"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: Since NASA didn't [[know]] how [[many]] attempts each test [[would]] [[end]] up requiring, what did they [[use]] instead of numbers for the trials?<SPLIT>[[[[Sentence]]]]: [[In]] September [[1967]], Mueller [[approved]] a sequence of mission [[types]] which had to be successfully accomplished in [[order]] to achieve the [[manned]] lunar landing.","[[[[Question]]]]: Since NASA didn't [[konw]] how [[mnay]] attempts each test [[wuld]] [[en]] up requiring, what did they [[ues]] instead of numbers for the trials?<SPLIT>[[[[Sentence]]]]: [[n]] September [[19x7]], Mueller [[approed]] a sequence of mission [[stypes]] which had to be successfully accomplished in [[oredr]] to achieve the [[anned]] lunar landing.",0.006271958351135254,0.5668542981147766,1,0,1,99,"Successful"
"[[[[Question]]]]: Statues of British [[artists]] adorn which part of the tower above the main entrance?<SPLIT>[[[[Sentence]]]]: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.","[[[[Question]]]]: Statues of British [[artisst]] adorn which part of the tower above the main entrance?<SPLIT>[[[[Sentence]]]]: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",0.008574485778808594,0.8188202381134033,1,0,1,32,"Successful"
"[[[[Question]]]]: [[Why]] did Toghun Temur [[dismiss]] Toghtogha?<SPLIT>[[[[Sentence]]]]: In 1354, when [[Toghtogha]] led a large army to crush the Red Turban rebels, Toghun [[Temür]] suddenly [[dismissed]] him for fear of betrayal.","[[[[Question]]]]: [[WUhy]] did Toghun Temur [[kismiss]] Toghtogha?<SPLIT>[[[[Sentence]]]]: In 1354, when [[Tghtogha]] led a large army to crush the Red Turban rebels, Toghun [[Tmür]] suddenly [[dismissd]] him for fear of betrayal.",0.0016474723815917969,0.831768810749054,0,1,0,45,"Successful"
"[[[[Question]]]]: [[What]] did Davies [[call]] his [[system]]<SPLIT>[[[[Sentence]]]]: [[He]] [[gave]] a [[talk]] on the proposal in [[1966]], after which a [[person]] from the [[Ministry]] of Defence ([[MoD]]) told him about [[Baran's]] [[work]].","[[[[Question]]]]: [[WhaEt]] did Davies [[wcall]] his [[syste]]<SPLIT>[[[[Sentence]]]]: [[Hh]] [[gcve]] a [[thlk]] on the proposal in [[1Z66]], after which a [[erson]] from the [[Minsitry]] of Defence ([[Mo]]) told him about [[Bcran's]] [[wokr]].",0.0030237436294555664,0.06472277641296387,1,1,1,79,"Failed"
"[[[[Question]]]]: What are malum prohibitum considerations?<SPLIT>[[[[Sentence]]]]: Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.","[[[[Question]]]]: What are malum prohibitum considerations?<SPLIT>[[[[Sentence]]]]: Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.",0.978596031665802,0.978596031665802,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[Who]] are [[commonly]] [[associated]] with the algorithm typically [[considered]] the most [[effective]] with [[respect]] to [[finite]] [[polynomial]] [[hierarchy]] and graph [[isomorphism]]?<SPLIT>[[[[Sentence]]]]: [[The]] graph [[isomorphism]] problem is the computational problem of determining [[whether]] [[two]] [[finite]] graphs are [[isomorphic]].","[[[[Question]]]]: [[Wo]] are [[commolny]] [[asscoiated]] with the algorithm typically [[Dconsidered]] the most [[effectcve]] with [[respEect]] to [[fiqite]] [[polynoial]] [[herarchy]] and graph [[isomorXhism]]?<SPLIT>[[[[Sentence]]]]: [[Th]] graph [[isomorphsm]] problem is the computational problem of determining [[whethre]] [[wo]] [[fiAnite]] graphs are [[isomorpihc]].",0.0013633370399475098,0.8591064810752869,1,0,1,114,"Successful"
"[[[[Question]]]]: [[When]] did Great Britain lose its colonies in North America?<SPLIT>[[[[Sentence]]]]: Its growth was reversed by the [[loss]] of the American [[colonies]] in [[1776]].","[[[[Question]]]]: [[Whwen]] did Great Britain lose its colonies in North America?<SPLIT>[[[[Sentence]]]]: Its growth was reversed by the [[losc]] of the American [[colonPes]] in [[X776]].",0.002572953701019287,0.9268125295639038,0,1,0,34,"Successful"
"[[[[Question]]]]: What did the [[Gulf]] [[War]] [[inadvertently]] do in the [[early]] [[1990s]]?<SPLIT>[[[[Sentence]]]]: Prior to 1990 Saudi Arabia [[played]] an important [[role]] in restraining the many Islamist groups that received its aid.","[[[[Question]]]]: What did the [[hGulf]] [[ar]] [[inadKertently]] do in the [[ealry]] [[1G90s]]?<SPLIT>[[[[Sentence]]]]: Prior to 1990 Saudi Arabia [[zlayed]] an important [[rolW]] in restraining the many Islamist groups that received its aid.",0.0017993450164794922,0.8305688500404358,1,0,1,48,"Successful"
"[[[[Question]]]]: Of what form do [[Fermat]] numbers [[take]]?<SPLIT>[[[[Sentence]]]]: However, the very [[next]] Fermat number [[232]] + 1 is composite ([[one]] of its [[prime]] [[factors]] is 641), as Euler discovered [[later]], and in [[fact]] no further [[Fermat]] numbers are known to be [[prime]].","[[[[Question]]]]: Of what form do [[Fermt]] numbers [[atke]]?<SPLIT>[[[[Sentence]]]]: However, the very [[ext]] Fermat number [[322]] + 1 is composite ([[oe]] of its [[pime]] [[factos]] is 641), as Euler discovered [[latre]], and in [[fuct]] no further [[Feramt]] numbers are known to be [[prmie]].",0.015818417072296143,0.705309271812439,1,0,1,105,"Successful"
"[[[[Question]]]]: Upon what chemical characteristic is oxygen's solubility dependent?<SPLIT>[[[[Sentence]]]]: The solubility of oxygen in water is [[temperature-dependent]], and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).","[[[[Question]]]]: Upon what chemical characteristic is oxygen's solubility dependent?<SPLIT>[[[[Sentence]]]]: The solubility of oxygen in water is [[temperature-depenkent]], and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).",0.011083364486694336,0.9888004064559937,0,1,0,33,"Successful"
"[[[[Question]]]]: [[Which]] [[regions]] have [[temperate]] [[climates]]?<SPLIT>[[[[Sentence]]]]: According to geographic scholars under [[colonizing]] empires, the world [[could]] be [[split]] into [[climatic]] zones.","[[[[Question]]]]: [[Whih]] [[regionP]] have [[tqemperate]] [[cliImates]]?<SPLIT>[[[[Sentence]]]]: According to geographic scholars under [[colonIzing]] empires, the world [[oculd]] be [[plit]] into [[climatNic]] zones.",0.0016041398048400879,0.8427035212516785,1,0,1,51,"Successful"
"[[[[Question]]]]: The classification of aspects of the Amazon forest is [[important]] for [[mapping]] what [[type]] of [[emission]]?<SPLIT>[[[[Sentence]]]]: The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the [[different]] portions of the Amazon into one of the four [[classifications]].","[[[[Question]]]]: The classification of aspects of the Amazon forest is [[impoRtant]] for [[mappin]] what [[typHe]] of [[emissiEn]]?<SPLIT>[[[[Sentence]]]]: The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the [[diffPerent]] portions of the Amazon into one of the four [[classiJications]].",0.004287004470825195,0.750954806804657,1,0,1,53,"Successful"
"[[[[Question]]]]: What industry has managed to survive major military spending cutbacks?<SPLIT>[[[[Sentence]]]]: Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major [[industries]].","[[[[Question]]]]: What industry has managed to survive major military spending cutbacks?<SPLIT>[[[[Sentence]]]]: Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major [[industriex]].",0.33594071865081787,0.5339047908782959,1,0,1,22,"Successful"
"[[[[Question]]]]: What has given the American economy a tendency to go ""from bubble to bubble""?<SPLIT>[[[[Sentence]]]]: To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.","[[[[Question]]]]: What has given the American economy a tendency to go ""from bubble to bubble""?<SPLIT>[[[[Sentence]]]]: To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",0.967515766620636,0.967515766620636,1,1,0,1,"Skipped"
"[[[[Question]]]]: What did the Court of Justice say Steymann was [[entitled]] to?<SPLIT>[[[[Sentence]]]]: The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did.","[[[[Question]]]]: What did the Court of Justice say Steymann was [[netitled]] to?<SPLIT>[[[[Sentence]]]]: The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did.",0.009505808353424072,0.9880796670913696,0,1,0,26,"Successful"
"[[[[Question]]]]: [[Between]] which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?<SPLIT>[[[[Sentence]]]]: The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's [[elite]] African-American families.","[[[[Question]]]]: [[Beteen]] which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?<SPLIT>[[[[Sentence]]]]: The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's [[eilte]] African-American families.",0.0021812915802001953,0.7060110569000244,0,1,0,38,"Successful"
"[[[[Question]]]]: What is the name of [[one]] [[type]] of prime where p+1 or p-1 takes a certain shape?<SPLIT>[[[[Sentence]]]]: This is why the largest known [[prime]] has [[almost]] always been a Mersenne prime [[since]] the dawn of electronic computers.","[[[[Question]]]]: What is the name of [[oen]] [[tpye]] of prime where p+1 or p-1 takes a certain shape?<SPLIT>[[[[Sentence]]]]: This is why the largest known [[rime]] has [[aplmost]] always been a Mersenne prime [[sincI]] the dawn of electronic computers.",0.03407484292984009,0.6486968994140625,1,0,1,60,"Successful"
"[[[[Question]]]]: What's the regional nickname for Newcastle and its surrounding [[area]]?<SPLIT>[[[[Sentence]]]]: [[Newcastle]] was part of the [[county]] of Northumberland until 1400, when it [[became]] a [[county]] itself, a status it [[retained]] until [[becoming]] part of Tyne and [[Wear]] in [[1974]].[not in citation [[given]]]","[[[[Question]]]]: What's the regional nickname for Newcastle and its surrounding [[aera]]?<SPLIT>[[[[Sentence]]]]: [[Newcastl]] was part of the [[cunty]] of Northumberland until 1400, when it [[becamB]] a [[cougty]] itself, a status it [[rNtained]] until [[becomign]] part of Tyne and [[Jear]] in [[1b74]].[not in citation [[agiven]]]",0.005589306354522705,0.9406177401542664,1,0,1,91,"Successful"
"[[[[Question]]]]: How did Brainbridge's official ledgers report revenue?<SPLIT>[[[[Sentence]]]]: The Bainbridge’s official ledgers reported [[revenue]] by department, giving birth to the name department store.","[[[[Question]]]]: How did Brainbridge's official ledgers report revenue?<SPLIT>[[[[Sentence]]]]: The Bainbridge’s official ledgers reported [[revenCe]] by department, giving birth to the name department store.",0.003108203411102295,0.8683379292488098,0,1,0,23,"Successful"
"[[[[Question]]]]: What do the Waal and the Nederrijn-Lek discharge [[throguh]]?<SPLIT>[[[[Sentence]]]]: The discharge of the Rhine is divided among three branches: the River Waal (6/9 of [[total]] discharge), the River Nederrijn –","[[[[Question]]]]: What do the Waal and the Nederrijn-Lek discharge [[thrgouh]]?<SPLIT>[[[[Sentence]]]]: The discharge of the Rhine is divided among three branches: the River Waal (6/9 of [[toLtal]] discharge), the River Nederrijn –",0.0295221209526062,0.5677742958068848,1,0,1,29,"Successful"
"[[[[Question]]]]: [[Who]] was the [[leader]] of [[Russia]] in the 1960's?<SPLIT>[[[[Sentence]]]]: In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist [[leaders]].","[[[[Question]]]]: [[Woh]] was the [[leadr]] of [[ussia]] in the 1960's?<SPLIT>[[[[Sentence]]]]: In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist [[lReaders]].",0.0016514062881469727,0.7829493284225464,1,0,1,40,"Successful"
"[[[[Question]]]]: How many [[types]] of science fiction have been impacted by Tesla?<SPLIT>[[[[Sentence]]]]: The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.","[[[[Question]]]]: How many [[wypes]] of science fiction have been impacted by Tesla?<SPLIT>[[[[Sentence]]]]: The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",0.12239927053451538,0.9986874461174011,0,1,0,24,"Successful"
"[[[[Question]]]]: How do [[chloroplasts]] trigger the plant's immune system?<SPLIT>[[[[Sentence]]]]: [[Plants]] have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.","[[[[Question]]]]: How do [[chloroDplasts]] trigger the plant's immune system?<SPLIT>[[[[Sentence]]]]: [[Plpnts]] have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.",0.004811644554138184,0.7031337022781372,1,0,1,45,"Successful"
"[[[[Question]]]]: Phagocytosis first [[evolved]] as means of doing what?<SPLIT>[[[[Sentence]]]]: Phagocytes [[generally]] patrol the body searching for pathogens, but can be called to specific locations by cytokines.","[[[[Question]]]]: Phagocytosis first [[evolvbd]] as means of doing what?<SPLIT>[[[[Sentence]]]]: Phagocytes [[geEnerally]] patrol the body searching for pathogens, but can be called to specific locations by cytokines.",0.008394718170166016,0.5999362468719482,1,0,1,22,"Successful"
"[[[[Question]]]]: What was [[Manning's]] passer [[rating]] at the end of the season?<SPLIT>[[[[Sentence]]]]: Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.","[[[[Question]]]]: What was [[Mannnig's]] passer [[ratign]] at the end of the season?<SPLIT>[[[[Sentence]]]]: Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",0.002328932285308838,0.5313862562179565,0,1,0,39,"Successful"
"[[[[Question]]]]: [[What]] did the V&A present in July 1973 as part of its youth outreach programme?<SPLIT>[[[[Sentence]]]]: In [[July]] 1973, as part of its outreach programme to [[young]] people, the V&A became the first museum in Britain to present a rock [[concert]].","[[[[Question]]]]: [[WLat]] did the V&A present in July 1973 as part of its youth outreach programme?<SPLIT>[[[[Sentence]]]]: In [[Jwuly]] 1973, as part of its outreach programme to [[youg]] people, the V&A became the first museum in Britain to present a rock [[conceAt]].",0.001776278018951416,0.9958330988883972,0,1,0,44,"Successful"
"[[[[Question]]]]: [[Where]] [[would]] profits [[go]] in this new [[company]]?<SPLIT>[[[[Sentence]]]]: Based on Tesla's patents and other ideas they agreed to [[back]] him financially and handle his [[patents]].","[[[[Question]]]]: [[WheNre]] [[woulQ]] profits [[og]] in this new [[compny]]?<SPLIT>[[[[Sentence]]]]: Based on Tesla's patents and other ideas they agreed to [[bacRk]] him financially and handle his [[patets]].",0.0029186606407165527,0.8396713733673096,1,0,1,44,"Successful"
"[[[[Question]]]]: [[Which]] book discussed the theory about low populations in the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.","[[[[Question]]]]: [[WhHich]] book discussed the theory about low populations in the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",0.008629441261291504,0.8941523432731628,0,1,0,26,"Successful"
"[[[[Question]]]]: [[In]] [[addition]] to the traveling salesman problem, what is another example of a function problem?<SPLIT>[[[[Sentence]]]]: Notable examples include the [[traveling]] [[salesman]] problem and the integer factorization [[problem]].","[[[[Question]]]]: [[xIn]] [[additin]] to the traveling salesman problem, what is another example of a function problem?<SPLIT>[[[[Sentence]]]]: Notable examples include the [[traveTling]] [[saesman]] problem and the integer factorization [[pWoblem]].",0.0026643872261047363,0.9713864922523499,0,1,0,39,"Successful"
"[[[[Question]]]]: How is circuit switching charecterized<SPLIT>[[[[Sentence]]]]: Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.","[[[[Question]]]]: How is circuit switching charecterized<SPLIT>[[[[Sentence]]]]: Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.",0.9854565858840942,0.9854565858840942,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[How]] [[many]] awards has Doctor Who won?<SPLIT>[[[[Sentence]]]]: Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.","[[[[Question]]]]: [[HZw]] [[mUany]] awards has Doctor Who won?<SPLIT>[[[[Sentence]]]]: Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.",0.0027164220809936523,0.7653491497039795,1,0,1,30,"Successful"
"[[[[Question]]]]: Where does a [[private]] school [[get]] funding to [[operate]]?<SPLIT>[[[[Sentence]]]]: [[In]] most provinces a [[second]] [[Bachelor's]] [[Degree]] such as a [[Bachelor]] of [[Education]] is [[required]] to [[become]] a [[qualified]] [[teacher]].","[[[[Question]]]]: Where does a [[pivate]] school [[egt]] funding to [[operatpe]]?<SPLIT>[[[[Sentence]]]]: [[DIn]] most provinces a [[econd]] [[BachelRr's]] [[DeXgree]] such as a [[BacZelor]] of [[Educatiuon]] is [[rlquired]] to [[bmcome]] a [[qusalified]] [[teaTcher]].",0.001922011375427246,0.03758186101913452,1,1,1,85,"Failed"
"[[[[Question]]]]: What [[French]] City was New Rochelle named after?<SPLIT>[[[[Sentence]]]]: It was named New Rochelle after La Rochelle, their former strong-hold in France.","[[[[Question]]]]: What [[Frenhc]] City was New Rochelle named after?<SPLIT>[[[[Sentence]]]]: It was named New Rochelle after La Rochelle, their former strong-hold in France.",0.0023302435874938965,0.9781156182289124,0,1,0,20,"Successful"
"[[[[Question]]]]: Which player did the Panthers lose to an ACL injury in a preseason game?<SPLIT>[[[[Sentence]]]]: Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn [[ACL]] in the [[preseason]], the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.","[[[[Question]]]]: Which player did the Panthers lose to an ACL injury in a preseason game?<SPLIT>[[[[Sentence]]]]: Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn [[AL]] in the [[perseason]], the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",0.0016554594039916992,0.9837940335273743,0,1,0,55,"Successful"
"[[[[Question]]]]: [[What]] was the theorized maximum [[population]] density per square kilometre for the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: She claimed that a population [[density]] of 0.2 inhabitants per square kilometre (0.52/sq mi) is the [[maximum]] that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.","[[[[Question]]]]: [[Whta]] was the theorized maximum [[populatiLon]] density per square kilometre for the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: She claimed that a population [[densnty]] of 0.2 inhabitants per square kilometre (0.52/sq mi) is the [[maximmu]] that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.",0.007424712181091309,0.9699966311454773,0,1,0,54,"Successful"
"[[[[Question]]]]: Was is the [[name]] of the Torchwood series that was mostly based in the US?<SPLIT>[[[[Sentence]]]]: A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.","[[[[Question]]]]: Was is the [[naGme]] of the Torchwood series that was mostly based in the US?<SPLIT>[[[[Sentence]]]]: A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.",0.027531802654266357,0.975226879119873,0,1,0,30,"Successful"
"[[[[Question]]]]: What kind of statement is made in the effort of establishing the time and [[space]] requirements needed to enhance the ultimate number of problems [[solved]]?<SPLIT>[[[[Sentence]]]]: [[For]] the [[complexity]] classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time [[indeed]] defines a bigger set of problems.","[[[[Question]]]]: What kind of statement is made in the effort of establishing the time and [[spaec]] requirements needed to enhance the ultimate number of problems [[slved]]?<SPLIT>[[[[Sentence]]]]: [[Fdor]] the [[aomplexity]] classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time [[ndeed]] defines a bigger set of problems.",0.03259003162384033,0.6612491607666016,1,0,1,53,"Successful"
"[[[[Question]]]]: [[What]] additional benefits are there to [[surrounding]] community of expansion?<SPLIT>[[[[Sentence]]]]: The institution asserts that such [[expansion]] will benefit not only the school, but [[surrounding]] [[community]], pointing to such features as the [[enhanced]] transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.","[[[[Question]]]]: [[Whast]] additional benefits are there to [[surroundin]] community of expansion?<SPLIT>[[[[Sentence]]]]: The institution asserts that such [[exapnsion]] will benefit not only the school, but [[sureounding]] [[comumunity]], pointing to such features as the [[enhacned]] transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.",0.0028634071350097656,0.6821280717849731,0,1,0,53,"Successful"
"[[[[Question]]]]: The practice of occupying and looting Huguenot homes was called?<SPLIT>[[[[Sentence]]]]: Escalating, he instituted dragonnades, which included the occupation and [[looting]] of Huguenot homes by military troops, in an effort to forcibly convert them.","[[[[Question]]]]: The practice of occupying and looting Huguenot homes was called?<SPLIT>[[[[Sentence]]]]: Escalating, he instituted dragonnades, which included the occupation and [[loBting]] of Huguenot homes by military troops, in an effort to forcibly convert them.",0.13084590435028076,0.8765532374382019,0,1,0,25,"Successful"
"[[[[Question]]]]: [[What]] is the [[name]] of the [[book]] written by Archeologist Betty Meggers?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.","[[[[Question]]]]: [[hWat]] is the [[naem]] of the [[obok]] written by Archeologist Betty Meggers?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",0.0016342997550964355,0.982791543006897,0,1,0,33,"Successful"
"[[[[Question]]]]: What language were classes held in at Tesla's school?<SPLIT>[[[[Sentence]]]]: The classes were held in [[German]], as it was a school within the Austro-Hungarian Military Frontier.","[[[[Question]]]]: What language were classes held in at Tesla's school?<SPLIT>[[[[Sentence]]]]: The classes were held in [[Greman]], as it was a school within the Austro-Hungarian Military Frontier.",0.0017127394676208496,0.9948658347129822,0,1,0,20,"Successful"
"[[[[Question]]]]: [[What]] [[government]] [[agency]] [[supervised]] Buddhist [[monks]]?<SPLIT>[[[[Sentence]]]]: As a [[result]], Tibetan Buddhism was [[established]] as the [[de]] facto state [[religion]].","[[[[Question]]]]: [[WhaO]] [[governemnt]] [[aqgency]] [[supeDrvised]] Buddhist [[Jmonks]]?<SPLIT>[[[[Sentence]]]]: As a [[resuLt]], Tibetan Buddhism was [[esitablished]] as the [[dje]] facto state [[religmon]].",0.0007796287536621094,0.7749780416488647,1,0,1,56,"Successful"
"[[[[Question]]]]: Why were Southern Chinese ranked lower?<SPLIT>[[[[Sentence]]]]: The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.","[[[[Question]]]]: Why were Southern Chinese ranked lower?<SPLIT>[[[[Sentence]]]]: The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.",0.9126179218292236,0.9126179218292236,0,0,1,1,"Skipped"
"[[[[Question]]]]: What did [[Kllbrandon's]] report in [[1973]] recommend [[establishing]]?<SPLIT>[[[[Sentence]]]]: [[Suggestions]] for a '[[devolved']] [[Parliament]] were [[made]] before [[1914]], but were [[shelved]] [[due]] to the outbreak of the First [[World]] War.","[[[[Question]]]]: What did [[Kllbarndon's]] report in [[973]] recommend [[establishnig]]?<SPLIT>[[[[Sentence]]]]: [[ASuggestions]] for a '[[devolvedw']] [[rParliament]] were [[mae]] before [[19C14]], but were [[sheved]] [[ude]] to the outbreak of the First [[Word]] War.",0.0044196248054504395,0.91102534532547,1,0,1,81,"Successful"
"[[[[Question]]]]: What has the United Nations [[designed]] ISIL?<SPLIT>[[[[Sentence]]]]: The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"".","[[[[Question]]]]: What has the United Nations [[edsigned]] ISIL?<SPLIT>[[[[Sentence]]]]: The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"".",0.22922492027282715,0.9920045137405396,1,0,1,29,"Successful"
"[[[[Question]]]]: [[How]] [[many]] Victorians are [[Catholic]]?<SPLIT>[[[[Sentence]]]]: Victoria is also [[home]] of 152,775 [[Muslims]] and 45,150 [[Jews]].","[[[[Question]]]]: [[Hwo]] [[mnay]] Victorians are [[Cathloic]]?<SPLIT>[[[[Sentence]]]]: Victoria is also [[hmoe]] of 152,775 [[Msulims]] and 45,150 [[bJews]].",0.0013609528541564941,0.884442925453186,1,0,1,42,"Successful"
"[[[[Question]]]]: The region spans starting at islands found in which body of water?<SPLIT>[[[[Sentence]]]]: The region spans from Pacific [[Ocean]] [[islands]], shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.","[[[[Question]]]]: The region spans starting at islands found in which body of water?<SPLIT>[[[[Sentence]]]]: The region spans from Pacific [[Ocea]] [[isands]], shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",0.001815497875213623,0.9946886897087097,0,1,0,42,"Successful"
"[[[[Question]]]]: [[What]] [[combined]] with ricing [[prices]] to make it difficult or impossible for poor people to [[keep]] [[pace]]?<SPLIT>[[[[Sentence]]]]: The [[ad]] valorem property [[tax]] [[policy]] combined with [[rising]] [[prices]] [[made]] it difficult or impossible for [[low]] income residents to keep pace.","[[[[Question]]]]: [[WhaZ]] [[combinKd]] with ricing [[priecs]] to make it difficult or impossible for poor people to [[kepe]] [[paec]]?<SPLIT>[[[[Sentence]]]]: The [[a]] valorem property [[atx]] [[olicy]] combined with [[irsing]] [[priQes]] [[dmade]] it difficult or impossible for [[xlow]] income residents to keep pace.",0.0015490055084228516,0.5259270071983337,0,1,0,132,"Successful"
"[[[[Question]]]]: [[How]] [[many]] paintings did [[John]] Sheeshanks give to the [[museum]]?<SPLIT>[[[[Sentence]]]]: Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's [[works]] were donated by his daughter Isabel in 1888, including the [[large]] number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.","[[[[Question]]]]: [[HJw]] [[manKy]] paintings did [[ohn]] Sheeshanks give to the [[Qmuseum]]?<SPLIT>[[[[Sentence]]]]: Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's [[wXrks]] were donated by his daughter Isabel in 1888, including the [[alrge]] number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.",0.0024293065071105957,0.7833647727966309,1,0,1,59,"Successful"
"[[[[Question]]]]: When did Menich serve as President?<SPLIT>[[[[Sentence]]]]: The first Warsaw [[President]] was Jan Andrzej [[Menich]] (1695–1696).","[[[[Question]]]]: When did Menich serve as President?<SPLIT>[[[[Sentence]]]]: The first Warsaw [[Persident]] was Jan Andrzej [[Menih]] (1695–1696).",0.0015967488288879395,0.986803412437439,0,1,0,22,"Successful"
