"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Question]]]]: Statues of [[British]] [[artists]] adorn which part of the tower above the main entrance?<SPLIT>[[[[Sentence]]]]: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.","[[[[Question]]]]: Statues of [[Britain]] [[performer]] adorn which part of the tower above the main entrance?<SPLIT>[[[[Sentence]]]]: Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",0.008574485778808594,0.9267345666885376,1,0,1,57,"Successful"
"[[[[Question]]]]: Why did Toghun Temur [[dismiss]] Toghtogha?<SPLIT>[[[[Sentence]]]]: In 1354, when [[Toghtogha]] led a large army to crush the Red Turban rebels, [[Toghun]] [[Temür]] suddenly [[dismissed]] him for fear of betrayal.","[[[[Question]]]]: Why did Toghun Temur [[dismisses]] Toghtogha?<SPLIT>[[[[Sentence]]]]: In 1354, when [[Toghtogհa]] led a large army to crush the Red Turban rebels, [[Togհun]] [[T]] [[emür]] suddenly [[dismi]] [[ssed]] him for fear of betrayal.",0.0016474723815917969,0.8735008239746094,0,1,0,79,"Successful"
"[[[[Question]]]]: [[What]] did [[Davies]] [[call]] his system<SPLIT>[[[[Sentence]]]]: He [[gave]] a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.","[[[[Question]]]]: [[Quoi]] did [[D]] [[avies]] [[ca]] [[ll]] his system<SPLIT>[[[[Sentence]]]]: He [[gavе]] a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.",0.0030237436294555664,0.5792384147644043,1,0,1,65,"Successful"
"[[[[Question]]]]: What are malum prohibitum considerations?<SPLIT>[[[[Sentence]]]]: Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.","[[[[Question]]]]: What are malum prohibitum considerations?<SPLIT>[[[[Sentence]]]]: Some legal requirements come from malum in se considerations, or the desire to prevent things that are indisputably bad – bridge collapses or explosions.",0.978596031665802,0.978596031665802,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[Who]] are commonly [[associated]] with the [[algorithm]] typically [[considered]] the most effective with respect to finite polynomial hierarchy and [[graph]] [[isomorphism]]?<SPLIT>[[[[Sentence]]]]: [[The]] [[graph]] isomorphism problem is the computational problem of [[determining]] [[whether]] [[two]] finite [[graphs]] are isomorphic.","[[Qui]] are commonly [[aѕsociated]] with the [[computing]] typically [[con]] [[sidered]] the most effective with respect to finite polynomial hierarchy and [[charts]] [[isоmorphism]]?<SPLI[[T]]>T [[he]] [[chart]] isomorphism problem is the computational problem of [[ԁetermining]] [[si]] [[secondly]] finite [[graph]] are isomorphic.",0.0013633370399475098,0.6378987431526184,1,0,1,195,"Successful"
"[[[[Question]]]]: When did Great Britain lose its colonies in North America?<SPLIT>[[[[Sentence]]]]: Its growth was reversed by the [[loss]] of the American colonies in [[1776]].","[[[[Question]]]]: When did Great Britain lose its colonies in North America?<SPLIT>[[[[Sentence]]]]: Its growth was reversed by the [[losѕ]] of the American colonies in [[17]] [[76]].",0.002572953701019287,0.5360015630722046,0,1,0,33,"Successful"
"[[[[Question]]]]: [[What]] did the [[Gulf]] War inadvertently do in the [[early]] [[1990s]]?<SPLIT>[[[[Sentence]]]]: Prior to 1990 [[Saudi]] [[Arabia]] played an [[important]] role in restraining the [[many]] [[Islamist]] groups that received its aid.","[[[[Question]]]]: [[Waht]] did the [[Gu]] [[lf]] War inadvertently do in the [[quickly]] [[1990ѕ]]?<SPLIT>[[[[Sentence]]]]: Prior to 1990 [[Arabian]] [[Saudis]] played an [[momentous]] role in restraining the [[numerous]] [[Islamists]] groups that received its aid.",0.0017993450164794922,0.020855724811553955,1,1,1,108,"Failed"
"[[[[Question]]]]: Of what form do [[Fermat]] numbers take?<SPLIT>[[[[Sentence]]]]: [[However]], the very [[next]] Fermat [[number]] [[232]] + 1 is composite ([[one]] of its prime [[factors]] is [[641]]), as Euler [[discovered]] [[later]], and in [[fact]] no further [[Fermat]] numbers are known to be [[prime]].","[[[[Question]]]]: Of what form do [[Mathematician]] numbers take?<SPLIT>[[[[Sentence]]]]: [[Howevеr]], the very [[impending]] Fermat [[serial]] [[22]] + 1 is composite ([[onе]] of its prime [[factoⲅs]] is [[б41]]), as Euler [[found]] [[latеr]], and in [[doing]] no further [[Mathematician]] numbers are known to be [[prie]].",0.015818417072296143,0.5273988842964172,1,0,1,194,"Successful"
"[[[[Question]]]]: Upon what chemical characteristic is oxygen's solubility dependent?<SPLIT>[[[[Sentence]]]]: The solubility of oxygen in water is [[temperature-dependent]], and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).","[[[[Question]]]]: Upon what chemical characteristic is oxygen's solubility dependent?<SPLIT>[[[[Sentence]]]]: The solubility of oxygen in water is [[temperature-dеpendent]], and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).",0.011083364486694336,0.9878265857696533,0,1,0,53,"Successful"
"[[[[Question]]]]: [[Which]] [[regions]] have [[temperate]] climates?<SPLIT>[[[[Sentence]]]]: According to geographic scholars under colonizing empires, the [[world]] could be split into climatic zones.","[[[[Question]]]]: [[Include]] [[zones]] have [[tem]] [[perate]] climates?<SPLIT>[[[[Sentence]]]]: According to geographic scholars under colonizing empires, the [[worlԁ]] could be split into climatic zones.",0.0016041398048400879,0.505805253982544,1,0,1,71,"Successful"
"[[[[Question]]]]: [[The]] classification of aspects of the Amazon forest is [[important]] for mapping what [[type]] of [[emission]]?<SPLIT>[[[[Sentence]]]]: The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.","[[[[Question]]]]: [[To]] classification of aspects of the Amazon forest is [[impo]] [[rtant]] for mapping what [[typing]] of [[em]] [[ission]]?<SPLIT>[[[[Sentence]]]]: The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.",0.004287004470825195,0.7450516223907471,1,0,1,82,"Successful"
"[[[[Question]]]]: What industry has managed to survive major military spending cutbacks?<SPLIT>[[[[Sentence]]]]: Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major [[industries]].","[[[[Question]]]]: What industry has managed to survive major military spending cutbacks?<SPLIT>[[[[Sentence]]]]: Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major [[industry]].",0.33594071865081787,0.5363901257514954,1,0,1,36,"Successful"
"[[[[Question]]]]: What has given the American economy a tendency to go ""from bubble to bubble""?<SPLIT>[[[[Sentence]]]]: To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.","[[[[Question]]]]: What has given the American economy a tendency to go ""from bubble to bubble""?<SPLIT>[[[[Sentence]]]]: To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",0.967515766620636,0.967515766620636,1,1,0,1,"Skipped"
"[[[[Question]]]]: What did the Court of Justice say Steymann was [[entitled]] to?<SPLIT>[[[[Sentence]]]]: The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an ""indirect quid pro quo"" for the [[work]] he did.","[[[[Question]]]]: What did the Court of Justice say Steymann was [[eոtitled]] to?<SPLIT>[[[[Sentence]]]]: The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an ""indirect quid pro quo"" for the [[wrok]] he did.",0.009505808353424072,0.9910841584205627,0,1,0,60,"Successful"
"[[[[Question]]]]: Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?<SPLIT>[[[[Sentence]]]]: The roughly half-mile stretch of [[Kearney]] Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's [[elite]] African-American families.","[[[[Question]]]]: Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?<SPLIT>[[[[Sentence]]]]: The roughly half-mile stretch of [[Greeley]] Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's [[elitе]] African-American families.",0.0021812915802001953,0.9928032159805298,0,1,0,57,"Successful"
"[[[[Question]]]]: What is the name of [[one]] [[type]] of prime where p+1 or p-1 takes a certain shape?<SPLIT>[[[[Sentence]]]]: This is why the [[largest]] known [[prime]] has almost always been a Mersenne prime since the [[dawn]] of electronic computers.","[[[[Question]]]]: What is the name of [[somebody]] [[kinds]] of prime where p+1 or p-1 takes a certain shape?<SPLIT>[[[[Sentence]]]]: This is why the [[biggest]] known [[first]] has almost always been a Mersenne prime since the [[ԁawn]] of electronic computers.",0.03407484292984009,0.5588876008987427,1,0,1,86,"Successful"
"[[[[Question]]]]: What's the regional nickname for Newcastle and its surrounding area?<SPLIT>[[[[Sentence]]]]: Newcastle was part of the [[county]] of Northumberland until [[1400]], when it became a [[county]] itself, a status it [[retained]] until becoming part of Tyne and Wear in [[1974]].[not in citation given]","[[[[Question]]]]: What's the regional nickname for Newcastle and its surrounding area?<SPLIT>[[[[Sentence]]]]: Newcastle was part of the [[ϲounty]] of Northumberland until [[l400]], when it became a [[ϲounty]] itself, a status it [[rteained]] until becoming part of Tyne and Wear in [[1৭74]].[not in citation given]",0.005589306354522705,0.7123026251792908,1,0,1,81,"Successful"
"[[[[Question]]]]: How did Brainbridge's official ledgers report revenue?<SPLIT>[[[[Sentence]]]]: The Bainbridge’s official ledgers reported [[revenue]] by department, giving birth to the name department store.","[[[[Question]]]]: How did Brainbridge's official ledgers report revenue?<SPLIT>[[[[Sentence]]]]: The Bainbridge’s official ledgers reported [[recipes]] by department, giving birth to the name department store.",0.003108203411102295,0.9852117300033569,0,1,0,34,"Successful"
"[[[[Question]]]]: What do the Waal and the [[Nederrijn-Lek]] discharge [[throguh]]?<SPLIT>[[[[Sentence]]]]: The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn –","[[[[Question]]]]: What do the Waal and the [[Nedeⲅrijn-Lek]] discharge [[t]] [[hroguh]]?<SPLIT>[[[[Sentence]]]]: The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn –",0.0295221209526062,0.5017327666282654,1,0,1,45,"Successful"
"[[[[Question]]]]: [[Who]] was the leader of Russia in the [[1960's]]?<SPLIT>[[[[Sentence]]]]: In his speech on the UN conference in 1960, he announced the continuation of the war on [[imperialism]], stating that soon the people of [[different]] countries will [[come]] together and overthrow their [[imperialist]] leaders.","[[[[Question]]]]: [[W]] [[ho]] was the leader of Russia in the [[1960'ѕ]]?<SPLIT>[[[[Sentence]]]]: In his speech on the UN conference in 1960, he announced the continuation of the war on [[imperialistic]], stating that soon the people of [[dіfferent]] countries will [[coming]] together and overthrow their [[imperialiѕt]] leaders.",0.0016514062881469727,0.5053200721740723,1,0,1,109,"Successful"
"[[[[Question]]]]: How many [[types]] of science fiction have been impacted by Tesla?<SPLIT>[[[[Sentence]]]]: The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.","[[[[Question]]]]: How many [[kinds]] of science fiction have been impacted by Tesla?<SPLIT>[[[[Sentence]]]]: The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",0.12239927053451538,0.5231543779373169,0,1,0,33,"Successful"
"[[[[Question]]]]: How do [[chloroplasts]] trigger the plant's immune system?<SPLIT>[[[[Sentence]]]]: Plants have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.","[[[[Question]]]]: How do [[chloroplɑsts]] trigger the plant's immune system?<SPLIT>[[[[Sentence]]]]: Plants have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.",0.004811644554138184,0.8233969807624817,1,0,1,48,"Successful"
"[[[[Question]]]]: Phagocytosis first [[evolved]] as means of doing what?<SPLIT>[[[[Sentence]]]]: Phagocytes [[generally]] patrol the body searching for pathogens, but can be called to specific locations by cytokines.","[[[[Question]]]]: Phagocytosis first [[ev]] [[olved]] as means of doing what?<SPLIT>[[[[Sentence]]]]: Phagocytes [[gеnerally]] patrol the body searching for pathogens, but can be called to specific locations by cytokines.",0.008394718170166016,0.5415561199188232,1,0,1,59,"Successful"
"[[[[Question]]]]: What was [[Manning's]] passer [[rating]] at the end of the season?<SPLIT>[[[[Sentence]]]]: Manning finished the year with a career-low 67.9 passer [[rating]], throwing for 2,249 yards and nine touchdowns, with 17 interceptions.","[[[[Question]]]]: What was [[Mannin'gs]] passer [[ⲅating]] at the end of the season?<SPLIT>[[[[Sentence]]]]: Manning finished the year with a career-low 67.9 passer [[assessments]], throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",0.002328932285308838,0.925156831741333,0,1,0,62,"Successful"
"[[[[Question]]]]: What did the V&A present in July 1973 as part of its youth outreach programme?<SPLIT>[[[[Sentence]]]]: In [[July]] 1973, as part of its outreach programme to [[young]] people, the V&A became the first museum in Britain to present a rock concert.","[[[[Question]]]]: What did the V&A present in July 1973 as part of its youth outreach programme?<SPLIT>[[[[Sentence]]]]: In [[Nov]] 1973, as part of its outreach programme to [[you]] [[ng]] people, the V&A became the first museum in Britain to present a rock concert.",0.001776278018951416,0.9983673691749573,0,1,0,52,"Successful"
"[[[[Question]]]]: [[Where]] [[would]] [[profits]] go in this new company?<SPLIT>[[[[Sentence]]]]: Based on Tesla's patents and other ideas they agreed to [[back]] him financially and handle his patents.","[[[[Question]]]]: [[Wherе]] [[wold]] [[profit]] go in this new company?<SPLIT>[[[[Sentence]]]]: Based on Tesla's patents and other ideas they agreed to [[Ьack]] him financially and handle his patents.",0.0029186606407165527,0.8765625357627869,1,0,1,68,"Successful"
"[[[[Question]]]]: Which [[book]] discussed the theory about low populations in the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.","[[[[Question]]]]: Which [[books]] discussed the theory about low populations in the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",0.008629441261291504,0.9742299914360046,0,1,0,33,"Successful"
"[[[[Question]]]]: In [[addition]] to the traveling salesman problem, what is another example of a function [[problem]]?<SPLIT>[[[[Sentence]]]]: Notable [[examples]] include the [[traveling]] salesman problem and the integer factorization problem.","[[[[Question]]]]: In [[additioո]] to the traveling salesman problem, what is another example of a function [[problm]]?<SPLIT>[[[[Sentence]]]]: Notable [[e]] [[xamples]] include the [[t]] [[raveling]] salesman problem and the integer factorization problem.",0.0026643872261047363,0.9871264696121216,0,1,0,99,"Successful"
"[[[[Question]]]]: How is circuit switching charecterized<SPLIT>[[[[Sentence]]]]: Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.","[[[[Question]]]]: How is circuit switching charecterized<SPLIT>[[[[Sentence]]]]: Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.",0.9854565858840942,0.9854565858840942,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[How]] [[many]] awards has Doctor Who won?<SPLIT>[[[[Sentence]]]]: Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.","[[[[Question]]]]: [[Hw]] [[ma]] [[ny]] awards has Doctor Who won?<SPLIT>[[[[Sentence]]]]: Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.",0.0027164220809936523,0.907807469367981,1,0,1,43,"Successful"
"[[[[Question]]]]: [[Where]] does a private [[school]] [[get]] [[funding]] to operate?<SPLIT>[[[[Sentence]]]]: In most provinces a [[second]] Bachelor's Degree such as a Bachelor of [[Education]] is [[required]] to [[become]] a [[qualified]] [[teacher]].","[[[[Question]]]]: [[Wherein]] does a private [[teaching]] [[obtain]] [[funing]] to operate?<SPLIT>[[[[Sentence]]]]: In most provinces a [[secondly]] Bachelor's Degree such as a Bachelor of [[Schooling]] is [[rquired]] to [[gotten]] a [[qualify]] [[profesor]].",0.001922011375427246,0.3577736020088196,1,1,1,146,"Failed"
"[[[[Question]]]]: What French City was New Rochelle named after?<SPLIT>[[[[Sentence]]]]: It was named New Rochelle after [[La]] Rochelle, their former strong-hold in France.","[[[[Question]]]]: What French City was New Rochelle named after?<SPLIT>[[[[Sentence]]]]: It was named New Rochelle after [[The]] Rochelle, their former strong-hold in France.",0.0023302435874938965,0.9780936241149902,0,1,0,22,"Successful"
"[[[[Question]]]]: Which player did the Panthers lose to an ACL injury in a preseason game?<SPLIT>[[[[Sentence]]]]: Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn [[ACL]] in the [[preseason]], the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.","[[[[Question]]]]: Which player did the Panthers lose to an ACL injury in a preseason game?<SPLIT>[[[[Sentence]]]]: Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn [[LIGAMENT]] in the [[pⲅeseason]], the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",0.0016554594039916992,0.9910537600517273,0,1,0,66,"Successful"
"[[[[Question]]]]: What was the theorized maximum population density per square kilometre for the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: She claimed that a population [[density]] of 0.2 inhabitants per square kilometre (0.52/sq mi) is the [[maximum]] that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.","[[[[Question]]]]: What was the theorized maximum population density per square kilometre for the Amazon rainforest?<SPLIT>[[[[Sentence]]]]: She claimed that a population [[dnsity]] of 0.2 inhabitants per square kilometre (0.52/sq mi) is the [[mxaimum]] that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.",0.007424712181091309,0.9051162004470825,0,1,0,64,"Successful"
"[[[[Question]]]]: Was is the name of the Torchwood [[series]] that was mostly based in the US?<SPLIT>[[[[Sentence]]]]: A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.","[[[[Question]]]]: Was is the name of the Torchwood [[seires]] that was mostly based in the US?<SPLIT>[[[[Sentence]]]]: A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.",0.027531802654266357,0.9752553105354309,0,1,0,40,"Successful"
"[[[[Question]]]]: What kind of statement is made in the effort of [[establishing]] the time and [[space]] requirements needed to enhance the ultimate number of problems solved?<SPLIT>[[[[Sentence]]]]: [[For]] the complexity classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time indeed defines a bigger set of problems.","[[[[Question]]]]: What kind of statement is made in the effort of [[eѕtablishing]] the time and [[spaϲe]] requirements needed to enhance the ultimate number of problems solved?<SPLIT>[[[[Sentence]]]]: [[F]] [[or]] the complexity classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time indeed defines a bigger set of problems.",0.03259003162384033,0.6498081684112549,1,0,1,87,"Successful"
"[[[[Question]]]]: What additional [[benefits]] are there to surrounding community of expansion?<SPLIT>[[[[Sentence]]]]: The institution asserts that such expansion will benefit not only the school, but [[surrounding]] [[community]], pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.","[[[[Question]]]]: What additional [[profit]] are there to surrounding community of expansion?<SPLIT>[[[[Sentence]]]]: The institution asserts that such expansion will benefit not only the school, but [[suⲅrounding]] [[union]], pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.",0.0028634071350097656,0.7793869972229004,0,1,0,81,"Successful"
"[[[[Question]]]]: The practice of occupying and looting Huguenot homes was called?<SPLIT>[[[[Sentence]]]]: Escalating, he instituted dragonnades, which included the occupation and [[looting]] of Huguenot homes by military troops, in an effort to forcibly convert them.","[[[[Question]]]]: The practice of occupying and looting Huguenot homes was called?<SPLIT>[[[[Sentence]]]]: Escalating, he instituted dragonnades, which included the occupation and [[looing]] of Huguenot homes by military troops, in an effort to forcibly convert them.",0.13084590435028076,0.8877760767936707,0,1,0,36,"Successful"
"[[[[Question]]]]: What is the [[name]] of the [[book]] written by Archeologist Betty Meggers?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.","[[[[Question]]]]: What is the [[ոame]] of the [[Ьook]] written by Archeologist Betty Meggers?<SPLIT>[[[[Sentence]]]]: Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",0.0016342997550964355,0.9785222411155701,0,1,0,44,"Successful"
"[[[[Question]]]]: What language were classes held in at Tesla's school?<SPLIT>[[[[Sentence]]]]: The classes were held in [[German]], as it was a school within the Austro-Hungarian Military Frontier.","[[[[Question]]]]: What language were classes held in at Tesla's school?<SPLIT>[[[[Sentence]]]]: The classes were held in [[Germaո]], as it was a school within the Austro-Hungarian Military Frontier.",0.0017127394676208496,0.9948610067367554,0,1,0,29,"Successful"
"[[[[Question]]]]: [[What]] [[government]] agency [[supervised]] Buddhist monks?<SPLIT>[[[[Sentence]]]]: [[As]] a [[result]], Tibetan [[Buddhism]] was established as the de [[facto]] state religion.","[[[[Question]]]]: [[Wh]] [[at]] [[governmeոt]] agency [[superv]] [[ised]] Buddhist monks?<SPLIT>[[[[Sentence]]]]: [[Aѕ]] a [[outcome]], Tibetan [[Fogg]] was established as the de [[f]] [[acto]] state religion.",0.0007796287536621094,0.015447258949279785,1,1,1,112,"Failed"
"[[[[Question]]]]: Why were Southern Chinese ranked lower?<SPLIT>[[[[Sentence]]]]: The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.","[[[[Question]]]]: Why were Southern Chinese ranked lower?<SPLIT>[[[[Sentence]]]]: The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.",0.9126179218292236,0.9126179218292236,0,0,1,1,"Skipped"
"[[[[Question]]]]: [[What]] did Kllbrandon's report in [[1973]] recommend [[establishing]]?<SPLIT>[[[[Sentence]]]]: Suggestions for a 'devolved' Parliament were made before 1914, but were [[shelved]] due to the outbreak of the First World War.","[[[[Question]]]]: [[W]] [[hat]] did Kllbrandon's report in [[197Ʒ]] recommend [[establihing]]?<SPLIT>[[[[Sentence]]]]: Suggestions for a 'devolved' Parliament were made before 1914, but were [[bookshelves]] due to the outbreak of the First World War.",0.0044196248054504395,0.04250425100326538,1,1,1,71,"Failed"
"[[[[Question]]]]: What has the United Nations [[designed]] ISIL?<SPLIT>[[[[Sentence]]]]: The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"".","[[[[Question]]]]: What has the United Nations [[desіgned]] ISIL?<SPLIT>[[[[Sentence]]]]: The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"".",0.22922492027282715,0.9958145022392273,1,0,1,41,"Successful"
"[[[[Question]]]]: How [[many]] [[Victorians]] are [[Catholic]]?<SPLIT>[[[[Sentence]]]]: [[Victoria]] is also home of [[152]],775 Muslims and [[45]],150 Jews.","[[[[Question]]]]: How [[m]] [[any]] [[Victorian]] are [[Ca]] [[tholic]]?<SPLIT>[[[[Sentence]]]]: [[Victorian]] is also home of [[15ᒿ]],775 Muslims and [[Ꮞ5]],150 Jews.",0.0013609528541564941,0.5945392847061157,1,0,1,80,"Successful"
"[[[[Question]]]]: The region spans starting at [[islands]] found in which body of water?<SPLIT>[[[[Sentence]]]]: The region spans from [[Pacific]] Ocean [[islands]], shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.","[[[[Question]]]]: The region spans starting at [[islandѕ]] found in which body of water?<SPLIT>[[[[Sentence]]]]: The region spans from [[Nonviolent]] Ocean [[insular]], shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",0.001815497875213623,0.8748764991760254,0,1,0,74,"Successful"
"[[[[Question]]]]: [[What]] [[combined]] with ricing [[prices]] to make it difficult or impossible for poor people to keep pace?<SPLIT>[[[[Sentence]]]]: [[The]] [[ad]] [[valorem]] property [[tax]] policy [[combined]] with [[rising]] [[prices]] [[made]] it difficult or impossible for low income residents to keep [[pace]].","[[[[Question]]]]: [[Wht]] [[combinеd]] with ricing [[priceѕ]] to make it difficult or impossible for poor people to keep pace?<SPLIT>[[[[Sentence]]]]: [[To]] [[adverts]] [[valоrem]] property [[fiscal]] policy [[combines]] with [[soaring]] [[prіces]] [[ma]] [[de]] it difficult or impossible for low income residents to keep [[pɑce]].",0.0015490055084228516,0.57167649269104,0,1,0,162,"Successful"
"[[[[Question]]]]: [[How]] [[many]] paintings did John Sheeshanks give to the museum?<SPLIT>[[[[Sentence]]]]: Although some of Constable's works came to the museum with the [[Sheepshanks]] bequest, the majority of the [[artist's]] works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size [[oil]] sketch for The Hay Wain.","[[[[Question]]]]: [[H]] [[ow]] [[maոy]] paintings did John Sheeshanks give to the museum?<SPLIT>[[[[Sentence]]]]: Although some of Constable's works came to the museum with the [[Shеepshanks]] bequest, the majority of the [[artist`s]] works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size [[оil]] sketch for The Hay Wain.",0.0024293065071105957,0.7153820991516113,1,0,1,91,"Successful"
"[[[[Question]]]]: When did Menich serve as President?<SPLIT>[[[[Sentence]]]]: The first Warsaw President was Jan Andrzej [[Menich]] (1695–1696).","[[[[Question]]]]: When did Menich serve as President?<SPLIT>[[[[Sentence]]]]: The first Warsaw President was Jan Andrzej [[Meinch]] (1695–1696).",0.0015967488288879395,0.9664991497993469,0,1,0,22,"Successful"
"[[[[Question]]]]: [[Where]] is the [[largest]] [[number]] of [[tourist]] coming from?<SPLIT>[[[[Sentence]]]]: Tourism has seen a substantial [[revival]] over the past several years and is the major contributor to the pick-up in the country's economic growth.","[[[[Question]]]]: [[Hence]] is the [[larger]] [[nubmer]] of [[tourism]] coming from?<SPLIT>[[[[Sentence]]]]: Tourism has seen a substantial [[revial]] over the past several years and is the major contributor to the pick-up in the country's economic growth.",0.0018375515937805176,0.683076024055481,1,0,1,89,"Successful"
"[[[[Question]]]]: Richard Allen and Absalom Jones were [[licensed]] by what church?<SPLIT>[[[[Sentence]]]]: [[They]] were [[licensed]] by St. [[George's]] Church in 1784.","[[[[Question]]]]: Richard Allen and Absalom Jones were [[authorised]] by what church?<SPLIT>[[[[Sentence]]]]: [[Ellis]] were [[lіcensed]] by St. [[Geoⲅge's]] Church in 1784.",0.0028477907180786133,0.8564451336860657,0,1,0,65,"Successful"
