"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Worldwide , more than 50 million people have seen "" Les Miz , "" with [[gross]] receipts of $ 1.8 billion .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been seen by over 50 million people , with a total [[gross]] of over $ 2 billion .","[[[[Sentence1]]]]: Worldwide , more than 50 million people have seen "" Les Miz , "" with [[palpable]] receipts of $ 1.8 billion .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been seen by over 50 million people , with a total [[discourteous]] of over $ 2 billion .",0.2554638385772705,0.5392558574676514,1,0,1,78,"Successful"
"[[[[Sentence1]]]]: In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .<SPLIT>[[[[Sentence2]]]]: The fifth [[nominee]] for fiction is Scott Spencer , for A Ship Made of Paper .","[[[[Sentence1]]]]: In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .<SPLIT>[[[[Sentence2]]]]: The fifth [[nominating]] for fiction is Scott Spencer , for A Ship Made of Paper .",0.492026150226593,0.5064736604690552,0,1,0,56,"Successful"
"[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really [[resonated]] with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . ""","[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really [[reverberating]] with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . """,0.270618736743927,0.5058006048202515,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a [[similar]] effort for nursing [[homes]] .<SPLIT>[[[[Sentence2]]]]: The [[Centers]] for Medicare and [[Medicaid]] launched a [[similar]] consumer tool for nursing homes last year .","[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a [[akin]] effort for nursing [[accommodations]] .<SPLIT>[[[[Sentence2]]]]: The [[Hub]] for Medicare and [[Hmo]] launched a [[analogue]] consumer tool for nursing homes last year .",0.07269704341888428,0.5002788305282593,1,0,1,126,"Successful"
"[[[[Sentence1]]]]: Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .<SPLIT>[[[[Sentence2]]]]: During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .","[[[[Sentence1]]]]: Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .<SPLIT>[[[[Sentence2]]]]: During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0.6579900979995728,0.6579900979995728,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The Dow Jones industrial average < .DJI > added 28 [[points]] , or 0.27 percent , at 10,557 , [[hitting]] its [[highest]] level in 21 months .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[average]] < .DJI > [[rose]] 49 points , or 0.47 percent , to 10,578 .","[[[[Sentence1]]]]: The Dow Jones industrial average < .DJI > added 28 [[point]] , or 0.27 percent , at 10,557 , [[battering]] its [[grandest]] level in 21 months .<SPLIT>[[[[Sentence2]]]]: The Dow Jones industrial [[averaging]] < .DJI > [[augmented]] 49 points , or 0.47 percent , to 10,578 .",0.22140860557556152,0.2534996271133423,0,0,0,337,"Failed"
"[[[[Sentence1]]]]: The Democratic [[candidates]] also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the [[Federal]] Election Commission .<SPLIT>[[[[Sentence2]]]]: The Democratic [[candidates]] also began [[announcing]] their fund-raising totals in advance of the [[deadline]] [[today]] to [[file]] quarterly reports with the [[Federal]] [[Election]] Commission .","[[[[Sentence1]]]]: The Democratic [[rivals]] also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the [[Council]] Election Commission .<SPLIT>[[[[Sentence2]]]]: The Democratic [[pretenders]] also began [[telling]] their fund-raising totals in advance of the [[length]] [[mardi]] to [[depots]] quarterly reports with the [[Federally]] [[Polling]] Commission .",0.04622828960418701,0.5097935199737549,1,0,1,290,"Successful"
"[[[[Sentence1]]]]: Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .<SPLIT>[[[[Sentence2]]]]: The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .","[[[[Sentence1]]]]: Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .<SPLIT>[[[[Sentence2]]]]: The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .",0.9169647693634033,0.9169647693634033,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Prosecutors [[said]] PW Marketing [[violated]] the state 's 1998 anti-spam [[law]] by sending [[unsolicited]] e-mail without a toll-free number for recipients to call to stop additional mailings .<SPLIT>[[[[Sentence2]]]]: [[Prosecutors]] [[said]] PW Marketing [[violated]] the 1998 anti-spam law because these unsolicited e-mails were sent without a [[free]] call number for recipients to phone to stop additional mailings .","[[[[Sentence1]]]]: Prosecutors [[remarked]] PW Marketing [[trampled]] the state 's 1998 anti-spam [[lois]] by sending [[inauspicious]] e-mail without a toll-free number for recipients to call to stop additional mailings .<SPLIT>[[[[Sentence2]]]]: [[Taxation]] [[stressed]] PW Marketing [[abuses]] the 1998 anti-spam law because these unsolicited e-mails were sent without a [[rid]] call number for recipients to phone to stop additional mailings .",0.048467278480529785,0.5027434825897217,1,0,1,337,"Successful"
"[[[[Sentence1]]]]: The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .<SPLIT>[[[[Sentence2]]]]: Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .","[[[[Sentence1]]]]: The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .<SPLIT>[[[[Sentence2]]]]: Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .",0.6918044090270996,0.6918044090270996,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[The]] 3 [[rd]] [[Armored]] [[Cavalry]] Regiment is 5,200 [[strong]] and the [[largest]] [[combat]] unit at [[Fort]] Carson .<SPLIT>[[[[Sentence2]]]]: Broomhead , 34 , was [[assigned]] to the 2nd [[Squadron]] , 3rd [[Armored]] [[Cavalry]] [[Regiment]] .","[[[[Sentence1]]]]: [[Both]] 3 [[pr]] [[Flak]] [[Panzer]] Regiment is 5,200 [[energetic]] and the [[deeper]] [[bataille]] unit at [[Energetic]] Carson .<SPLIT>[[[[Sentence2]]]]: Broomhead , 34 , was [[conferred]] to the 2nd [[Squadrons]] , 3rd [[Armoured]] [[Hussars]] [[Yeomanry]] .",0.3693808317184448,0.43055135011672974,0,0,0,324,"Failed"
"[[[[Sentence1]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the [[foreseeable]] future , "" the Fed [[said]] in a [[statement]] accompanying the unanimous decision .<SPLIT>[[[[Sentence2]]]]: "" The risk of inflation becoming undesirably low remains the [[predominant]] concern for the foreseeable future , "" the policy-setting Federal Open [[Market]] Committee [[said]] .","[[[[Sentence1]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the [[anticipate]] future , "" the Fed [[tell]] in a [[sermons]] accompanying the unanimous decision .<SPLIT>[[[[Sentence2]]]]: "" The risk of inflation becoming undesirably low remains the [[eminent]] concern for the foreseeable future , "" the policy-setting Federal Open [[Marketed]] Committee [[mention]] .",0.31335586309432983,0.5048757791519165,1,0,1,276,"Successful"
"[[[[Sentence1]]]]: "" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .<SPLIT>[[[[Sentence2]]]]: "" Motorola has displayed [[clear]] [[disloyalty]] "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .","[[[[Sentence1]]]]: "" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .<SPLIT>[[[[Sentence2]]]]: "" Motorola has displayed [[apparent]] [[perfidy]] "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0.4731861352920532,0.5039001703262329,0,1,0,80,"Successful"
"[[[[Sentence1]]]]: Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .<SPLIT>[[[[Sentence2]]]]: Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .","[[[[Sentence1]]]]: Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .<SPLIT>[[[[Sentence2]]]]: Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0.6250086426734924,0.6250086426734924,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: But Ms Ward said the headroom under its [[financial]] covenants was "" tight "" and that there could be another [[downgrade]] if Southcorp breached any of its banking covenants .<SPLIT>[[[[Sentence2]]]]: But Ms Ward said the headroom under its [[financial]] [[covenants]] was "" tight "" and that there could [[be]] a [[rating]] [[downgrade]] if Southcorp [[did]] [[breach]] any [[banking]] [[covenants]] .","[[[[Sentence1]]]]: But Ms Ward said the headroom under its [[funded]] covenants was "" tight "" and that there could be another [[demote]] if Southcorp breached any of its banking covenants .<SPLIT>[[[[Sentence2]]]]: But Ms Ward said the headroom under its [[budgetary]] [[accords]] was "" tight "" and that there could [[come]] a [[valuing]] [[deteriorate]] if Southcorp [[am]] [[misdemeanour]] any [[banque]] [[contracts]] .",0.04260486364364624,0.5110679268836975,1,0,1,222,"Successful"
"[[[[Sentence1]]]]: He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .<SPLIT>[[[[Sentence2]]]]: The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never [[heard]] of more [[reprehensible]] behaviour by a [[doctor]] .","[[[[Sentence1]]]]: He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .<SPLIT>[[[[Sentence2]]]]: The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never [[know]] of more [[odious]] behaviour by a [[acupuncturist]] .",0.41325700283050537,0.5025948286056519,1,0,1,121,"Successful"
"[[[[Sentence1]]]]: Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .<SPLIT>[[[[Sentence2]]]]: Broomhead , 34 , was [[assigned]] to the 2nd Squadron , 3rd Armored Cavalry Regiment .","[[[[Sentence1]]]]: Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .<SPLIT>[[[[Sentence2]]]]: Broomhead , 34 , was [[appropriated]] to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0.2461158037185669,0.5105314254760742,1,0,1,65,"Successful"
"[[[[Sentence1]]]]: Other staff members , however , [[defended]] the document , saying it would [[still]] help policy-makers and the agency improve efforts to address the [[climate]] issue .<SPLIT>[[[[Sentence2]]]]: Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .","[[[[Sentence1]]]]: Other staff members , however , [[forbade]] the document , saying it would [[increasingly]] help policy-makers and the agency improve efforts to address the [[temperatures]] issue .<SPLIT>[[[[Sentence2]]]]: Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",0.3509637713432312,0.5004514455795288,1,0,1,113,"Successful"
"[[[[Sentence1]]]]: President Bush raised a record-breaking $ 49.5 million for his re-election campaign over the last [[three]] [[months]] , with contributions from 262,000 Americans , the president 's campaign [[chairman]] said Tuesday .<SPLIT>[[[[Sentence2]]]]: President Bush has raised $ 83.9 million [[since]] beginning his re-election campaign in May , and has $ 70 million of that [[left]] to [[spend]] , his campaign said Tuesday .","[[[[Sentence1]]]]: President Bush raised a record-breaking $ 49.5 million for his re-election campaign over the last [[five]] [[week]] , with contributions from 262,000 Americans , the president 's campaign [[presidents]] said Tuesday .<SPLIT>[[[[Sentence2]]]]: President Bush has raised $ 83.9 million [[as]] beginning his re-election campaign in May , and has $ 70 million of that [[going]] to [[go]] , his campaign said Tuesday .",0.452888548374176,0.503313422203064,0,1,0,147,"Successful"
"[[[[Sentence1]]]]: An episode is [[declared]] when the ozone [[reaches]] .20 parts per [[million]] parts of air for one hour .<SPLIT>[[[[Sentence2]]]]: A Stage 1 episode is [[declared]] when ozone levels [[reach]] 0.20 parts per million .","[[[[Sentence1]]]]: An episode is [[advised]] when the ozone [[perceives]] .20 parts per [[trillion]] parts of air for one hour .<SPLIT>[[[[Sentence2]]]]: A Stage 1 episode is [[professed]] when ozone levels [[fulfilment]] 0.20 parts per million .",0.0823257565498352,0.5533679723739624,1,0,1,198,"Successful"
"[[[[Sentence1]]]]: "" He may not have been there , "" the [[defence]] official said on Thursday .<SPLIT>[[[[Sentence2]]]]: "" He may not have been there , "" said a [[defence]] official speaking on condition of anonymity .","[[[[Sentence1]]]]: "" He may not have been there , "" the [[defenders]] official said on Thursday .<SPLIT>[[[[Sentence2]]]]: "" He may not have been there , "" said a [[safeguarding]] official speaking on condition of anonymity .",0.4573933482170105,0.5107753276824951,1,0,1,39,"Successful"
"[[[[Sentence1]]]]: The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to [[stem]] the [[violence]] .<SPLIT>[[[[Sentence2]]]]: The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been [[unable]] to [[stem]] the [[violence]] .","[[[[Sentence1]]]]: The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to [[wand]] the [[maltreated]] .<SPLIT>[[[[Sentence2]]]]: The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been [[unattainable]] to [[shoots]] the [[barbarity]] .",0.0440138578414917,0.5100338459014893,1,0,1,109,"Successful"
"[[[[Sentence1]]]]: North American markets grabbed early gains Monday morning , as earnings season [[begins]] to slow and economic indicators take the [[spotlight]] .<SPLIT>[[[[Sentence2]]]]: North American futures pointed to a strong [[start]] to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .","[[[[Sentence1]]]]: North American markets grabbed early gains Monday morning , as earnings season [[lanza]] to slow and economic indicators take the [[limelight]] .<SPLIT>[[[[Sentence2]]]]: North American futures pointed to a strong [[lancer]] to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",0.10289782285690308,0.5309122800827026,1,0,1,141,"Successful"
"[[[[Sentence1]]]]: Xerox itself paid a $ 10 million fine last year to [[settle]] similar SEC charges .<SPLIT>[[[[Sentence2]]]]: Xerox itself previously paid a $ 10-million penalty to [[settle]] the SEC accusations .","[[[[Sentence1]]]]: Xerox itself paid a $ 10 million fine last year to [[mend]] similar SEC charges .<SPLIT>[[[[Sentence2]]]]: Xerox itself previously paid a $ 10-million penalty to [[resolve]] the SEC accusations .",0.12213790416717529,0.5029824376106262,1,0,1,119,"Successful"
"[[[[Sentence1]]]]: "" This deal makes sense for both [[companies]] , "" [[said]] National Chief [[Executive]] Brian Halla .<SPLIT>[[[[Sentence2]]]]: "" This deal makes sense for both [[companies]] , "" Halla said in a prepared [[statement]] .","[[[[Sentence1]]]]: "" This deal makes sense for both [[enterprising]] , "" [[avowed]] National Chief [[Administering]] Brian Halla .<SPLIT>[[[[Sentence2]]]]: "" This deal makes sense for both [[companionship]] , "" Halla said in a prepared [[proclamations]] .",0.09343540668487549,0.5016378164291382,1,0,1,210,"Successful"
"[[[[Sentence1]]]]: The blasts killed two people and injured more than 150 others .<SPLIT>[[[[Sentence2]]]]: The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .","[[[[Sentence1]]]]: The blasts killed two people and injured more than 150 others .<SPLIT>[[[[Sentence2]]]]: The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .",0.5742039680480957,0.5742039680480957,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .<SPLIT>[[[[Sentence2]]]]: At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .","[[[[Sentence1]]]]: Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .<SPLIT>[[[[Sentence2]]]]: At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .",0.5425229668617249,0.5425229668617249,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Spansion [[products]] are to be [[available]] from both AMD and Fujitsu , AMD said .<SPLIT>[[[[Sentence2]]]]: Spansion Flash memory solutions are [[available]] worldwide from AMD and Fujitsu .","[[[[Sentence1]]]]: Spansion [[tovar]] are to be [[achievable]] from both AMD and Fujitsu , AMD said .<SPLIT>[[[[Sentence2]]]]: Spansion Flash memory solutions are [[reachable]] worldwide from AMD and Fujitsu .",0.10210543870925903,0.5063188076019287,1,0,1,78,"Successful"
"[[[[Sentence1]]]]: About 1,500 police will be deployed for the [[visit]] .<SPLIT>[[[[Sentence2]]]]: Around 1,500 police are to be deployed at Niigata for the ferry 's [[visit]] .","[[[[Sentence1]]]]: About 1,500 police will be deployed for the [[consulted]] .<SPLIT>[[[[Sentence2]]]]: Around 1,500 police are to be deployed at Niigata for the ferry 's [[tourism]] .",0.37890344858169556,0.5119724273681641,1,0,1,86,"Successful"
"[[[[Sentence1]]]]: Gamarekian told The News she remembers only the woman 's first name - and refused to [[reveal]] it .<SPLIT>[[[[Sentence2]]]]: She told the New York Daily News she remembers only the intern 's first name , which she [[refused]] to reveal .","[[[[Sentence1]]]]: Gamarekian told The News she remembers only the woman 's first name - and refused to [[unveil]] it .<SPLIT>[[[[Sentence2]]]]: She told the New York Daily News she remembers only the intern 's first name , which she [[disbelieve]] to reveal .",0.12831568717956543,0.505966067314148,1,0,1,120,"Successful"
"[[[[Sentence1]]]]: One of the FBI ’ s [[key]] [[operatives]] , who [[had]] a [[falling]] out with the [[bureau]] , [[provided]] an [[account]] of the [[operation]] at a [[friend]] ’ s [[closed]] [[immigration]] [[court]] [[proceeding]] .<SPLIT>[[[[Sentence2]]]]: One of the FBI 's [[key]] [[operatives]] , who has [[had]] a falling-out with the [[bureau]] , [[provided]] an [[account]] of the [[operation]] at a [[friend]] 's [[closed]] [[immigration]] [[court]] [[proceeding]] .","[[[[Sentence1]]]]: One of the FBI ’ s [[keys]] [[workers]] , who [[has]] a [[fall]] out with the [[presidium]] , [[providing]] an [[accounting]] of the [[transaction]] at a [[freund]] ’ s [[closures]] [[emigrants]] [[bench]] [[pursue]] .<SPLIT>[[[[Sentence2]]]]: One of the FBI 's [[necessities]] [[gendarmes]] , who has [[have]] a falling-out with the [[chambre]] , [[providing]] an [[accounting]] of the [[transaction]] at a [[dawg]] 's [[farmhouse]] [[emigrating]] [[jurisdictional]] [[lawsuits]] .",0.052127838134765625,0.3117028474807739,1,1,1,717,"Failed"
"[[[[Sentence1]]]]: A nationally board certified teacher with a master 's degree , Kelley [[makes]] a salary of $ 65,000 in his 30th year .<SPLIT>[[[[Sentence2]]]]: A [[nationally]] board certified teacher with a master 's degree , [[Kelley]] , in his 30th [[year]] [[teaching]] , [[makes]] $ 65,000 .","[[[[Sentence1]]]]: A nationally board certified teacher with a master 's degree , Kelley [[plays]] a salary of $ 65,000 in his 30th year .<SPLIT>[[[[Sentence2]]]]: A [[internally]] board certified teacher with a master 's degree , [[Kaitlin]] , in his 30th [[olds]] [[pedagogy]] , [[contributed]] $ 65,000 .",0.06610679626464844,0.5262997150421143,1,0,1,227,"Successful"
"[[[[Sentence1]]]]: A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance [[Saturday]] .<SPLIT>[[[[Sentence2]]]]: The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail [[Saturday]] , a spokesman for the [[Queens]] district attorney said .","[[[[Sentence1]]]]: A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance [[Mondays]] .<SPLIT>[[[[Sentence2]]]]: The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail [[Sonntag]] , a spokesman for the [[Bitches]] district attorney said .",0.11473792791366577,0.5086060166358948,1,0,1,111,"Successful"
"[[[[Sentence1]]]]: They were being held Sunday in the Camden County [[Jail]] on $ 100,000 [[bail]] .<SPLIT>[[[[Sentence2]]]]: They remained in Camden County Jail on [[Sunday]] on $ 100,000 [[bail]] .","[[[[Sentence1]]]]: They were being held Sunday in the Camden County [[Gaol]] on $ 100,000 [[bonded]] .<SPLIT>[[[[Sentence2]]]]: They remained in Camden County Jail on [[Sonntag]] on $ 100,000 [[guarantor]] .",0.06612372398376465,0.501030445098877,1,0,1,113,"Successful"
"[[[[Sentence1]]]]: Ms Stewart , the chief executive , was not expected to [[attend]] .<SPLIT>[[[[Sentence2]]]]: Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .","[[[[Sentence1]]]]: Ms Stewart , the chief executive , was not expected to [[frequenting]] .<SPLIT>[[[[Sentence2]]]]: Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",0.25618255138397217,0.5479786396026611,1,0,1,58,"Successful"
"[[[[Sentence1]]]]: Christina 's aunt , Shelley Riling , said the defense 's claims were [[preposterous]] .<SPLIT>[[[[Sentence2]]]]: Christina 's aunt , Shelley Riling , said she [[will]] address the court .","[[[[Sentence1]]]]: Christina 's aunt , Shelley Riling , said the defense 's claims were [[nonsensical]] .<SPLIT>[[[[Sentence2]]]]: Christina 's aunt , Shelley Riling , said she [[intention]] address the court .",0.4794473648071289,0.501490592956543,0,1,0,91,"Successful"
"[[[[Sentence1]]]]: The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .<SPLIT>[[[[Sentence2]]]]: The Justice Department on Aug. 19 sanctioned the Oct. 7 date for [[recall]] election , saying it would not [[affect]] voting rights .","[[[[Sentence1]]]]: The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .<SPLIT>[[[[Sentence2]]]]: The Justice Department on Aug. 19 sanctioned the Oct. 7 date for [[rappel]] election , saying it would not [[ramifications]] voting rights .",0.2823052406311035,0.5039412975311279,1,0,1,106,"Successful"
"[[[[Sentence1]]]]: Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .<SPLIT>[[[[Sentence2]]]]: "" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . ""","[[[[Sentence1]]]]: Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .<SPLIT>[[[[Sentence2]]]]: "" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,0.5279001593589783,0.5279001593589783,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .<SPLIT>[[[[Sentence2]]]]: GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .","[[[[Sentence1]]]]: GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .<SPLIT>[[[[Sentence2]]]]: GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .",0.5116101503372192,0.5116101503372192,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: At least 27 US troops have been killed in hostile fire since Bush 's statement .<SPLIT>[[[[Sentence2]]]]: At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .","[[[[Sentence1]]]]: At least 27 US troops have been killed in hostile fire since Bush 's statement .<SPLIT>[[[[Sentence2]]]]: At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .",0.5533497333526611,0.5533497333526611,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: A recent poll showed Edwards with a narrow lead in South [[Carolina]] , and he plans a rally there later on Tuesday .<SPLIT>[[[[Sentence2]]]]: A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .","[[[[Sentence1]]]]: A recent poll showed Edwards with a narrow lead in South [[Virginia]] , and he plans a rally there later on Tuesday .<SPLIT>[[[[Sentence2]]]]: A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .",0.46771377325057983,0.5122720003128052,1,0,1,45,"Successful"
"[[[[Sentence1]]]]: November 17 's last victim was British defence attache Stephen Saunders , who was [[shot]] on an Athens [[road]] in June 2000 .<SPLIT>[[[[Sentence2]]]]: November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .","[[[[Sentence1]]]]: November 17 's last victim was British defence attache Stephen Saunders , who was [[kiiled]] on an Athens [[chemin]] in June 2000 .<SPLIT>[[[[Sentence2]]]]: November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",0.15087592601776123,0.5128543376922607,1,0,1,129,"Successful"
"[[[[Sentence1]]]]: The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .<SPLIT>[[[[Sentence2]]]]: The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .","[[[[Sentence1]]]]: The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .<SPLIT>[[[[Sentence2]]]]: The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0.9448818564414978,0.9448818564414978,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security [[guards]] .<SPLIT>[[[[Sentence2]]]]: Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's [[guards]] .","[[[[Sentence1]]]]: Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security [[protections]] .<SPLIT>[[[[Sentence2]]]]: Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's [[keeps]] .",0.30909109115600586,0.5029052495956421,1,0,1,119,"Successful"
"[[[[Sentence1]]]]: For the second year in a row , [[rises]] in [[hospital]] costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , [[rises]] in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .","[[[[Sentence1]]]]: For the second year in a row , [[augmentation]] in [[convalescent]] costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , [[highs]] in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",0.1479519009590149,0.5254108309745789,1,0,1,141,"Successful"
"[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .","[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .",0.5343133211135864,0.5343133211135864,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two [[manufacturers]] .<SPLIT>[[[[Sentence2]]]]: The [[airline]] has the option to [[buy]] 380 more , [[split]] [[evenly]] between the two [[manufacturers]] .","[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two [[industrialized]] .<SPLIT>[[[[Sentence2]]]]: The [[klm]] has the option to [[pimping]] 380 more , [[divide]] [[loyally]] between the two [[ranchers]] .",0.05246424674987793,0.524804949760437,1,0,1,222,"Successful"
