"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: He allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .","[[[[Sentence1]]]]: He allegedly told his ex-wife in an angry phone call that he had no intention of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an angry phone call that he had no intention of following their new custody agreement .",0.844985842704773,0.844985842704773,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Worldwide , more than 50 million people have seen "" Les Miz , "" with [[gross]] receipts of $ 1.8 billion .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been seen by over 50 million people , with a total [[gross]] of over $ 2 billion .","[[[[Sentence1]]]]: Worldwide , more than 50 million people have seen "" Les Miz , "" with [[blatant]] receipts of $ 1.8 billion .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been seen by over 50 million people , with a total [[grsos]] of over $ 2 billion .",0.2554638385772705,0.5091562271118164,1,0,1,50,"Successful"
"[[[[Sentence1]]]]: In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .<SPLIT>[[[[Sentence2]]]]: The fifth [[nominee]] for fiction is Scott Spencer , for A Ship Made of Paper .","[[[[Sentence1]]]]: In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .<SPLIT>[[[[Sentence2]]]]: The fifth [[candidate]] for fiction is Scott Spencer , for A Ship Made of Paper .",0.492026150226593,0.5110636949539185,0,1,0,40,"Successful"
"[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really [[resonated]] with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . ""","[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really [[reverberates]] with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . """,0.270618736743927,0.5045758485794067,1,0,1,29,"Successful"
"[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a [[similar]] effort for [[nursing]] [[homes]] .<SPLIT>[[[[Sentence2]]]]: The [[Centers]] for Medicare and [[Medicaid]] launched a [[similar]] consumer tool for nursing homes last year .","[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a [[similɑr]] effort for [[nursinɡ]] [[households]] .<SPLIT>[[[[Sentence2]]]]: The [[Centre]] for Medicare and [[Mеdicaid]] launched a [[comparable]] consumer tool for nursing homes last year .",0.07269704341888428,0.5221449136734009,1,0,1,116,"Successful"
"[[[[Sentence1]]]]: Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .<SPLIT>[[[[Sentence2]]]]: During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .","[[[[Sentence1]]]]: Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .<SPLIT>[[[[Sentence2]]]]: During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0.6579900979995728,0.6579900979995728,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[The]] Dow Jones [[industrial]] [[average]] < .DJI > [[added]] 28 points , or 0.27 percent , at 10,557 , [[hitting]] its [[highest]] level in 21 months .<SPLIT>[[[[Sentence2]]]]: [[The]] Dow Jones industrial [[average]] < .DJI > [[rose]] 49 points , or 0.47 percent , to 10,578 .","[[[[Sentence1]]]]: [[To]] Dow Jones [[industrialized]] [[averaging]] < .DJI > [[inserting]] 28 points , or 0.27 percent , at 10,557 , [[հitting]] its [[maximum]] level in 21 months .<SPLIT>[[[[Sentence2]]]]: [[To]] Dow Jones industrial [[averaging]] < .DJI > [[climbed]] 49 points , or 0.47 percent , to 10,578 .",0.22140860557556152,0.2811509370803833,0,0,0,328,"Failed"
"[[[[Sentence1]]]]: The [[Democratic]] [[candidates]] also began announcing their [[fund-raising]] totals before Wednesday 's deadline to file [[quarterly]] reports with the [[Federal]] Election Commission .<SPLIT>[[[[Sentence2]]]]: The [[Democratic]] candidates [[also]] [[began]] announcing their [[fund-raising]] totals in advance of the [[deadline]] today to [[file]] quarterly reports with the [[Federal]] Election Commission .","[[[[Sentence1]]]]: The [[Dеmocratic]] [[cɑndidates]] also began announcing their [[fund-raisіng]] totals before Wednesday 's deadline to file [[quarterⅼy]] reports with the [[Fed]] [[eral]] Election Commission .<SPLIT>[[[[Sentence2]]]]: The [[Democraitc]] candidates [[aslo]] [[begaո]] announcing their [[fund˗raising]] totals in advance of the [[deadlnie]] today to [[fle]] quarterly reports with the [[Feeral]] Election Commission .",0.04622828960418701,0.5056969523429871,1,0,1,205,"Successful"
"[[[[Sentence1]]]]: Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .<SPLIT>[[[[Sentence2]]]]: The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .","[[[[Sentence1]]]]: Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .<SPLIT>[[[[Sentence2]]]]: The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .",0.9169647693634033,0.9169647693634033,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Prosecutors [[said]] PW Marketing [[violated]] the state 's 1998 [[anti-spam]] law by sending [[unsolicited]] [[e-mail]] without a toll-free number for recipients to call to stop additional mailings .<SPLIT>[[[[Sentence2]]]]: [[Prosecutors]] said PW [[Marketing]] violated the 1998 [[anti-spam]] law because these unsolicited e-mails were sent [[without]] a free call number for recipients to phone to stop additional mailings .","[[[[Sentence1]]]]: Prosecutors [[saіd]] PW Marketing [[viol]] [[ated]] the state 's 1998 [[anti-spɑm]] law by sending [[սnsolicited]] [[e˗mail]] without a toll-free number for recipients to call to stop additional mailings .<SPLIT>[[[[Sentence2]]]]: [[Prosecutоrs]] said PW [[Ma]] [[rketing]] violated the 1998 [[anti˗spam]] law because these unsolicited e-mails were sent [[unless]] a free call number for recipients to phone to stop additional mailings .",0.048467278480529785,0.5050514340400696,1,0,1,170,"Successful"
"[[[[Sentence1]]]]: The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .<SPLIT>[[[[Sentence2]]]]: Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .","[[[[Sentence1]]]]: The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .<SPLIT>[[[[Sentence2]]]]: Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .",0.6918044090270996,0.6918044090270996,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[The]] 3 rd [[Armored]] [[Cavalry]] Regiment is [[5]],[[200]] strong and the largest [[combat]] unit at Fort Carson .<SPLIT>[[[[Sentence2]]]]: [[Broomhead]] , [[34]] , was [[assigned]] to the [[2nd]] Squadron , [[3rd]] [[Armored]] [[Cavalry]] Regiment .","[[[[Sentence1]]]]: [[To]] 3 rd [[Armoured]] [[Armored]] Regiment is [[Ƽ]],[[ᒿ00]] strong and the largest [[comba𝚝]] unit at Fort Carson .<SPLIT>[[[[Sentence2]]]]: [[Broomheaԁ]] , [[3Ꮞ]] , was [[assigneԁ]] to the [[2nԁ]] Squadron , [[3]] [[rd]] [[Armor]] [[Armored]] Regiment .",0.3693808317184448,0.5146552324295044,0,1,0,149,"Successful"
"[[[[Sentence1]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the Fed [[said]] in a [[statement]] accompanying the unanimous decision .<SPLIT>[[[[Sentence2]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee [[said]] .","[[[[Sentence1]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the Fed [[s]] [[aid]] in a [[speeches]] accompanying the unanimous decision .<SPLIT>[[[[Sentence2]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee [[saіd]] .",0.31335586309432983,0.5048047304153442,1,0,1,76,"Successful"
"[[[[Sentence1]]]]: "" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .<SPLIT>[[[[Sentence2]]]]: "" [[Motorola]] has displayed clear [[disloyalty]] "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .","[[[[Sentence1]]]]: "" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .<SPLIT>[[[[Sentence2]]]]: "" [[Motoroⅼa]] has displayed clear [[perfidy]] "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London .",0.4731861352920532,0.506828784942627,0,1,0,57,"Successful"
"[[[[Sentence1]]]]: Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .<SPLIT>[[[[Sentence2]]]]: Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .","[[[[Sentence1]]]]: Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .<SPLIT>[[[[Sentence2]]]]: Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0.6250086426734924,0.6250086426734924,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[But]] [[Ms]] [[Ward]] said the headroom under its [[financial]] [[covenants]] was "" [[tight]] "" and that there [[could]] be [[another]] [[downgrade]] if Southcorp breached any of its banking covenants .<SPLIT>[[[[Sentence2]]]]: But Ms Ward said the headroom under its [[financial]] covenants was "" tight "" and that there could be a [[rating]] downgrade if Southcorp did breach any [[banking]] covenants .","[[[[Sentence1]]]]: [[Nevertheless]] [[Luciana]] [[Pavilions]] said the headroom under its [[fіnancial]] [[cоvenants]] was "" [[tgiht]] "" and that there [[would]] be [[further]] [[do]] [[wngrade]] if Southcorp breached any of its banking covenants .<SPLIT>[[[[Sentence2]]]]: But Ms Ward said the headroom under its [[finɑncial]] covenants was "" tight "" and that there could be a [[ratiոg]] downgrade if Southcorp did breach any [[ba]] [[nking]] covenants .",0.04260486364364624,0.5189719200134277,1,0,1,195,"Successful"
"[[[[Sentence1]]]]: He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .<SPLIT>[[[[Sentence2]]]]: The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never [[heard]] of more [[reprehensible]] behaviour by a [[doctor]] .","[[[[Sentence1]]]]: He added : ``I 've never heard of more reprehensiblebehaviour by a doctor .<SPLIT>[[[[Sentence2]]]]: The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never [[herd]] of more [[ignoble]] behaviour by a [[d]] [[octor]] .",0.41325700283050537,0.507905125617981,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .<SPLIT>[[[[Sentence2]]]]: [[Broomhead]] , 34 , was [[assigned]] to the 2nd Squadron , 3rd Armored Cavalry Regiment .","[[[[Sentence1]]]]: Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .<SPLIT>[[[[Sentence2]]]]: [[Broomheaԁ]] , 34 , was [[allotted]] to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0.2461158037185669,0.5064986944198608,1,0,1,48,"Successful"
"[[[[Sentence1]]]]: Other staff members , however , [[defended]] the document , saying it would [[still]] help policy-makers and the agency improve efforts to address the [[climate]] issue .<SPLIT>[[[[Sentence2]]]]: Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .","[[[[Sentence1]]]]: Other staff members , however , [[dеfended]] the document , saying it would [[stіll]] help policy-makers and the agency improve efforts to address the [[climatic]] issue .<SPLIT>[[[[Sentence2]]]]: Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",0.3509637713432312,0.5034384727478027,1,0,1,82,"Successful"
"[[[[Sentence1]]]]: President Bush raised a [[record-breaking]] $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 Americans , the president 's campaign chairman said Tuesday .<SPLIT>[[[[Sentence2]]]]: President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that [[left]] to [[spend]] , his campaign said Tuesday .","[[[[Sentence1]]]]: President Bush raised a [[record˗breaking]] $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 Americans , the president 's campaign chairman said Tuesday .<SPLIT>[[[[Sentence2]]]]: President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that [[lfet]] to [[ѕpend]] , his campaign said Tuesday .",0.452888548374176,0.5637282133102417,0,1,0,83,"Successful"
"[[[[Sentence1]]]]: An episode is [[declared]] when the [[ozone]] reaches .[[20]] parts per million parts of air for [[one]] hour .<SPLIT>[[[[Sentence2]]]]: A Stage 1 episode is declared when ozone [[levels]] reach 0.20 parts per million .","[[[[Sentence1]]]]: An episode is [[dec]] [[lared]] when the [[ozоne]] reaches .[[ᒿ0]] parts per million parts of air for [[oոe]] hour .<SPLIT>[[[[Sentence2]]]]: A Stage 1 episode is declared when ozone [[lvels]] reach 0.20 parts per million .",0.0823257565498352,0.5066647529602051,1,0,1,82,"Successful"
"[[[[Sentence1]]]]: "" He may not have been there , "" the [[defence]] official said on Thursday .<SPLIT>[[[[Sentence2]]]]: "" He may not have been there , "" said a defence official speaking on condition of anonymity .","[[[[Sentence1]]]]: "" He may not have been there , "" the [[dfeence]] official said on Thursday .<SPLIT>[[[[Sentence2]]]]: "" He may not have been there , "" said a defence official speaking on condition of anonymity .",0.4573933482170105,0.5112019777297974,1,0,1,30,"Successful"
"[[[[Sentence1]]]]: The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the [[violence]] .<SPLIT>[[[[Sentence2]]]]: The troops - whose mandate is to protect U.N. installations and personnel - can only fire in [[self-defense]] and have been [[unable]] to [[stem]] the [[violence]] .","[[[[Sentence1]]]]: The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the [[abuse]] .<SPLIT>[[[[Sentence2]]]]: The troops - whose mandate is to protect U.N. installations and personnel - can only fire in [[self-defеnse]] and have been [[incapacitated]] to [[setm]] the [[violeոce]] .",0.0440138578414917,0.5334497690200806,1,0,1,115,"Successful"
"[[[[Sentence1]]]]: North American markets grabbed early gains Monday morning , as earnings season [[begins]] to slow and economic indicators take the [[spotlight]] .<SPLIT>[[[[Sentence2]]]]: North American futures pointed to a strong [[start]] to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .","[[[[Sentence1]]]]: North American markets grabbed early gains Monday morning , as earnings season [[begіns]] to slow and economic indicators take the [[limelight]] .<SPLIT>[[[[Sentence2]]]]: North American futures pointed to a strong [[s]] [[tart]] to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",0.10289782285690308,0.5080971717834473,1,0,1,79,"Successful"
"[[[[Sentence1]]]]: Xerox itself paid a $ 10 million fine last year to [[settle]] similar SEC charges .<SPLIT>[[[[Sentence2]]]]: Xerox itself previously paid a $ 10-million penalty to [[settle]] the SEC accusations .","[[[[Sentence1]]]]: Xerox itself paid a $ 10 million fine last year to [[sеttle]] similar SEC charges .<SPLIT>[[[[Sentence2]]]]: Xerox itself previously paid a $ 10-million penalty to [[resolving]] the SEC accusations .",0.12213790416717529,0.5097581744194031,1,0,1,47,"Successful"
"[[[[Sentence1]]]]: "" This deal makes sense for both companies , "" said National Chief Executive Brian [[Halla]] .<SPLIT>[[[[Sentence2]]]]: "" This deal makes sense for both companies , "" Halla said in a prepared [[statement]] .","[[[[Sentence1]]]]: "" This deal makes sense for both companies , "" said National Chief Executive Brian [[Halⅼa]] .<SPLIT>[[[[Sentence2]]]]: "" This deal makes sense for both companies , "" Halla said in a prepared [[statemеnt]] .",0.09343540668487549,0.5001393556594849,1,0,1,49,"Successful"
"[[[[Sentence1]]]]: The blasts killed two people and injured more than 150 others .<SPLIT>[[[[Sentence2]]]]: The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .","[[[[Sentence1]]]]: The blasts killed two people and injured more than 150 others .<SPLIT>[[[[Sentence2]]]]: The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .",0.5742039680480957,0.5742039680480957,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .<SPLIT>[[[[Sentence2]]]]: At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .","[[[[Sentence1]]]]: Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .<SPLIT>[[[[Sentence2]]]]: At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her .",0.5425229668617249,0.5425229668617249,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Spansion]] products are to be [[available]] from both AMD and Fujitsu , AMD [[said]] .<SPLIT>[[[[Sentence2]]]]: Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .","[[[[Sentence1]]]]: [[Sp]] [[ansion]] products are to be [[ɑvailable]] from both AMD and Fujitsu , AMD [[s]] [[aid]] .<SPLIT>[[[[Sentence2]]]]: Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .",0.10210543870925903,0.5034909248352051,1,0,1,55,"Successful"
"[[[[Sentence1]]]]: About 1,500 police will be [[deployed]] for the [[visit]] .<SPLIT>[[[[Sentence2]]]]: Around 1,500 police are to be deployed at Niigata for the ferry 's [[visit]] .","[[[[Sentence1]]]]: About 1,500 police will be [[deploying]] for the [[visitation]] .<SPLIT>[[[[Sentence2]]]]: Around 1,500 police are to be deployed at Niigata for the ferry 's [[visіt]] .",0.37890344858169556,0.5002368688583374,1,0,1,57,"Successful"
"[[[[Sentence1]]]]: Gamarekian told The News she remembers only the woman 's first name - and refused to [[reveal]] it .<SPLIT>[[[[Sentence2]]]]: She told the New York Daily News she remembers only the intern 's first name , which she [[refused]] to reveal .","[[[[Sentence1]]]]: Gamarekian told The News she remembers only the woman 's first name - and refused to [[rеveal]] it .<SPLIT>[[[[Sentence2]]]]: She told the New York Daily News she remembers only the intern 's first name , which she [[refusеd]] to reveal .",0.12831568717956543,0.5004333257675171,1,0,1,52,"Successful"
"[[[[Sentence1]]]]: One of the FBI ’ s [[key]] [[operatives]] , who had a [[falling]] out with the bureau , [[provided]] an [[account]] of the [[operation]] at a friend ’ s [[closed]] [[immigration]] [[court]] [[proceeding]] .<SPLIT>[[[[Sentence2]]]]: One of the FBI 's [[key]] operatives , who has had a falling-out with the [[bureau]] , provided an account of the [[operation]] at a friend 's closed [[immigration]] court proceeding .","[[[[Sentence1]]]]: One of the FBI ’ s [[keу]] [[activists]] , who had a [[declining]] out with the bureau , [[рrovided]] an [[acount]] of the [[oрeration]] at a friend ’ s [[close]] [[migrant]] [[cou]] [[rt]] [[process]] .<SPLIT>[[[[Sentence2]]]]: One of the FBI 's [[pivotal]] operatives , who has had a falling-out with the [[bureaս]] , provided an account of the [[operatіon]] at a friend 's closed [[migrant]] court proceeding .",0.052127838134765625,0.5049837827682495,1,0,1,217,"Successful"
"[[[[Sentence1]]]]: A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .<SPLIT>[[[[Sentence2]]]]: A nationally board certified teacher with a master 's degree , Kelley , in his [[30th]] year teaching , [[makes]] $ 65,[[000]] .","[[[[Sentence1]]]]: A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .<SPLIT>[[[[Sentence2]]]]: A nationally board certified teacher with a master 's degree , Kelley , in his [[30tհ]] year teaching , [[mɑkes]] $ 65,[[0O0]] .",0.06610679626464844,0.5062275528907776,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance [[Saturday]] .<SPLIT>[[[[Sentence2]]]]: The Queens man arrested for allegedly threatening to shoot [[City]] Councilman Hiram Monserrate was held on $ 100,000 bail [[Saturday]] , a spokesman for the Queens district attorney said .","[[[[Sentence1]]]]: A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance [[Sa]] [[turday]] .<SPLIT>[[[[Sentence2]]]]: The Queens man arrested for allegedly threatening to shoot [[Cіty]] Councilman Hiram Monserrate was held on $ 100,000 bail [[Saturdaу]] , a spokesman for the Queens district attorney said .",0.11473792791366577,0.5029549598693848,1,0,1,83,"Successful"
"[[[[Sentence1]]]]: They were being held Sunday in the Camden County Jail on $ 100,000 [[bail]] .<SPLIT>[[[[Sentence2]]]]: [[They]] remained in Camden County Jail on [[Sunday]] on $ 100,000 [[bail]] .","[[[[Sentence1]]]]: They were being held Sunday in the Camden County Jail on $ 100,000 [[Ьail]] .<SPLIT>[[[[Sentence2]]]]: [[Tհey]] remained in Camden County Jail on [[Sսnday]] on $ 100,000 [[parole]] .",0.06612372398376465,0.5028486847877502,1,0,1,67,"Successful"
"[[[[Sentence1]]]]: Ms Stewart , the chief executive , was not expected to [[attend]] .<SPLIT>[[[[Sentence2]]]]: Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .","[[[[Sentence1]]]]: Ms Stewart , the chief executive , was not expected to [[frequenting]] .<SPLIT>[[[[Sentence2]]]]: Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",0.25618255138397217,0.5479786396026611,1,0,1,29,"Successful"
"[[[[Sentence1]]]]: Christina 's aunt , Shelley Riling , said the defense 's claims were [[preposterous]] .<SPLIT>[[[[Sentence2]]]]: Christina 's aunt , Shelley Riling , said she will [[address]] the court .","[[[[Sentence1]]]]: Christina 's aunt , Shelley Riling , said the defense 's claims were [[nonsensical]] .<SPLIT>[[[[Sentence2]]]]: Christina 's aunt , Shelley Riling , said she will [[tackling]] the court .",0.4794473648071289,0.5099139213562012,0,1,0,51,"Successful"
"[[[[Sentence1]]]]: The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .<SPLIT>[[[[Sentence2]]]]: The Justice Department on Aug. 19 sanctioned the Oct. 7 date for [[recall]] election , saying it would not [[affect]] voting rights .","[[[[Sentence1]]]]: The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .<SPLIT>[[[[Sentence2]]]]: The Justice Department on Aug. 19 sanctioned the Oct. 7 date for [[rеcall]] election , saying it would not [[afect]] voting rights .",0.2823052406311035,0.5044482946395874,1,0,1,66,"Successful"
"[[[[Sentence1]]]]: Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .<SPLIT>[[[[Sentence2]]]]: "" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . ""","[[[[Sentence1]]]]: Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .<SPLIT>[[[[Sentence2]]]]: "" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,0.5279001593589783,0.5279001593589783,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .<SPLIT>[[[[Sentence2]]]]: GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .","[[[[Sentence1]]]]: GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .<SPLIT>[[[[Sentence2]]]]: GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .",0.5116101503372192,0.5116101503372192,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: At least 27 US troops have been killed in hostile fire since Bush 's statement .<SPLIT>[[[[Sentence2]]]]: At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .","[[[[Sentence1]]]]: At least 27 US troops have been killed in hostile fire since Bush 's statement .<SPLIT>[[[[Sentence2]]]]: At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .",0.5533497333526611,0.5533497333526611,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: A recent poll showed Edwards with a narrow lead in South [[Carolina]] , and he plans a rally there later on Tuesday .<SPLIT>[[[[Sentence2]]]]: A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .","[[[[Sentence1]]]]: A recent poll showed Edwards with a narrow lead in South [[Caorlina]] , and he plans a rally there later on Tuesday .<SPLIT>[[[[Sentence2]]]]: A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday .",0.46771377325057983,0.5466351509094238,1,0,1,44,"Successful"
"[[[[Sentence1]]]]: November 17 's last victim was British defence attache Stephen Saunders , who was [[shot]] on an Athens [[road]] in June 2000 .<SPLIT>[[[[Sentence2]]]]: November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .","[[[[Sentence1]]]]: November 17 's last victim was British defence attache Stephen Saunders , who was [[shоt]] on an Athens [[raod]] in June 2000 .<SPLIT>[[[[Sentence2]]]]: November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",0.15087592601776123,0.5286428332328796,1,0,1,57,"Successful"
"[[[[Sentence1]]]]: The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .<SPLIT>[[[[Sentence2]]]]: The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .","[[[[Sentence1]]]]: The agency charged that one WD Energy worker discussed false reporting with traders at two other energy companies .<SPLIT>[[[[Sentence2]]]]: The agency found further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0.9448818564414978,0.9448818564414978,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security [[guards]] .<SPLIT>[[[[Sentence2]]]]: Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's [[guards]] .","[[[[Sentence1]]]]: Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security [[gսards]] .<SPLIT>[[[[Sentence2]]]]: Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's [[guardians]] .",0.30909109115600586,0.5003787875175476,1,0,1,53,"Successful"
"[[[[Sentence1]]]]: For the second year in a [[row]] , [[rises]] in [[hospital]] costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , [[rises]] in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .","[[[[Sentence1]]]]: For the second year in a [[queued]] , [[rіses]] in [[hospitalized]] costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , [[climbs]] in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",0.1479519009590149,0.5064881443977356,1,0,1,84,"Successful"
