"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ","[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ",0.9347012042999268,0.9347012042999268,1,1,0,1,"Skipped"
"[[[[Premise]]]]: These alone could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: [[These]] by themselves could [[prove]] valueable. ","[[[[Premise]]]]: These alone could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: [[This]] by themselves could [[validation]] valueable. ",0.008234798908233643,0.07136106491088867,0,0,0,56,"Failed"
"[[[[Premise]]]]: Near Jerusalem<SPLIT>[[[[Hypothesis]]]]: It is close to [[Jerusalem]].","[[[[Premise]]]]: Near Jerusalem<SPLIT>[[[[Hypothesis]]]]: It is close to [[Palestinians]].",0.06836295127868652,0.9893779754638672,0,1,0,10,"Successful"
"[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not [[figure]] out that there was a will written yesterday?","[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not [[figures]] out that there was a will written yesterday?",0.3409825563430786,0.7969887256622314,2,0,2,31,"Successful"
"[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are [[abandoned]], tend to [[damage]] things- this is what has been happening for the past 20 years.","[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are [[ceased]], tend to [[prejudicial]] things- this is what has been happening for the past 20 years.",0.01918196678161621,0.8188549280166626,0,1,0,67,"Successful"
"[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.","[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.",0.979116678237915,0.979116678237915,1,1,0,1,"Skipped"
"[[[[Premise]]]]: senior management oversight and approval ofRequired acquisition objectives and plans.<SPLIT>[[[[Hypothesis]]]]: the referenced organization is expansive, with a [[number]] of other [[divisions]] in [[addition]] to the senior [[management]] division.","[[[[Premise]]]]: senior management oversight and approval ofRequired acquisition objectives and plans.<SPLIT>[[[[Hypothesis]]]]: the referenced organization is expansive, with a [[behalf]] of other [[splitting]] in [[farther]] to the senior [[steer]] division.",0.006952464580535889,0.5207722187042236,1,2,1,107,"Successful"
"[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll [[watch]] the basketball tournament next [[year]].","[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll [[controlling]] the basketball tournament next [[ano]].",0.007625162601470947,0.5879148244857788,1,2,1,50,"Successful"
"[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[great]] idea.","[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[huge]] idea.",0.06585502624511719,0.9692538380622864,2,1,2,52,"Successful"
"[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am [[good]] [[friends]] with Monsieur Poirot.","[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am [[alright]] [[homeboy]] with Monsieur Poirot.",0.014474213123321533,0.5805484652519226,1,2,1,89,"Successful"
"[[[[Premise]]]]: ( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the globe is [[summed]] up and examined).","[[[[Premise]]]]: ( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the globe is [[terse]] up and examined).",0.00515437126159668,0.8814472556114197,0,2,0,32,"Successful"
"[[[[Premise]]]]: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.<SPLIT>[[[[Hypothesis]]]]: They are not [[levied]] through the [[power]] of the Government to [[compel]] payment.","[[[[Premise]]]]: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.<SPLIT>[[[[Hypothesis]]]]: They are not [[sampling]] through the [[skills]] of the Government to [[requirement]] payment.",0.0015815496444702148,0.5643830299377441,2,1,2,110,"Successful"
"[[[[Premise]]]]: Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently [[matured]].","[[[[Premise]]]]: Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently [[expiry]].",0.007650315761566162,0.992640495300293,0,2,0,28,"Successful"
"[[[[Premise]]]]: so Eric what do you think um<SPLIT>[[[[Hypothesis]]]]: How do you [[feel]] about it, Eric?","[[[[Premise]]]]: so Eric what do you think um<SPLIT>[[[[Hypothesis]]]]: How do you [[smell]] about it, Eric?",0.09966737031936646,0.9949908256530762,0,2,0,55,"Successful"
"[[[[Premise]]]]: Sir James's presence in Manchester was not accidental.<SPLIT>[[[[Hypothesis]]]]: [[Manchester]] was not the place that Sir James had intended to go.","[[[[Premise]]]]: Sir James's presence in Manchester was not accidental.<SPLIT>[[[[Hypothesis]]]]: [[Midlands]] was not the place that Sir James had intended to go.",0.46246737241744995,0.7960340976715088,2,1,2,58,"Successful"
"[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because [[visibility]] is so good, you can see French angelfish, crawfish, and other reef dwellers.","[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because [[notoriety]] is so good, you can see French angelfish, crawfish, and other reef dwellers.",0.053300440311431885,0.8553783297538757,0,1,0,16,"Successful"
"[[[[Premise]]]]: Benchmarked by U.S.<SPLIT>[[[[Hypothesis]]]]: Benchmark in [[America]].","[[[[Premise]]]]: Benchmarked by U.S.<SPLIT>[[[[Hypothesis]]]]: Benchmark in [[Latina]].",0.0102272629737854,0.9944544434547424,0,2,0,18,"Successful"
