"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: The flame or whatever it was had enough [[heat]], but it was hard to control.<SPLIT>[[[[Hypothesis]]]]: The flame was easy to control, but lacked heat. ","[[[[Premise]]]]: The flame or whatever it was had enough [[heVt]], but it was hard to control.<SPLIT>[[[[Hypothesis]]]]: The flame was easy to control, but lacked heat. ",0.02327662706375122,0.6575170755386353,2,1,2,18,"Successful"
"[[[[Premise]]]]: [[um]] pardon me<SPLIT>[[[[Hypothesis]]]]: I don't [[apologize]].","[[[[Premise]]]]: [[m]] pardon me<SPLIT>[[[[Hypothesis]]]]: I don't [[apologizb]].",0.006836652755737305,0.17377984523773193,2,2,2,17,"Failed"
"[[[[Premise]]]]: However, the WRAP [[States]] may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.<SPLIT>[[[[Hypothesis]]]]: The [[WRAP]] States [[may]] unanimously petition the [[Administrator]] to [[overturn]] the smoking ban.","[[[[Premise]]]]: However, the WRAP [[Stateo]] may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.<SPLIT>[[[[Hypothesis]]]]: The [[RWAP]] States [[ma]] unanimously petition the [[Administratro]] to [[overtdrn]] the smoking ban.",0.09935551881790161,0.694998025894165,1,2,1,65,"Successful"
"[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ","[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ",0.9347012042999268,0.9347012042999268,1,1,0,1,"Skipped"
"[[[[Premise]]]]: These [[alone]] could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: These by themselves could prove [[valueable]]. ","[[[[Premise]]]]: These [[aloen]] could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: These by themselves could prove [[valeuable]]. ",0.008234798908233643,0.6158102750778198,0,1,0,18,"Successful"
"[[[[Premise]]]]: Near [[Jerusalem]]<SPLIT>[[[[Hypothesis]]]]: It is close to Jerusalem.","[[[[Premise]]]]: Near [[JerusalQm]]<SPLIT>[[[[Hypothesis]]]]: It is close to Jerusalem.",0.06836295127868652,0.7442755699157715,0,1,0,10,"Successful"
"[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope [[help]] you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not figure out that there was a will written yesterday?","[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope [[hlep]] you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not figure out that there was a will written yesterday?",0.3409825563430786,0.9960882067680359,2,0,2,21,"Successful"
"[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have [[damaged]] corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.","[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have [[damgged]] corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",0.01918196678161621,0.9712490439414978,0,1,0,33,"Successful"
"[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.","[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.",0.979116678237915,0.979116678237915,1,1,0,1,"Skipped"
"[[[[Premise]]]]: senior [[management]] [[oversight]] and [[approval]] [[ofRequired]] acquisition [[objectives]] and [[plans]].<SPLIT>[[[[Hypothesis]]]]: the referenced organization is [[expansive]], with a [[number]] of other [[divisions]] in [[addition]] to the senior [[management]] [[division]].","[[[[Premise]]]]: senior [[managmeent]] [[oevrsight]] and [[aphroval]] [[ofRequire]] acquisition [[objectiveos]] and [[plas]].<SPLIT>[[[[Hypothesis]]]]: the referenced organization is [[xepansive]], with a [[numbdr]] of other [[divisinos]] in [[aJdition]] to the senior [[Hanagement]] [[divisioon]].",0.006952464580535889,0.5745733976364136,1,0,1,74,"Successful"
"[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll watch the basketball tournament [[next]] year.","[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll watch the basketball tournament [[neixt]] year.",0.007625162601470947,0.8829946517944336,1,2,1,25,"Successful"
"[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[great]] idea.","[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[reat]] idea.",0.06585502624511719,0.9915891289710999,2,0,2,15,"Successful"
"[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am [[good]] [[friends]] with Monsieur Poirot.","[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am [[ood]] [[frieBnds]] with Monsieur Poirot.",0.014474213123321533,0.8186991810798645,1,0,1,29,"Successful"
"[[[[Premise]]]]: ( sums up the [[millennium]] coverage from around the [[globe]], and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the globe is summed up and examined).","[[[[Premise]]]]: ( sums up the [[millennum]] coverage from around the [[lobe]], and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the globe is summed up and examined).",0.00515437126159668,0.8249377012252808,0,2,0,26,"Successful"
"[[[[Premise]]]]: [[They]] are [[levied]] through the [[power]] of the Government to [[compel]] [[payment]], and the [[person]] or entity that pays these fees does not receive [[anything]] of [[value]] from the Government in [[exchange]].<SPLIT>[[[[Hypothesis]]]]: [[They]] are not levied through the [[power]] of the [[Government]] to [[compel]] [[payment]].","[[[[Premise]]]]: [[The]] are [[leveid]] through the [[Xpower]] of the Government to [[compeZl]] [[ayment]], and the [[peMson]] or entity that pays these fees does not receive [[anythiEg]] of [[vaue]] from the Government in [[excahnge]].<SPLIT>[[[[Hypothesis]]]]: [[Tey]] are not levied through the [[pwer]] of the [[Goevrnment]] to [[Uompel]] [[paymemt]].",0.0015815496444702148,0.6180320978164673,2,0,2,86,"Successful"
"[[[[Premise]]]]: Moreover, Las [[Vegas]] has recently started to show signs of [[maturity]] in its [[cultural]] status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently matured.","[[[[Premise]]]]: Moreover, Las [[Vegqas]] has recently started to show signs of [[maturirty]] in its [[culural]] status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently matured.",0.007650315761566162,0.6623243093490601,0,1,0,30,"Successful"
"[[[[Premise]]]]: so [[Eric]] what do you think um<SPLIT>[[[[Hypothesis]]]]: How do you feel about it, Eric?","[[[[Premise]]]]: so [[ric]] what do you think um<SPLIT>[[[[Hypothesis]]]]: How do you feel about it, Eric?",0.09966737031936646,0.9398198127746582,0,1,0,11,"Successful"
"[[[[Premise]]]]: Sir James's presence in Manchester was not [[accidental]].<SPLIT>[[[[Hypothesis]]]]: Manchester was not the place that Sir James had intended to go.","[[[[Premise]]]]: Sir James's presence in Manchester was not [[accidbental]].<SPLIT>[[[[Hypothesis]]]]: Manchester was not the place that Sir James had intended to go.",0.46246737241744995,0.9911544919013977,2,1,2,16,"Successful"
"[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and [[French]] angelfish, along with weirdly shaped coral, [[crawfish]], or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.","[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and [[Frecnh]] angelfish, along with weirdly shaped coral, [[cTrawfish]], or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",0.053300440311431885,0.9022023677825928,0,1,0,41,"Successful"
"[[[[Premise]]]]: Benchmarked by U.S.<SPLIT>[[[[Hypothesis]]]]: Benchmark in [[America]].","[[[[Premise]]]]: Benchmarked by U.S.<SPLIT>[[[[Hypothesis]]]]: Benchmark in [[Aemrica]].",0.0102272629737854,0.9520347118377686,0,1,0,10,"Successful"
