"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: However, the [[WRAP]] States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.<SPLIT>[[[[Hypothesis]]]]: The WRAP States [[may]] unanimously petition the Administrator to [[overturn]] the smoking ban.","[[[[Premise]]]]: However, the [[ADJUSTING]] States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.<SPLIT>[[[[Hypothesis]]]]: The WRAP States [[maggio]] unanimously petition the Administrator to [[overturո]] the smoking ban.",0.09935551881790161,0.726312518119812,1,2,1,75,"Successful"
"[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ","[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ",0.9347012042999268,0.9347012042999268,1,1,0,1,"Skipped"
"[[[[Premise]]]]: These [[alone]] could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: These by themselves [[could]] prove valueable. ","[[[[Premise]]]]: These [[alnoe]] could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: These by themselves [[do]] prove valueable. ",0.008234798908233643,0.7483466267585754,0,1,0,36,"Successful"
"[[[[Premise]]]]: Near [[Jerusalem]]<SPLIT>[[[[Hypothesis]]]]: It is close to Jerusalem.","[[[[Premise]]]]: Near [[Jеrusalem]]<SPLIT>[[[[Hypothesis]]]]: It is close to Jerusalem.",0.06836295127868652,0.5714545249938965,0,1,0,22,"Successful"
"[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope [[help]] you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not figure out that there was a will written yesterday?","[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope [[helps]] you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not figure out that there was a will written yesterday?",0.3409825563430786,0.6652717590332031,2,0,2,29,"Successful"
"[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have [[damaged]] corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.","[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have [[damaɡed]] corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",0.01918196678161621,0.9844284653663635,0,1,0,44,"Successful"
"[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.","[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.",0.979116678237915,0.979116678237915,1,1,0,1,"Skipped"
"[[[[Premise]]]]: senior management oversight and approval [[ofRequired]] acquisition objectives and [[plans]].<SPLIT>[[[[Hypothesis]]]]: the referenced organization is expansive, with a [[number]] of other [[divisions]] in addition to the [[senior]] management division.","[[[[Premise]]]]: senior management oversight and approval [[оfRequired]] acquisition objectives and [[palns]].<SPLIT>[[[[Hypothesis]]]]: the referenced organization is expansive, with a [[numb]] [[er]] of other [[schism]] in addition to the [[sеnior]] management division.",0.006952464580535889,0.13079488277435303,1,1,1,83,"Failed"
"[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll watch the basketball tournament [[next]] year.","[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll watch the basketball tournament [[nеxt]] year.",0.007625162601470947,0.9125936031341553,1,2,1,33,"Successful"
"[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[great]] idea.","[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[grеat]] idea.",0.06585502624511719,0.9777143597602844,2,0,2,24,"Successful"
"[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur [[Poirot]] I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am good friends with Monsieur Poirot.","[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur [[Marple]] I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am good friends with Monsieur Poirot.",0.014474213123321533,0.8397085070610046,1,2,1,34,"Successful"
"[[[[Premise]]]]: ( sums up the [[millennium]] coverage from around the globe, and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the globe is summed up and examined).","[[[[Premise]]]]: ( sums up the [[century]] coverage from around the globe, and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the globe is summed up and examined).",0.00515437126159668,0.996657133102417,0,2,0,36,"Successful"
"[[[[Premise]]]]: They are [[levied]] through the power of the Government to [[compel]] [[payment]], and the person or entity that pays these fees does not receive anything of value from the Government in exchange.<SPLIT>[[[[Hypothesis]]]]: They are not [[levied]] through the power of the Government to compel payment.","[[[[Premise]]]]: They are [[perceived]] through the power of the Government to [[compеl]] [[paying]], and the person or entity that pays these fees does not receive anything of value from the Government in exchange.<SPLIT>[[[[Hypothesis]]]]: They are not [[leviеd]] through the power of the Government to compel payment.",0.0015815496444702148,0.6285598278045654,2,0,2,90,"Successful"
"[[[[Premise]]]]: Moreover, Las [[Vegas]] has recently started to show signs of maturity in its cultural status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently matured.","[[[[Premise]]]]: Moreover, Las [[Nevada]] has recently started to show signs of maturity in its cultural status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently matured.",0.007650315761566162,0.9923440217971802,0,1,0,30,"Successful"
"[[[[Premise]]]]: so [[Eric]] what do you think um<SPLIT>[[[[Hypothesis]]]]: How do you feel about it, Eric?","[[[[Premise]]]]: so [[Erick]] what do you think um<SPLIT>[[[[Hypothesis]]]]: How do you feel about it, Eric?",0.09966737031936646,0.6728866100311279,0,2,0,18,"Successful"
"[[[[Premise]]]]: Sir James's presence in Manchester was not [[accidental]].<SPLIT>[[[[Hypothesis]]]]: Manchester was not the place that Sir James had intended to go.","[[[[Premise]]]]: Sir James's presence in Manchester was not [[acciedntal]].<SPLIT>[[[[Hypothesis]]]]: Manchester was not the place that Sir James had intended to go.",0.46246737241744995,0.9866358637809753,2,1,2,30,"Successful"
"[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and [[French]] angelfish, along with weirdly shaped coral, [[crawfish]], or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.","[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and [[Fⲅench]] angelfish, along with weirdly shaped coral, [[crayfish]], or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",0.053300440311431885,0.8093577027320862,0,1,0,62,"Successful"
"[[[[Premise]]]]: Benchmarked by U.S.<SPLIT>[[[[Hypothesis]]]]: [[Benchmark]] in America.","[[[[Premise]]]]: Benchmarked by U.S.<SPLIT>[[[[Hypothesis]]]]: [[Benϲhmark]] in America.",0.0102272629737854,0.638541579246521,0,2,0,15,"Successful"
