"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ","[[[[Premise]]]]: We hate them because they are smarter, or more studious, or more focused than we are.<SPLIT>[[[[Hypothesis]]]]: We hate them out of jealousy for being smarter than us. ",0.9347012042999268,0.9347012042999268,1,1,0,1,"Skipped"
"[[[[Premise]]]]: These [[alone]] could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: These by themselves could [[prove]] valueable. ","[[[[Premise]]]]: These [[only]] could have valuable uses.<SPLIT>[[[[Hypothesis]]]]: These by themselves could [[shew]] valueable. ",0.008234798908233643,0.6235868334770203,0,2,0,87,"Successful"
"[[[[Premise]]]]: [[Near]] Jerusalem<SPLIT>[[[[Hypothesis]]]]: It is close to Jerusalem.","[[[[Premise]]]]: [[cheeseparing]] Jerusalem<SPLIT>[[[[Hypothesis]]]]: It is close to Jerusalem.",0.06836295127868652,0.9380760192871094,0,1,0,68,"Successful"
"[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope [[help]] you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not figure out that there was a will written yesterday?","[[[[Premise]]]]: Tell me, how did those scribbled words on the envelope [[supporter]] you to discover that a will was made yesterday afternoon?"" Poirot smiled. <SPLIT>[[[[Hypothesis]]]]: How could you not figure out that there was a will written yesterday?",0.3409825563430786,0.9185894727706909,2,0,2,198,"Successful"
"[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have [[damaged]] corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.","[[[[Premise]]]]: Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have [[discredited]] corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.<SPLIT>[[[[Hypothesis]]]]: Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",0.01918196678161621,0.7666527032852173,0,1,0,202,"Successful"
"[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.","[[[[Premise]]]]: 32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.<SPLIT>[[[[Hypothesis]]]]: Most workers could contribute up to $1,000 each year.",0.979116678237915,0.979116678237915,1,1,0,1,"Skipped"
"[[[[Premise]]]]: [[senior]] management oversight and approval ofRequired acquisition objectives and plans.<SPLIT>[[[[Hypothesis]]]]: the referenced organization is expansive, with a [[number]] of other divisions in [[addition]] to the senior management division.","[[[[Premise]]]]: [[older]] management oversight and approval ofRequired acquisition objectives and plans.<SPLIT>[[[[Hypothesis]]]]: the referenced organization is expansive, with a [[act]] of other divisions in [[increase]] to the senior management division.",0.006952464580535889,0.8244476318359375,1,2,1,133,"Successful"
"[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll watch the basketball tournament [[next]] year.","[[[[Premise]]]]: yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year<SPLIT>[[[[Hypothesis]]]]: I'll watch the basketball tournament [[adjacent]] year.",0.007625162601470947,0.6531275510787964,1,2,1,169,"Successful"
"[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[great]] idea.","[[[[Premise]]]]: of course you could annex Cuba but they wouldn't like that a bit<SPLIT>[[[[Hypothesis]]]]: Annexing Cuba is a [[big]] idea.",0.06585502624511719,0.9898209571838379,2,1,2,105,"Successful"
"[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am [[good]] friends with Monsieur Poirot.","[[[[Premise]]]]: I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""<SPLIT>[[[[Hypothesis]]]]: I am [[unspoilt]] friends with Monsieur Poirot.",0.014474213123321533,0.6524605751037598,1,2,1,242,"Successful"
"[[[[Premise]]]]: ( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the [[globe]] is summed up and examined).","[[[[Premise]]]]: ( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)<SPLIT>[[[[Hypothesis]]]]: (The millennium coverage from around the [[ball]] is summed up and examined).",0.00515437126159668,0.9745732545852661,0,2,0,144,"Successful"
"[[[[Premise]]]]: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.<SPLIT>[[[[Hypothesis]]]]: They are not [[levied]] through the power of the Government to compel payment.","[[[[Premise]]]]: They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.<SPLIT>[[[[Hypothesis]]]]: They are not [[recruit]] through the power of the Government to compel payment.",0.0015815496444702148,0.5674614310264587,2,1,2,144,"Successful"
"[[[[Premise]]]]: Moreover, Las [[Vegas]] has recently started to show signs of maturity in its cultural status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently matured.","[[[[Premise]]]]: Moreover, Las [[Vega]] has recently started to show signs of maturity in its cultural status as well.<SPLIT>[[[[Hypothesis]]]]: The culture of Las Vegas has recently matured.",0.007650315761566162,0.7995559573173523,0,2,0,126,"Successful"
"[[[[Premise]]]]: so Eric what do you [[think]] um<SPLIT>[[[[Hypothesis]]]]: How do you feel about it, Eric?","[[[[Premise]]]]: so Eric what do you [[intend]] um<SPLIT>[[[[Hypothesis]]]]: How do you feel about it, Eric?",0.09966737031936646,0.9685878753662109,0,2,0,51,"Successful"
"[[[[Premise]]]]: Sir James's presence in Manchester was not accidental.<SPLIT>[[[[Hypothesis]]]]: Manchester was not the [[place]] that Sir James had intended to go.","[[[[Premise]]]]: Sir James's presence in Manchester was not accidental.<SPLIT>[[[[Hypothesis]]]]: Manchester was not the [[grade]] that Sir James had intended to go.",0.46246737241744995,0.875842273235321,2,1,2,164,"Successful"
"[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, [[crawfish]], or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.","[[[[Premise]]]]: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, [[retreat]], or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.<SPLIT>[[[[Hypothesis]]]]: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.",0.053300440311431885,0.5378822088241577,0,1,0,286,"Successful"
"[[[[Premise]]]]: Benchmarked by [[U]].[[S]].<SPLIT>[[[[Hypothesis]]]]: Benchmark in America.","[[[[Premise]]]]: Benchmarked by [[uranium]].[[mho]].<SPLIT>[[[[Hypothesis]]]]: Benchmark in America.",0.0102272629737854,0.9869182109832764,0,2,0,37,"Successful"
