"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: For the [[second]] year in a [[row]] , [[rises]] in [[hospital]] costs accounted for [[much]] of the inflation , accounting for 51 percent of the [[overall]] cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , rises in [[hospital]] costs dominated the increase , accounting for 51 percent of the overall cost spiral .","[[[[Sentence1]]]]: For the [[secs]] year in a [[hallway]] , [[risen]] in [[hospitalization]] costs accounted for [[many]] of the inflation , accounting for 51 percent of the [[geral]] cost increase .<SPLIT>[[[[Sentence2]]]]: For the second year in a row , rises in [[nurse]] costs dominated the increase , accounting for 51 percent of the overall cost spiral .",0.0037276744842529297,0.6593906879425049,1,0,1,144,"Successful"
"[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .","[[[[Sentence1]]]]: Q : Can I buy coverage for prescription drugs right away ?<SPLIT>[[[[Sentence2]]]]: Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .",0.5524637699127197,0.5524637699127197,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .<SPLIT>[[[[Sentence2]]]]: The airline has the option to buy 380 more , [[split]] evenly between the two manufacturers .","[[[[Sentence1]]]]: The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .<SPLIT>[[[[Sentence2]]]]: The airline has the option to buy 380 more , [[detaching]] evenly between the two manufacturers .",0.011454880237579346,0.9025405645370483,1,0,1,68,"Successful"
"[[[[Sentence1]]]]: [[Dr]] [[Mark]] McClean , [[Jonathan]] 's [[family]] doctor , said if the [[drug]] had been administered earlier Jonathan would have retained more of his brain [[functions]] .<SPLIT>[[[[Sentence2]]]]: [[Dr]] Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .","[[[[Sentence1]]]]: [[Doctorate]] [[Tagging]] McClean , [[Caleb]] 's [[habitation]] doctor , said if the [[pharmacies]] had been administered earlier Jonathan would have retained more of his brain [[obligations]] .<SPLIT>[[[[Sentence2]]]]: [[Rd]] Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function .",0.0034319162368774414,0.7233550548553467,1,0,1,283,"Successful"
"[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .","[[[[Sentence1]]]]: The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .<SPLIT>[[[[Sentence2]]]]: The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0.926754355430603,0.926754355430603,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .","[[[[Sentence1]]]]: All patients developed some or all of the symptoms of E. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .<SPLIT>[[[[Sentence2]]]]: Symptoms of the E. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0.5038663148880005,0.5038663148880005,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Federal regulators have [[turned]] from sour to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's [[Grand]] Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .","[[[[Sentence1]]]]: Federal regulators have [[processed]] from sour to sweet on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer 's [[Wide]] Ice Cream Inc .<SPLIT>[[[[Sentence2]]]]: Federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants Nestle Holdings and Dreyer 's Grand Ice Cream .",0.0032584071159362793,0.5045315027236938,1,0,1,196,"Successful"
"[[[[Sentence1]]]]: Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental campaigners used the eclipse to [[highlight]] the [[surge]] in light [[pollution]] across Britain .","[[[[Sentence1]]]]: Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .<SPLIT>[[[[Sentence2]]]]: Environmental campaigners used the eclipse to [[assured]] the [[backlash]] in light [[infested]] across Britain .",0.0033783912658691406,0.711988627910614,1,0,1,137,"Successful"
"[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .","[[[[Sentence1]]]]: Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .<SPLIT>[[[[Sentence2]]]]: The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .",0.9945304989814758,0.9945304989814758,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use .<SPLIT>[[[[Sentence2]]]]: [[Justice]] Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of [[pot]] .","[[[[Sentence1]]]]: Justice Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use .<SPLIT>[[[[Sentence2]]]]: [[Fairness]] Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of [[percolator]] .",0.005187034606933594,0.6213147640228271,1,0,1,101,"Successful"
"[[[[Sentence1]]]]: But Chauncey Billups [[demonstrated]] he 's also capable of [[big]] games , [[scoring]] 77 [[points]] over the [[final]] [[two]] [[games]] against the [[Magic]] .<SPLIT>[[[[Sentence2]]]]: Billups [[scored]] 77 [[points]] in the final [[two]] [[games]] of the first-round [[series]] against the Magic .","[[[[Sentence1]]]]: But Chauncey Billups [[displays]] he 's also capable of [[hugest]] games , [[marking]] 77 [[things]] over the [[finale]] [[three]] [[jeux]] against the [[Sorceress]] .<SPLIT>[[[[Sentence2]]]]: Billups [[accomplished]] 77 [[areas]] in the final [[three]] [[toy]] of the first-round [[number]] against the Magic .",0.03680485486984253,0.528079628944397,0,1,0,354,"Successful"
"[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had [[embellished]] evidence of Iraq 's banned weapons to justify the war .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .","[[[[Sentence1]]]]: Kelly killed himself after being exposed as the source for a BBC report which claimed the government had [[draped]] evidence of Iraq 's banned weapons to justify the war .<SPLIT>[[[[Sentence2]]]]: He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .",0.0047438740730285645,0.8289077281951904,1,0,1,60,"Successful"
"[[[[Sentence1]]]]: [[And]] it 's [[going]] to [[be]] a [[wild]] [[ride]] , "" [[said]] Allan Hoffenblum , a Republican [[consultant]] .<SPLIT>[[[[Sentence2]]]]: Now the rest is just mechanical , "" [[said]] [[Allan]] Hoffenblum , a [[Republican]] [[consultant]] .","[[[[Sentence1]]]]: [[Either]] it 's [[gonna]] to [[are]] a [[frenzied]] [[itinerary]] , "" [[declaring]] Allan Hoffenblum , a Republican [[consultations]] .<SPLIT>[[[[Sentence2]]]]: Now the rest is just mechanical , "" [[mention]] [[Alain]] Hoffenblum , a [[Liberals]] [[mentoring]] .",0.03167682886123657,0.08401620388031006,0,0,0,385,"Failed"
"[[[[Sentence1]]]]: While the Ibrahims had one [[separation]] [[operation]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .","[[[[Sentence1]]]]: While the Ibrahims had one [[space]] [[exploitation]] , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .<SPLIT>[[[[Sentence2]]]]: Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .",0.003608524799346924,0.9499867558479309,1,0,1,101,"Successful"
"[[[[Sentence1]]]]: Lay had contended that [[turning]] over the documents would violate his Fifth Amendment right against self-incrimination .<SPLIT>[[[[Sentence2]]]]: Lay had refused to turn over the papers , [[asserting]] his Fifth Amendment right against self-incrimination .","[[[[Sentence1]]]]: Lay had contended that [[inflection]] over the documents would violate his Fifth Amendment right against self-incrimination .<SPLIT>[[[[Sentence2]]]]: Lay had refused to turn over the papers , [[affirming]] his Fifth Amendment right against self-incrimination .",0.0037453174591064453,0.8918952941894531,1,0,1,117,"Successful"
"[[[[Sentence1]]]]: [[The]] [[WHO]] [[experts]] didn 't [[say]] how [[many]] [[cases]] in Hebei were in [[rural]] [[areas]] .<SPLIT>[[[[Sentence2]]]]: Hebei [[has]] reported 191 [[cases]] and [[eight]] [[deaths]] , [[though]] the [[WHO]] [[experts]] [[did]] not [[say]] how [[many]] were in rural [[areas]] .","[[[[Sentence1]]]]: [[Both]] [[WHOM]] [[specialise]] didn 't [[says]] how [[grands]] [[example]] in Hebei were in [[agrarian]] [[region]] .<SPLIT>[[[[Sentence2]]]]: Hebei [[hectare]] reported 191 [[issue]] and [[six]] [[fatality]] , [[anyhow]] the [[QUI]] [[practitioners]] [[fi]] not [[chitchat]] how [[varied]] were in rural [[campo]] .",0.01835101842880249,0.11492371559143066,0,0,0,590,"Failed"
"[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .","[[[[Sentence1]]]]: Nearly 300 mutinous troops who seized a Manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .<SPLIT>[[[[Sentence2]]]]: Mutinous troops who seized a Manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late Sunday and returned to barracks without a shot fired .",0.9672559499740601,0.9672559499740601,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[In]] [[three]] years , [[Lend]] [[Lease]] has [[slipped]] from a top-five stock , when its share price was around $ 24 , to 37th .<SPLIT>[[[[Sentence2]]]]: [[In]] the [[space]] of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the [[list]] .","[[[[Sentence1]]]]: [[Through]] [[quatro]] years , [[Rendering]] [[Rents]] has [[vaulted]] from a top-five stock , when its share price was around $ 24 , to 37th .<SPLIT>[[[[Sentence2]]]]: [[Of]] the [[margin]] of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the [[inclusion]] .",0.0033847689628601074,0.7851849794387817,1,0,1,208,"Successful"
"[[[[Sentence1]]]]: About two hours later , his body , [[wrapped]] in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks away , found in a driveway on Argyle Road .","[[[[Sentence1]]]]: About two hours later , his body , [[encased]] in a blanket , was found dumped a few blocks away .<SPLIT>[[[[Sentence2]]]]: Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0.2500314712524414,0.8524843454360962,0,1,0,44,"Successful"
"[[[[Sentence1]]]]: Columbia [[broke]] up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia broke apart in the skies above Texas on Feb. 1 .","[[[[Sentence1]]]]: Columbia [[sideswiped]] up over Texas upon re-entry on Feb. 1 .<SPLIT>[[[[Sentence2]]]]: Columbia broke apart in the skies above Texas on Feb. 1 .",0.010388612747192383,0.6001830101013184,1,0,1,62,"Successful"
"[[[[Sentence1]]]]: [[A]] [[year]] or [[two]] [[later]] , 259 , or 10 per cent , of the [[youths]] [[reported]] that they [[had]] started to smoke , or had taken just a few puffs .<SPLIT>[[[[Sentence2]]]]: Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .","[[[[Sentence1]]]]: [[another]] [[ano]] or [[three]] [[afterward]] , 259 , or 10 per cent , of the [[schoolgirl]] [[knowledgeable]] that they [[owns]] started to smoke , or had taken just a few puffs .<SPLIT>[[[[Sentence2]]]]: Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",0.00344693660736084,0.5663365125656128,1,0,1,169,"Successful"
"[[[[Sentence1]]]]: The Lord Chancellor was guardian of the Great Seal , used to stamp all official [[documents]] from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer [[will]] hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off [[instructions]] from the sovereign .","[[[[Sentence1]]]]: The Lord Chancellor was guardian of the Great Seal , used to stamp all official [[texts]] from the sovereign .<SPLIT>[[[[Sentence2]]]]: Falconer [[willpower]] hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off [[instructed]] from the sovereign .",0.019925475120544434,0.5576935410499573,0,1,0,164,"Successful"
"[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , [[says]] she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking supplements two years ago - partly to stave off [[mild]] dementia that affects her elderly parents .","[[[[Sentence1]]]]: Cindy Yeast , a 50-year-old Washington-area publicist , [[exposes]] she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .<SPLIT>[[[[Sentence2]]]]: She started taking supplements two years ago - partly to stave off [[indulgent]] dementia that affects her elderly parents .",0.005561470985412598,0.6730043292045593,1,0,1,110,"Successful"
"[[[[Sentence1]]]]: The two are not [[related]] , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not related to Malvo , but the two have referred to each other as father and son .","[[[[Sentence1]]]]: The two are not [[embroiled]] , but have referred to each other as father and son .<SPLIT>[[[[Sentence2]]]]: He 's not related to Malvo , but the two have referred to each other as father and son .",0.003997743129730225,0.9664735198020935,1,0,1,49,"Successful"
