"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: He allegedly told his ex-wife in an angry phone [[call]] that he had no [[intention]] of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an [[angry]] phone call that he had no [[intention]] of following their new custody agreement .","[[[[Sentence1]]]]: He allegedly told his ex-wife in an angry phone [[cal]] that he had no [[inetntion]] of following their new custody agreement .<SPLIT>[[[[Sentence2]]]]: The two had battled over custody and he allegedly told her in an [[anry]] phone call that he had no [[intetion]] of following their new custody agreement .",0.032967567443847656,0.9382883310317993,0,1,0,50,"Successful"
"[[[[Sentence1]]]]: [[Worldwide]] , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 [[billion]] .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .","[[[[Sentence1]]]]: [[Wroldwide]] , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 [[bRllion]] .<SPLIT>[[[[Sentence2]]]]: Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion .",0.0032582879066467285,0.7068201899528503,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: [[In]] [[fiction]] : [[Edward]] P. [[Jones]] ( "" [[The]] [[Known]] [[World]] "" ) and [[Scott]] [[Spencer]] ( "" A [[Ship]] Made of [[Paper]] "" ) .<SPLIT>[[[[Sentence2]]]]: [[The]] [[fifth]] [[nominee]] for [[fiction]] is [[Scott]] [[Spencer]] , for A [[Ship]] [[Made]] of Paper .","[[[[Sentence1]]]]: [[vIn]] [[fictPion]] : [[wdward]] P. [[Jnes]] ( "" [[ihe]] [[KNown]] [[WoErld]] "" ) and [[PScott]] [[SpeFcer]] ( "" A [[hSip]] Made of [[Papre]] "" ) .<SPLIT>[[[[Sentence2]]]]: [[BThe]] [[iffth]] [[noinee]] for [[fitcion]] is [[ScoXtt]] [[Spence]] , for A [[ShiHp]] [[Mdae]] of Paper .",0.02397453784942627,0.09025132656097412,0,0,0,109,"Failed"
"[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really resonated with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . ""","[[[[Sentence1]]]]: "" Overwhelmingly the Windows brand really resonated with them . ""<SPLIT>[[[[Sentence2]]]]: "" Windows was the part of the experience that really resonated with people . """,0.9489123821258545,0.9489123821258545,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .<SPLIT>[[[[Sentence2]]]]: The Centers for Medicare and Medicaid launched a [[similar]] consumer tool for nursing homes last year .","[[[[Sentence1]]]]: The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .<SPLIT>[[[[Sentence2]]]]: The Centers for Medicare and Medicaid launched a [[Bimilar]] consumer tool for nursing homes last year .",0.0037494301795959473,0.5532273650169373,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: Vivace was [[founded]] in 1999 and has raised over $ 118 million in three rounds of venture financing .<SPLIT>[[[[Sentence2]]]]: During [[difficult]] times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .","[[[[Sentence1]]]]: Vivace was [[fouded]] in 1999 and has raised over $ 118 million in three rounds of venture financing .<SPLIT>[[[[Sentence2]]]]: During [[diafficult]] times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .",0.020049095153808594,0.9813573360443115,0,1,0,32,"Successful"
"[[[[Sentence1]]]]: The Dow [[Jones]] industrial average < .DJI > added 28 points , or 0.[[27]] percent , at 10,557 , [[hitting]] its highest level in 21 months .<SPLIT>[[[[Sentence2]]]]: The Dow Jones [[industrial]] average < .DJI > rose 49 points , or 0.[[47]] percent , to 10,578 .","[[[[Sentence1]]]]: The Dow [[ones]] industrial average < .DJI > added 28 points , or 0.[[2R]] percent , at 10,557 , [[hktting]] its highest level in 21 months .<SPLIT>[[[[Sentence2]]]]: The Dow Jones [[industria]] average < .DJI > rose 49 points , or 0.[[4H]] percent , to 10,578 .",0.04306977987289429,0.6595125198364258,0,1,0,58,"Successful"
"[[[[Sentence1]]]]: [[The]] [[Democratic]] [[candidates]] also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal [[Election]] [[Commission]] .<SPLIT>[[[[Sentence2]]]]: [[The]] Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .","[[[[Sentence1]]]]: [[Thue]] [[Demochatic]] [[candiDdates]] also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal [[Eelction]] [[Commssion]] .<SPLIT>[[[[Sentence2]]]]: [[ThMe]] Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .",0.0035553574562072754,0.5525723099708557,1,0,1,98,"Successful"
"[[[[Sentence1]]]]: Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .<SPLIT>[[[[Sentence2]]]]: The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .","[[[[Sentence1]]]]: Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .<SPLIT>[[[[Sentence2]]]]: The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .",0.9952945113182068,0.9952945113182068,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Prosecutors]] [[said]] PW Marketing [[violated]] the [[state]] 's [[1998]] anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings .<SPLIT>[[[[Sentence2]]]]: Prosecutors said PW Marketing violated the 1998 anti-spam law because these [[unsolicited]] [[e-mails]] were [[sent]] [[without]] a [[free]] [[call]] number for [[recipients]] to phone to stop [[additional]] [[mailings]] .","[[[[Sentence1]]]]: [[ProsKcutors]] [[saAd]] PW Marketing [[viNolated]] the [[stxate]] 's [[1989]] anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings .<SPLIT>[[[[Sentence2]]]]: Prosecutors said PW Marketing violated the 1998 anti-spam law because these [[unsoSlicited]] [[e-mail]] were [[sHent]] [[withou]] a [[fRree]] [[cll]] number for [[necipients]] to phone to stop [[additiyonal]] [[mUilings]] .",0.003462553024291992,0.6204162836074829,1,0,1,103,"Successful"
"[[[[Sentence1]]]]: The [[Neighbours]] star and singer spent yesterday resting at her family home in Sydney and will have more tests today .<SPLIT>[[[[Sentence2]]]]: Goodrem spent yesterday resting in her family home in Sydney and will have more [[tests]] today to determine her exact treatment .","[[[[Sentence1]]]]: The [[NeTighbours]] star and singer spent yesterday resting at her family home in Sydney and will have more tests today .<SPLIT>[[[[Sentence2]]]]: Goodrem spent yesterday resting in her family home in Sydney and will have more [[tsets]] today to determine her exact treatment .",0.08496040105819702,0.8260799646377563,0,1,0,33,"Successful"
"[[[[Sentence1]]]]: [[The]] 3 [[rd]] [[Armored]] [[Cavalry]] [[Regiment]] is 5,[[200]] [[strong]] and the largest [[combat]] [[unit]] at Fort [[Carson]] .<SPLIT>[[[[Sentence2]]]]: Broomhead , [[34]] , was [[assigned]] to the 2nd [[Squadron]] , 3rd [[Armored]] Cavalry [[Regiment]] .","[[[[Sentence1]]]]: [[Tche]] 3 [[dr]] [[Armred]] [[Cavalyr]] [[Regimrnt]] is 5,[[W00]] [[sFtrong]] and the largest [[comnat]] [[unXit]] at Fort [[CaRson]] .<SPLIT>[[[[Sentence2]]]]: Broomhead , [[3N4]] , was [[assiged]] to the 2nd [[Sqadron]] , 3rd [[ArmoreQd]] Cavalry [[ReJiment]] .",0.03584557771682739,0.10924440622329712,0,0,0,106,"Failed"
"[[[[Sentence1]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the Fed said in a statement [[accompanying]] the unanimous decision .<SPLIT>[[[[Sentence2]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the [[policy-setting]] [[Federal]] [[Open]] [[Market]] [[Committee]] [[said]] .","[[[[Sentence1]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the Fed said in a statement [[accompaying]] the unanimous decision .<SPLIT>[[[[Sentence2]]]]: "" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the [[poilcy-setting]] [[Fdeeral]] [[Zpen]] [[MarBket]] [[Cogmmittee]] [[sgid]] .",0.0036629438400268555,0.9020591378211975,1,0,1,70,"Successful"
"[[[[Sentence1]]]]: "" [[It]] is [[bad]] for [[Symbian]] , "" [[said]] [[Per]] Lindberg , [[analyst]] at [[Dresdner]] [[Kleinwort]] [[Wasserstein]] .<SPLIT>[[[[Sentence2]]]]: "" [[Motorola]] has [[displayed]] [[clear]] disloyalty "" to Symbian , said [[Per]] [[Lindberg]] , an analyst at [[Dresdner]] [[Kleinwort]] Wasserstein in [[London]] .","[[[[Sentence1]]]]: "" [[tI]] is [[mad]] for [[eymbian]] , "" [[asid]] [[PeDr]] Lindberg , [[analst]] at [[rDesdner]] [[Kleinwor]] [[Wasserstei]] .<SPLIT>[[[[Sentence2]]]]: "" [[uotorola]] has [[dispayed]] [[cleaIr]] disloyalty "" to Symbian , said [[PeAr]] [[indberg]] , an analyst at [[Dresdnre]] [[Klesinwort]] Wasserstein in [[LondZn]] .",0.026782870292663574,0.08502018451690674,0,0,0,115,"Failed"
"[[[[Sentence1]]]]: Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .<SPLIT>[[[[Sentence2]]]]: Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .","[[[[Sentence1]]]]: Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .<SPLIT>[[[[Sentence2]]]]: Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .",0.9933077692985535,0.9933077692985535,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[But]] Ms Ward said the [[headroom]] under its financial covenants was "" tight "" and that there could be another downgrade if Southcorp breached any of its banking covenants .<SPLIT>[[[[Sentence2]]]]: But Ms Ward [[said]] the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did [[breach]] any [[banking]] [[covenants]] .","[[[[Sentence1]]]]: [[uBt]] Ms Ward said the [[headroKom]] under its financial covenants was "" tight "" and that there could be another downgrade if Southcorp breached any of its banking covenants .<SPLIT>[[[[Sentence2]]]]: But Ms Ward [[aid]] the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did [[breahc]] any [[Qanking]] [[cvoenants]] .",0.0034709572792053223,0.6509053111076355,1,0,1,59,"Successful"
"[[[[Sentence1]]]]: He added : ``I 've never heard of more [[reprehensiblebehaviour]] by a doctor .<SPLIT>[[[[Sentence2]]]]: The Harrisons ’ lawyer Paul LiCalsi [[said]] : “ I ’ ve never heard of more reprehensible behaviour by a doctor .","[[[[Sentence1]]]]: He added : ``I 've never heard of more [[reprehensiblebeFhaviour]] by a doctor .<SPLIT>[[[[Sentence2]]]]: The Harrisons ’ lawyer Paul LiCalsi [[asid]] : “ I ’ ve never heard of more reprehensible behaviour by a doctor .",0.047447383403778076,0.8099566698074341,1,0,1,28,"Successful"
"[[[[Sentence1]]]]: [[Broomhead]] was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .<SPLIT>[[[[Sentence2]]]]: Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .","[[[[Sentence1]]]]: [[Boromhead]] was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .<SPLIT>[[[[Sentence2]]]]: Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .",0.05122816562652588,0.8680638074874878,1,0,1,25,"Successful"
"[[[[Sentence1]]]]: Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .<SPLIT>[[[[Sentence2]]]]: [[Some]] E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .","[[[[Sentence1]]]]: Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .<SPLIT>[[[[Sentence2]]]]: [[Sme]] E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",0.014885544776916504,0.6221464276313782,1,0,1,42,"Successful"
"[[[[Sentence1]]]]: [[President]] [[Bush]] [[raised]] a [[record-breaking]] $ [[49]].5 [[million]] for his [[re-election]] [[campaign]] over the [[last]] [[three]] [[months]] , with contributions from 262,[[000]] Americans , the president 's [[campaign]] chairman [[said]] [[Tuesday]] .<SPLIT>[[[[Sentence2]]]]: [[President]] Bush has raised $ 83.9 [[million]] [[since]] [[beginning]] his re-election [[campaign]] in [[May]] , and has $ 70 [[million]] of that left to spend , his [[campaign]] said [[Tuesday]] .","[[[[Sentence1]]]]: [[PresidenY]] [[uBsh]] [[raisd]] a [[record-breakiig]] $ [[4U9]].5 [[milAlion]] for his [[re-elecktion]] [[campaigV]] over the [[lsat]] [[tree]] [[monhts]] , with contributions from 262,[[0f0]] Americans , the president 's [[ampaign]] chairman [[saiZ]] [[Tuesady]] .<SPLIT>[[[[Sentence2]]]]: [[Presidevnt]] Bush has raised $ 83.9 [[mililon]] [[sinue]] [[bbeginning]] his re-election [[dcampaign]] in [[Mya]] , and has $ 70 [[milion]] of that left to spend , his [[campain]] said [[TueKsday]] .",0.035968244075775146,0.11421781778335571,0,0,0,145,"Failed"
"[[[[Sentence1]]]]: An episode is declared when the ozone reaches .[[20]] parts per million parts of air for one hour .<SPLIT>[[[[Sentence2]]]]: A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .","[[[[Sentence1]]]]: An episode is declared when the ozone reaches .[[02]] parts per million parts of air for one hour .<SPLIT>[[[[Sentence2]]]]: A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .",0.01033097505569458,0.801889955997467,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: "" He may not have been there , "" the defence official said on Thursday .<SPLIT>[[[[Sentence2]]]]: "" He may not have been there , "" said a defence official speaking on [[condition]] of [[anonymity]] .","[[[[Sentence1]]]]: "" He may not have been there , "" the defence official said on Thursday .<SPLIT>[[[[Sentence2]]]]: "" He may not have been there , "" said a defence official speaking on [[conditioen]] of [[anonymit]] .",0.003699064254760742,0.9343832731246948,1,0,1,23,"Successful"
"[[[[Sentence1]]]]: [[The]] U.N. troops are in Congo to [[protect]] U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .<SPLIT>[[[[Sentence2]]]]: [[The]] [[troops]] - whose mandate is to protect U.N. installations and personnel - can only [[fire]] in self-defense and have been unable to stem the violence .","[[[[Sentence1]]]]: [[Tne]] U.N. troops are in Congo to [[pXrotect]] U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .<SPLIT>[[[[Sentence2]]]]: [[Teh]] [[troJps]] - whose mandate is to protect U.N. installations and personnel - can only [[fie]] in self-defense and have been unable to stem the violence .",0.0032302141189575195,0.9227392673492432,1,0,1,66,"Successful"
"[[[[Sentence1]]]]: [[North]] [[American]] [[markets]] grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .<SPLIT>[[[[Sentence2]]]]: North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .","[[[[Sentence1]]]]: [[Nrth]] [[AmeBican]] [[makrets]] grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .<SPLIT>[[[[Sentence2]]]]: North American futures pointed to a strong start to the first trading session of the week Monday , as earnings season slows and economic indicators take the spotlight .",0.0037724971771240234,0.655015230178833,1,0,1,47,"Successful"
"[[[[Sentence1]]]]: [[Xerox]] itself [[paid]] a $ 10 million fine last year to [[settle]] similar SEC charges .<SPLIT>[[[[Sentence2]]]]: Xerox itself previously paid a $ 10-million [[penalty]] to settle the SEC [[accusations]] .","[[[[Sentence1]]]]: [[Xeox]] itself [[pid]] a $ 10 million fine last year to [[settlZe]] similar SEC charges .<SPLIT>[[[[Sentence2]]]]: Xerox itself previously paid a $ 10-million [[panalty]] to settle the SEC [[accusaYtions]] .",0.003475487232208252,0.9129705429077148,1,0,1,44,"Successful"
"[[[[Sentence1]]]]: "" This deal makes sense for both companies , "" said National Chief Executive Brian [[Halla]] .<SPLIT>[[[[Sentence2]]]]: "" This deal makes sense for both companies , "" Halla [[said]] in a prepared [[statement]] .","[[[[Sentence1]]]]: "" This deal makes sense for both companies , "" said National Chief Executive Brian [[Halal]] .<SPLIT>[[[[Sentence2]]]]: "" This deal makes sense for both companies , "" Halla [[asid]] in a prepared [[statemenV]] .",0.0035020112991333008,0.9334861040115356,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: The blasts killed two people and injured more than 150 others .<SPLIT>[[[[Sentence2]]]]: The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .","[[[[Sentence1]]]]: The blasts killed two people and injured more than 150 others .<SPLIT>[[[[Sentence2]]]]: The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .",0.9960161447525024,0.9960161447525024,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Morrill 's wife , Ellie , [[sobbed]] and hugged Bondeson 's [[sister-in-law]] during the service .<SPLIT>[[[[Sentence2]]]]: [[At]] the [[service]] Morrill 's widow , Ellie , sobbed and [[hugged]] Bondeson 's sister-in-law as people [[consoled]] her .","[[[[Sentence1]]]]: Morrill 's wife , Ellie , [[sosbed]] and hugged Bondeson 's [[sistre-in-law]] during the service .<SPLIT>[[[[Sentence2]]]]: [[QAt]] the [[servicoe]] Morrill 's widow , Ellie , sobbed and [[hughged]] Bondeson 's sister-in-law as people [[consoed]] her .",0.020211637020111084,0.9544245004653931,0,1,0,56,"Successful"
"[[[[Sentence1]]]]: [[Spansion]] products are to be available from both AMD and Fujitsu , AMD [[said]] .<SPLIT>[[[[Sentence2]]]]: Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .","[[[[Sentence1]]]]: [[Spafsion]] products are to be available from both AMD and Fujitsu , AMD [[sQid]] .<SPLIT>[[[[Sentence2]]]]: Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .",0.004314541816711426,0.9551580548286438,1,0,1,24,"Successful"
"[[[[Sentence1]]]]: [[About]] 1,500 police will be deployed for the visit .<SPLIT>[[[[Sentence2]]]]: Around 1,500 police are to be deployed at Niigata for the ferry 's [[visit]] .","[[[[Sentence1]]]]: [[Abput]] 1,500 police will be deployed for the visit .<SPLIT>[[[[Sentence2]]]]: Around 1,500 police are to be deployed at Niigata for the ferry 's [[visiN]] .",0.003361940383911133,0.5414720773696899,1,0,1,23,"Successful"
"[[[[Sentence1]]]]: Gamarekian told The News she remembers only the woman 's first name - and refused to [[reveal]] it .<SPLIT>[[[[Sentence2]]]]: She told the New York Daily News she remembers only the intern 's first name , which she [[refused]] to reveal .","[[[[Sentence1]]]]: Gamarekian told The News she remembers only the woman 's first name - and refused to [[rAveal]] it .<SPLIT>[[[[Sentence2]]]]: She told the New York Daily News she remembers only the intern 's first name , which she [[refuFed]] to reveal .",0.005234479904174805,0.9472662806510925,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: [[One]] of the FBI ’ s key operatives , who had a falling out with the bureau , [[provided]] an account of the operation at a [[friend]] ’ s [[closed]] immigration [[court]] proceeding .<SPLIT>[[[[Sentence2]]]]: One of the [[FBI]] 's [[key]] operatives , who has had a [[falling-out]] with the [[bureau]] , [[provided]] an account of the operation at a friend 's closed immigration [[court]] proceeding .","[[[[Sentence1]]]]: [[Oen]] of the FBI ’ s key operatives , who had a falling out with the bureau , [[vprovided]] an account of the operation at a [[fFiend]] ’ s [[cloZed]] immigration [[curt]] proceeding .<SPLIT>[[[[Sentence2]]]]: One of the [[FxBI]] 's [[kHey]] operatives , who has had a [[Balling-out]] with the [[bmreau]] , [[providMed]] an account of the operation at a friend 's closed immigration [[curt]] proceeding .",0.0036719441413879395,0.8048826456069946,1,0,1,91,"Successful"
"[[[[Sentence1]]]]: A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .<SPLIT>[[[[Sentence2]]]]: A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , [[makes]] $ 65,000 .","[[[[Sentence1]]]]: A nationally board certified teacher with a master 's degree , Kelley makes a salary of $ 65,000 in his 30th year .<SPLIT>[[[[Sentence2]]]]: A nationally board certified teacher with a master 's degree , Kelley , in his 30th year teaching , [[maYes]] $ 65,000 .",0.003439486026763916,0.9349544048309326,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: A man arrested for allegedly threatening to shoot and kill a city [[councilman]] from Queens was ordered held on $ 100,000 bail during an early morning [[court]] appearance Saturday .<SPLIT>[[[[Sentence2]]]]: The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .","[[[[Sentence1]]]]: A man arrested for allegedly threatening to shoot and kill a city [[conucilman]] from Queens was ordered held on $ 100,000 bail during an early morning [[cQurt]] appearance Saturday .<SPLIT>[[[[Sentence2]]]]: The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said .",0.003916740417480469,0.8095898032188416,1,0,1,50,"Successful"
"[[[[Sentence1]]]]: [[They]] were being held [[Sunday]] in the Camden County Jail on $ 100,000 bail .<SPLIT>[[[[Sentence2]]]]: [[They]] remained in Camden County Jail on [[Sunday]] on $ 100,000 bail .","[[[[Sentence1]]]]: [[Thye]] were being held [[Sundaiy]] in the Camden County Jail on $ 100,000 bail .<SPLIT>[[[[Sentence2]]]]: [[Tey]] remained in Camden County Jail on [[uSnday]] on $ 100,000 bail .",0.0033858418464660645,0.9307392239570618,1,0,1,35,"Successful"
"[[[[Sentence1]]]]: Ms [[Stewart]] , the chief executive , was not expected to attend .<SPLIT>[[[[Sentence2]]]]: Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .","[[[[Sentence1]]]]: Ms [[SteLart]] , the chief executive , was not expected to attend .<SPLIT>[[[[Sentence2]]]]: Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",0.004776656627655029,0.8673969507217407,1,0,1,19,"Successful"
"[[[[Sentence1]]]]: [[Christina]] 's [[aunt]] , Shelley [[Riling]] , [[said]] the defense 's [[claims]] were preposterous .<SPLIT>[[[[Sentence2]]]]: [[Christina]] 's aunt , [[Shelley]] [[Riling]] , [[said]] she will [[address]] the court .","[[[[Sentence1]]]]: [[hCristina]] 's [[vunt]] , Shelley [[oRiling]] , [[saAid]] the defense 's [[claimk]] were preposterous .<SPLIT>[[[[Sentence2]]]]: [[Christian]] 's aunt , [[Shelsley]] [[RiliLg]] , [[saiR]] she will [[Qaddress]] the court .",0.022151648998260498,0.08796471357345581,0,0,0,74,"Failed"
"[[[[Sentence1]]]]: The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .<SPLIT>[[[[Sentence2]]]]: The Justice Department on Aug. 19 [[sanctioned]] the Oct. 7 date for [[recall]] election , saying it would not affect voting rights .","[[[[Sentence1]]]]: The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .<SPLIT>[[[[Sentence2]]]]: The Justice Department on Aug. 19 [[sacntioned]] the Oct. 7 date for [[racall]] election , saying it would not affect voting rights .",0.003649115562438965,0.7359632253646851,1,0,1,49,"Successful"
"[[[[Sentence1]]]]: [[Lord]] [[Falconer]] [[hailed]] the [[changes]] as "" a new beginning as far as the courts , Crown [[Prosecution]] [[Service]] and police are concerned "" .<SPLIT>[[[[Sentence2]]]]: "" [[It]] 's a new beginning as far as the courts , [[Crown]] Prosecution [[Service]] and police are [[concerned]] , [[making]] the criminal justice [[system]] work better . ""","[[[[Sentence1]]]]: [[word]] [[Falconre]] [[hailde]] the [[chanSges]] as "" a new beginning as far as the courts , Crown [[Proecution]] [[SerTvice]] and police are concerned "" .<SPLIT>[[[[Sentence2]]]]: "" [[Iu]] 's a new beginning as far as the courts , [[Crwon]] Prosecution [[Servico]] and police are [[cNncerned]] , [[makig]] the criminal justice [[Fsystem]] work better . """,0.022819042205810547,0.08585190773010254,0,0,0,146,"Failed"
"[[[[Sentence1]]]]: GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock [[Exchange]] .<SPLIT>[[[[Sentence2]]]]: GE 's shares closed at $ [[30]].65 on Friday on the New York Stock [[Exchange]] .","[[[[Sentence1]]]]: GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock [[ExcRange]] .<SPLIT>[[[[Sentence2]]]]: GE 's shares closed at $ [[0]].65 on Friday on the New York Stock [[Exchang]] .",0.10115271806716919,0.5749228000640869,0,1,0,39,"Successful"
"[[[[Sentence1]]]]: At least 27 US troops have been killed in hostile fire [[since]] Bush 's statement .<SPLIT>[[[[Sentence2]]]]: At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .","[[[[Sentence1]]]]: At least 27 US troops have been killed in hostile fire [[Tince]] Bush 's statement .<SPLIT>[[[[Sentence2]]]]: At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .",0.10669320821762085,0.9735895395278931,1,0,1,31,"Successful"
"[[[[Sentence1]]]]: A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .<SPLIT>[[[[Sentence2]]]]: A recent poll showed Edwards in a virtual four-way [[tie]] at the top in South Carolina , and he plans a rally there later on Tuesday .","[[[[Sentence1]]]]: A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .<SPLIT>[[[[Sentence2]]]]: A recent poll showed Edwards in a virtual four-way [[tei]] at the top in South Carolina , and he plans a rally there later on Tuesday .",0.005415499210357666,0.6708570718765259,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: November 17 's last victim was British defence attache Stephen Saunders , who was [[shot]] on an Athens road in June 2000 .<SPLIT>[[[[Sentence2]]]]: November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .","[[[[Sentence1]]]]: November 17 's last victim was British defence attache Stephen Saunders , who was [[sht]] on an Athens road in June 2000 .<SPLIT>[[[[Sentence2]]]]: November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 .",0.008037745952606201,0.933344841003418,1,0,1,37,"Successful"
"[[[[Sentence1]]]]: The agency charged that one WD Energy worker discussed false reporting with traders at [[two]] other energy companies .<SPLIT>[[[[Sentence2]]]]: The [[agency]] [[found]] further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .","[[[[Sentence1]]]]: The agency charged that one WD Energy worker discussed false reporting with traders at [[twFo]] other energy companies .<SPLIT>[[[[Sentence2]]]]: The [[agzncy]] [[foQund]] further that a WD Energy employee discussed false reporting with traders at two other energy companies , which the CFTC didn 't identify .",0.020212233066558838,0.5248494744300842,0,1,0,42,"Successful"
