"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Sunday's [[earthquake]] was felt in the southern Indian city of [[Madras]] on the mainland, as [[well]] as other [[parts]] of south [[India]]. The Naval [[meteorological]] office in [[Port]] Blair said it was the [[second]] [[biggest]] aftershock after the Dec. [[26]] [[earthquake]].<SPLIT>[[[[Sentence2]]]]: The city of Madras is [[located]] in Southern India.","[[[[Sentence1]]]]: Sunday's [[temblor]] was felt in the southern Indian city of [[Chennai]] on the mainland, as [[wellspring]] as other [[percentage]] of south [[Bharat]]. The Naval [[meteorologic]] office in [[interface]] Blair said it was the [[secondment]] [[expectant]] aftershock after the Dec. [[XXVI]] [[quake]].<SPLIT>[[[[Sentence2]]]]: The city of Madras is [[placed]] in Southern India.",0.417052686214447,0.5036972761154175,0,1,0,332,"Successful"
"[[[[Sentence1]]]]: Both sides of this [[argument]] are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.","[[[[Sentence1]]]]: Both sides of this [[controversy]] are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.",0.48118162155151367,0.5059760808944702,1,0,1,113,"Successful"
"[[[[Sentence1]]]]: The publishing companies Bloomsbury (U.K.) and Scholastic (U.S.) released cover art for the seventh Harry Potter book, Harry Potter and the Deathly Hallows. ""The structures around Harry show evident destruction and in the shadows behind him, we see outlines of other people,"" David Saylor, Scholastic's art director, said in a statement describing the U.S. version. ""For the first time, the cover is a wraparound. On the back cover spidery hands are outstretched toward Harry. Only when the book is opened does one see a powerful image of ""He-Who-Must-Not-Be-Named"", his glowing red eyes peering out from his hood.""<SPLIT>[[[[Sentence2]]]]: Rowling is the author of ""Harry Potter"".","[[[[Sentence1]]]]: The publishing companies Bloomsbury (U.K.) and Scholastic (U.S.) released cover art for the seventh Harry Potter book, Harry Potter and the Deathly Hallows. ""The structures around Harry show evident destruction and in the shadows behind him, we see outlines of other people,"" David Saylor, Scholastic's art director, said in a statement describing the U.S. version. ""For the first time, the cover is a wraparound. On the back cover spidery hands are outstretched toward Harry. Only when the book is opened does one see a powerful image of ""He-Who-Must-Not-Be-Named"", his glowing red eyes peering out from his hood.""<SPLIT>[[[[Sentence2]]]]: Rowling is the author of ""Harry Potter"".",0.6275960803031921,0.6275960803031921,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Some of the buildings around the city square in the Kota also date from [[colonial]] times, including the old city hall ( 1710 ), which has been restored and now [[serves]] as the municipal museum.<SPLIT>[[[[Sentence2]]]]: The city hall is a museum now.","[[[[Sentence1]]]]: Some of the buildings around the city square in the Kota also date from [[compound]] times, including the old city hall ( 1710 ), which has been restored and now [[villein]] as the municipal museum.<SPLIT>[[[[Sentence2]]]]: The city hall is a museum now.",0.4412952661514282,0.5121851563453674,0,1,0,150,"Successful"
"[[[[Sentence1]]]]: [[Meadows]] scored a [[bit]] part in a January [[episode]] of ""[[Law]] & Order"".<SPLIT>[[[[Sentence2]]]]: Meadows appeared in a ""Law & [[Order]]"" episode which aired in January.","[[[[Sentence1]]]]: [[hayfield]] scored a [[burn]] part in a January [[instalment]] of ""[[constabulary]] & Order"".<SPLIT>[[[[Sentence2]]]]: Meadows appeared in a ""Law & [[ordinate]]"" episode which aired in January.",0.4227978587150574,0.5015110373497009,0,1,0,232,"Successful"
"[[[[Sentence1]]]]: At around 14:00 UTC today, a man climbed over the perimeter fence and made his way onto the North runway, 27R, at London's  Heathrow Airport, the United Kingdom's largest airport. The man, who was carrying a [[rucksack]], then attempted to run in front of a plane on the runway,  however it is believed that he was tackled to the ground by armed police before reaching the wide runway.<SPLIT>[[[[Sentence2]]]]: The number of security screeners in US airports will be reduced.","[[[[Sentence1]]]]: At around 14:00 UTC today, a man climbed over the perimeter fence and made his way onto the North runway, 27R, at London's  Heathrow Airport, the United Kingdom's largest airport. The man, who was carrying a [[backpack]], then attempted to run in front of a plane on the runway,  however it is believed that he was tackled to the ground by armed police before reaching the wide runway.<SPLIT>[[[[Sentence2]]]]: The number of security screeners in US airports will be reduced.",0.49227607250213623,0.5101755857467651,1,0,1,447,"Successful"
"[[[[Sentence1]]]]: Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.<SPLIT>[[[[Sentence2]]]]: Christopher Yavelow is the queen of Holland.","[[[[Sentence1]]]]: Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.<SPLIT>[[[[Sentence2]]]]: Christopher Yavelow is the queen of Holland.",0.5722723007202148,0.5722723007202148,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 [[Minutes]]"" [[asked]] her about the [[sanctions]] and the deaths of Iraqi [[children]]. Albright [[said]] it was America's responsibility to make sure the Gulf War did not have to be fought again.<SPLIT>[[[[Sentence2]]]]: Albright said that to punish Saddam [[Hussein]], the deaths of those [[children]] were ""worth it.""","[[[[Sentence1]]]]: When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 [[min]]"" [[take]] her about the [[countenance]] and the deaths of Iraqi [[baby]]. Albright [[enunciate]] it was America's responsibility to make sure the Gulf War did not have to be fought again.<SPLIT>[[[[Sentence2]]]]: Albright said that to punish Saddam [[Saddam]], the deaths of those [[baby]] were ""worth it.""",0.452229380607605,0.500603199005127,1,0,1,329,"Successful"
"[[[[Sentence1]]]]: Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham.<SPLIT>[[[[Sentence2]]]]: Pope John Paul II was born in Poland.","[[[[Sentence1]]]]: Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham.<SPLIT>[[[[Sentence2]]]]: Pope John Paul II was born in Poland.",0.5978673696517944,0.5978673696517944,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth Dole, on the 2000 campaign trail.<SPLIT>[[[[Sentence2]]]]: The name of George W. Bush's wife is Laura.","[[[[Sentence1]]]]: We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth Dole, on the 2000 campaign trail.<SPLIT>[[[[Sentence2]]]]: The name of George W. Bush's wife is Laura.",0.5115097761154175,0.5115097761154175,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: As [[regards]] the headquarters [[building]], the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss [[franks]].<SPLIT>[[[[Sentence2]]]]: The WTO headquarters are in Switzerland.","[[[[Sentence1]]]]: As [[esteem]] the headquarters [[edifice]], the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss [[dog]].<SPLIT>[[[[Sentence2]]]]: The WTO headquarters are in Switzerland.",0.4311807155609131,0.5040566325187683,1,0,1,140,"Successful"
"[[[[Sentence1]]]]: [[A]] [[plane]] crashed in [[North]] Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He [[lawsuits]] against [[plane]] maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering.<SPLIT>[[[[Sentence2]]]]: Travis Barker belongs to a band.","[[[[Sentence1]]]]: [[angstrom]] [[shave]] crashed in [[northwards]] Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He [[suit]] against [[flat]] maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering.<SPLIT>[[[[Sentence2]]]]: Travis Barker belongs to a band.",0.46069520711898804,0.50114905834198,0,1,0,660,"Successful"
"[[[[Sentence1]]]]: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.<SPLIT>[[[[Sentence2]]]]: Qatar is located in Doha.","[[[[Sentence1]]]]: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.<SPLIT>[[[[Sentence2]]]]: Qatar is located in Doha.",0.5728709697723389,0.5728709697723389,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[Pole]] Robert Kubica [[became]] the [[highlight]] of the weekend by [[winning]] the [[pole]], but was [[slow]] off the [[start]] and finished third on the podium. Nick Heidfeld, his BMW Sauber [[teammate]] [[finished]] fourth. The [[results]] [[puts]] BMW as the [[new]] leader of the Constructors' championship, [[one]] [[point]] [[ahead]] of Scuderia Ferrari. Heikki Kovalainen [[came]] fifth and [[became]] the only McLaren driver to [[finish]] in the [[points]]. Jarno Trulli (Toyota) and [[Mark]] Webber ([[Red]] Bull-Renault) [[ran]] [[6]] and [[7]] [[places]] respectively with Nico Rosberg (Williams-Toyota) [[closing]] out the top eight with 1 [[point]]. Timo Glock (Toyota) was [[engaged]] in a [[hard]] [[battle]] with Fernando Alonso (Renault) and [[came]] 9th [[ahead]] of the Spanish 2005 F1 [[Champion]].<SPLIT>[[[[Sentence2]]]]: Robert Kubica has been [[appointed]] by Scuderia Ferrari.","[[[[Sentence1]]]]: [[rod]] Robert Kubica [[become]] the [[spotlight]] of the weekend by [[victorious]] the [[rod]], but was [[behind]] off the [[scratch]] and finished third on the podium. Nick Heidfeld, his BMW Sauber [[mate]] [[finish]] fourth. The [[lead]] [[set]] BMW as the [[young]] leader of the Constructors' championship, [[1]] [[spot]] [[leading]] of Scuderia Ferrari. Heikki Kovalainen [[hail]] fifth and [[become]] the only McLaren driver to [[finishing]] in the [[spot]]. Jarno Trulli (Toyota) and [[denounce]] Webber ([[flushed]] Bull-Renault) [[lead]] [[six]] and [[seven]] [[set]] respectively with Nico Rosberg (Williams-Toyota) [[ending]] out the top eight with 1 [[spot]]. Timo Glock (Toyota) was [[busy]] in a [[punishing]] [[engagement]] with Fernando Alonso (Renault) and [[hail]] 9th [[onward]] of the Spanish 2005 F1 [[admirer]].<SPLIT>[[[[Sentence2]]]]: Robert Kubica has been [[ordained]] by Scuderia Ferrari.",0.4655519127845764,0.49857330322265625,1,1,1,1392,"Failed"
"[[[[Sentence1]]]]: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.<SPLIT>[[[[Sentence2]]]]: Haque wants to include English in some exams.","[[[[Sentence1]]]]: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.<SPLIT>[[[[Sentence2]]]]: Haque wants to include English in some exams.",0.5154404640197754,0.5154404640197754,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: [[In]] reality, legalization would dramatically expand America's drug dependence, significantly increase the social costs of drug abuse, and put countless more innocent [[lives]] at [[risk]].<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.","[[[[Sentence1]]]]: [[inch]] reality, legalization would dramatically expand America's drug dependence, significantly increase the social costs of drug abuse, and put countless more innocent [[animation]] at [[adventure]].<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.",0.44150418043136597,0.5179002285003662,1,0,1,199,"Successful"
"[[[[Sentence1]]]]: Cote d'Ivoire's [[President]], Laurent Gbagbo, [[promulgated]] [[new]] election laws on July [[14]].<SPLIT>[[[[Sentence2]]]]: [[President]] Laurent Gbagbo [[lives]] in Cote d'Ivoire.","[[[[Sentence1]]]]: Cote d'Ivoire's [[prexy]], Laurent Gbagbo, [[published]] [[unexampled]] election laws on July [[fourteen]].<SPLIT>[[[[Sentence2]]]]: [[chairman]] Laurent Gbagbo [[sprightliness]] in Cote d'Ivoire.",0.42902183532714844,0.5041121244430542,0,1,0,133,"Successful"
"[[[[Sentence1]]]]: On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government. The new government is sworn in on July 17 and includes António Monteiro as foreign minister, Daniel Sanches as interior minister, and António Bago Flix as finance minister; Paulo Portas remains defense minister.<SPLIT>[[[[Sentence2]]]]: New Portuguese prime minister is elected.","[[[[Sentence1]]]]: On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government. The new government is sworn in on July 17 and includes António Monteiro as foreign minister, Daniel Sanches as interior minister, and António Bago Flix as finance minister; Paulo Portas remains defense minister.<SPLIT>[[[[Sentence2]]]]: New Portuguese prime minister is elected.",0.527594804763794,0.527594804763794,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Hours earlier, Yasser Arafat [[called]] for an end to attacks against Israeli civilians in the two weeks before Israeli elections.<SPLIT>[[[[Sentence2]]]]: Arafat condemned suicide bomb attacks inside Israel.","[[[[Sentence1]]]]: Hours earlier, Yasser Arafat [[cry]] for an end to attacks against Israeli civilians in the two weeks before Israeli elections.<SPLIT>[[[[Sentence2]]]]: Arafat condemned suicide bomb attacks inside Israel.",0.4698883295059204,0.5062041282653809,1,0,1,155,"Successful"
"[[[[Sentence1]]]]: The sunset, touching distant hills with ribbons of fire across the [[waters]] of the Dead Sea, [[brings]] a sense of unreality to culminate a day's [[visit]] to the [[lowest]] [[point]] on earth, some 400 meters below sea level.<SPLIT>[[[[Sentence2]]]]: The [[lowest]] [[point]] on earth is at the Dead Sea.","[[[[Sentence1]]]]: The sunset, touching distant hills with ribbons of fire across the [[piss]] of the Dead Sea, [[get]] a sense of unreality to culminate a day's [[gossip]] to the [[grim]] [[gunpoint]] on earth, some 400 meters below sea level.<SPLIT>[[[[Sentence2]]]]: The [[depleted]] [[target]] on earth is at the Dead Sea.",0.4159014821052551,0.5011937618255615,0,1,0,523,"Successful"
"[[[[Sentence1]]]]: The provincial veterinarian with the Department of [[Forest]] Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.<SPLIT>[[[[Sentence2]]]]: A case of rabies was confirmed.","[[[[Sentence1]]]]: The provincial veterinarian with the Department of [[afforest]] Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.<SPLIT>[[[[Sentence2]]]]: A case of rabies was confirmed.",0.48991912603378296,0.5152578353881836,0,1,0,219,"Successful"
"[[[[Sentence1]]]]: An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow.<SPLIT>[[[[Sentence2]]]]: Vladislav Listyev was murdered in Moscow.","[[[[Sentence1]]]]: An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow.<SPLIT>[[[[Sentence2]]]]: Vladislav Listyev was murdered in Moscow.",0.5038695335388184,0.5038695335388184,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.<SPLIT>[[[[Sentence2]]]]: A typhoon batters the Philippines.","[[[[Sentence1]]]]: A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.<SPLIT>[[[[Sentence2]]]]: A typhoon batters the Philippines.",0.5091320276260376,0.5091320276260376,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: [[Mount]] [[Olympus]] [[towers]] up from the [[center]] of the earth.<SPLIT>[[[[Sentence2]]]]: [[Mount]] Olympus is in the [[center]] of the [[earth]].","[[[[Sentence1]]]]: [[bestride]] [[Olimbos]] [[predominate]] up from the [[centerfield]] of the earth.<SPLIT>[[[[Sentence2]]]]: [[backing]] Olympus is in the [[midpoint]] of the [[globe]].",0.3773990273475647,0.49049001932144165,0,0,0,196,"Failed"
"[[[[Sentence1]]]]: Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.<SPLIT>[[[[Sentence2]]]]: The US Declaration of Independence is located in Philadelphia.","[[[[Sentence1]]]]: Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.<SPLIT>[[[[Sentence2]]]]: The US Declaration of Independence is located in Philadelphia.",0.5834188461303711,0.5834188461303711,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: ""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight [[tribute]] to the [[theater]] as [[seen]] from the lofty but limited vantage [[point]] of Broadway artists who are consumed by New York's [[hit]]/flop mentality.<SPLIT>[[[[Sentence2]]]]: Broadway is in [[New]] York.","[[[[Sentence1]]]]: ""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight [[testimonial]] to the [[field]] as [[reckon]] from the lofty but limited vantage [[pointedness]] of Broadway artists who are consumed by New York's [[strike]]/flop mentality.<SPLIT>[[[[Sentence2]]]]: Broadway is in [[unexampled]] York.",0.42212963104248047,0.5035044550895691,0,1,0,431,"Successful"
"[[[[Sentence1]]]]: [[Note]] that SBB, CFF and FFS stand out for the main railway company, in German, French and Italian.<SPLIT>[[[[Sentence2]]]]: The French railway company is called SNCF.","[[[[Sentence1]]]]: [[banknote]] that SBB, CFF and FFS stand out for the main railway company, in German, French and Italian.<SPLIT>[[[[Sentence2]]]]: The French railway company is called SNCF.",0.4832078218460083,0.5291486382484436,1,0,1,119,"Successful"
"[[[[Sentence1]]]]: Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. [[Last]] year, more than 20,000 youths were admitted to probation camps and halls, and [[L]].A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.<SPLIT>[[[[Sentence2]]]]: [[In]] Los Angeles County all parents have to pay the detention costs of their children.","[[[[Sentence1]]]]: Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. [[finally]] year, more than 20,000 youths were admitted to probation camps and halls, and [[liter]].A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.<SPLIT>[[[[Sentence2]]]]: [[inch]] Los Angeles County all parents have to pay the detention costs of their children.",0.47276949882507324,0.5111227631568909,1,0,1,532,"Successful"
"[[[[Sentence1]]]]: The witness then spotted Rodriguez crouching behind a gate for protection.<SPLIT>[[[[Sentence2]]]]: The witness rescued Rodriguez.","[[[[Sentence1]]]]: The witness then spotted Rodriguez crouching behind a gate for protection.<SPLIT>[[[[Sentence2]]]]: The witness rescued Rodriguez.",0.50750333070755,0.50750333070755,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: A cataclysmic starquake is [[thought]] to have caused a flare of [[radiation]] that ripped past the Earth on December 27, battering instruments on satellites and lighting up our atmosphere.<SPLIT>[[[[Sentence2]]]]: The flash of [[radiation]] on December 27,  [[lit]] up the Earth's atmosphere.","[[[[Sentence1]]]]: A cataclysmic starquake is [[opine]] to have caused a flare of [[actinotherapy]] that ripped past the Earth on December 27, battering instruments on satellites and lighting up our atmosphere.<SPLIT>[[[[Sentence2]]]]: The flash of [[radioactivity]] on December 27,  [[unhorse]] up the Earth's atmosphere.",0.4454047679901123,0.5126304626464844,0,1,0,238,"Successful"
"[[[[Sentence1]]]]: The [[trial]] began today for a Pennsylvania state trooper accused of killing his girlfriend's estranged husband. Kevin Foley, 43, is accused of cutting the throat of John Yelenic, a dentist who was in the final stages of finalizing a divorce from his wife, Michele. According to prosecutors, Foley ""loathed Dr. Yelenic"" so much that he asked another fellow trooper to help him commit the alleged murder, which occurred in Yelenic's Blairsville home.<SPLIT>[[[[Sentence2]]]]: Yelenic molested his adopted son.","[[[[Sentence1]]]]: The [[tribulation]] began today for a Pennsylvania state trooper accused of killing his girlfriend's estranged husband. Kevin Foley, 43, is accused of cutting the throat of John Yelenic, a dentist who was in the final stages of finalizing a divorce from his wife, Michele. According to prosecutors, Foley ""loathed Dr. Yelenic"" so much that he asked another fellow trooper to help him commit the alleged murder, which occurred in Yelenic's Blairsville home.<SPLIT>[[[[Sentence2]]]]: Yelenic molested his adopted son.",0.48736417293548584,0.5089967846870422,1,0,1,334,"Successful"
"[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in Iraq.<SPLIT>[[[[Sentence2]]]]: Blair is sympathetic to anyone who has lost their lives in Iraq.","[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in Iraq.<SPLIT>[[[[Sentence2]]]]: Blair is sympathetic to anyone who has lost their lives in Iraq.",0.5107638835906982,0.5107638835906982,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Mrs. Bush's approval ratings have remained very high, above 80%, [[even]] as her husband's have recently dropped below 50%.<SPLIT>[[[[Sentence2]]]]: 80% approve of [[Mr]]. Bush.","[[[[Sentence1]]]]: Mrs. Bush's approval ratings have remained very high, above 80%, [[evening]] as her husband's have recently dropped below 50%.<SPLIT>[[[[Sentence2]]]]: 80% approve of [[Mister]]. Bush.",0.43708860874176025,0.5057729482650757,1,0,1,132,"Successful"
"[[[[Sentence1]]]]: Another [[factor]] in the [[rising]] cost of paper is the increased cost of wood pulp, from which paper is made<SPLIT>[[[[Sentence2]]]]: The cost of paper is [[rising]].","[[[[Sentence1]]]]: Another [[gene]] in the [[acclivitous]] cost of paper is the increased cost of wood pulp, from which paper is made<SPLIT>[[[[Sentence2]]]]: The cost of paper is [[resurrect]].",0.42646950483322144,0.5203689932823181,0,1,0,225,"Successful"
"[[[[Sentence1]]]]: Though the exact date is debated, [[dogs]] are thought to have been [[domesticated]] by humans approximately 12,000 years ago.<SPLIT>[[[[Sentence2]]]]: [[Humans]] existed 10,000 years ago.","[[[[Sentence1]]]]: Though the exact date is debated, [[frankfurter]] are thought to have been [[naturalise]] by humans approximately 12,000 years ago.<SPLIT>[[[[Sentence2]]]]: [[homo]] existed 10,000 years ago.",0.4240514636039734,0.5103407502174377,0,1,0,188,"Successful"
"[[[[Sentence1]]]]: Wilson has, after all, produced all three Offspring albums, including ""Smash,"" the one that has astonished everybody by selling 1 million copies in four months, establishing the heretofore unknown group as the leader, with Green Day, of an unprecedented wave of commercial success for punk.<SPLIT>[[[[Sentence2]]]]: ""Smash"" is the title of the third album of the Offspring.","[[[[Sentence1]]]]: Wilson has, after all, produced all three Offspring albums, including ""Smash,"" the one that has astonished everybody by selling 1 million copies in four months, establishing the heretofore unknown group as the leader, with Green Day, of an unprecedented wave of commercial success for punk.<SPLIT>[[[[Sentence2]]]]: ""Smash"" is the title of the third album of the Offspring.",0.5782676935195923,0.5782676935195923,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.<SPLIT>[[[[Sentence2]]]]: There is a territorial waters dispute.","[[[[Sentence1]]]]: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.<SPLIT>[[[[Sentence2]]]]: There is a territorial waters dispute.",0.5680487155914307,0.5680487155914307,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.<SPLIT>[[[[Sentence2]]]]: Jerry Reinsdorf has won 7 championships.","[[[[Sentence1]]]]: Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.<SPLIT>[[[[Sentence2]]]]: Jerry Reinsdorf has won 7 championships.",0.5197430849075317,0.5197430849075317,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Quebec woman and her mother accused of plotting to kill a four-year-old girl.<SPLIT>[[[[Sentence2]]]]: Quebec woman murdered a four-year-old girl.","[[[[Sentence1]]]]: Quebec woman and her mother accused of plotting to kill a four-year-old girl.<SPLIT>[[[[Sentence2]]]]: Quebec woman murdered a four-year-old girl.",0.5816903114318848,0.5816903114318848,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: As a result of these [[weaknesses]], computer [[systems]] and the operations that rely on the systems were highly vulnerable to [[tampering]], [[disruption]], and misuse from both internal and external [[sources]].<SPLIT>[[[[Sentence2]]]]: Non-authorized [[personnel]] illegally entered into computer [[networks]].","[[[[Sentence1]]]]: As a result of these [[helplessness]], computer [[system]] and the operations that rely on the systems were highly vulnerable to [[monkey]], [[hoo-ha]], and misuse from both internal and external [[generator]].<SPLIT>[[[[Sentence2]]]]: Non-authorized [[force]] illegally entered into computer [[web]].",0.413108229637146,0.5270357131958008,1,0,1,189,"Successful"
"[[[[Sentence1]]]]: [[Thus]] began the journey that [[led]] Hannam, a 29-year-old free-lance journalist, on an [[international]] [[quest]] to [[solve]] one of the [[greatest]] [[mysteries]] of Asia: What [[happened]] to Lin Piao, the [[Chinese]] [[Communist]] [[Party]] leader [[accused]] of a 1971 [[plot]] to [[overthrow]] [[Chairman]] Mao.<SPLIT>[[[[Sentence2]]]]: Lin Piao was the Chinese [[Communist]] [[Party]] leader.","[[[[Sentence1]]]]: [[thence]] began the journey that [[moderate]] Hannam, a 29-year-old free-lance journalist, on an [[external]] [[pursuance]] to [[clear]] one of the [[nifty]] [[secret]] of Asia: What [[hap]] to Lin Piao, the [[Formosan]] [[commie]] [[company]] leader [[incriminate]] of a 1971 [[plat]] to [[overrule]] [[chairwoman]] Mao.<SPLIT>[[[[Sentence2]]]]: Lin Piao was the Chinese [[communistic]] [[party]] leader.",0.4045425057411194,0.5020147562026978,0,1,0,296,"Successful"
