"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Sentence1]]]]: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal [[museum]].<SPLIT>[[[[Sentence2]]]]: The city hall is a museum now.","[[[[Sentence1]]]]: Some of the buildings around the city square in the Kota also date from colonial times, including the old city hall ( 1710 ), which has been restored and now serves as the municipal [[musée]].<SPLIT>[[[[Sentence2]]]]: The city hall is a museum now.",0.06017470359802246,0.9520273208618164,0,1,0,38,"Successful"
"[[[[Sentence1]]]]: Meadows scored a bit part in a [[January]] episode of ""Law & Order"".<SPLIT>[[[[Sentence2]]]]: Meadows appeared in a ""Law & Order"" episode which aired in January.","[[[[Sentence1]]]]: Meadows scored a bit part in a [[Janvier]] episode of ""Law & Order"".<SPLIT>[[[[Sentence2]]]]: Meadows appeared in a ""Law & Order"" episode which aired in January.",0.1336987018585205,0.9234201312065125,0,1,0,30,"Successful"
"[[[[Sentence1]]]]: [[At]] [[around]] 14:[[00]] [[UTC]] today, a [[man]] climbed over the [[perimeter]] fence and made his [[way]] onto the [[North]] runway, [[27R]], at London's  Heathrow Airport, the [[United]] Kingdom's [[largest]] airport. [[The]] man, who was [[carrying]] a rucksack, then [[attempted]] to run in [[front]] of a plane on the runway,  however it is believed that he was [[tackled]] to the [[ground]] by armed [[police]] before [[reaching]] the wide [[runway]].<SPLIT>[[[[Sentence2]]]]: The number of security screeners in US airports will be reduced.","[[[[Sentence1]]]]: [[In]] [[aronud]] 14:[[O0]] [[U]] [[TC]] today, a [[fella]] climbed over the [[periemter]] fence and made his [[waу]] onto the [[Nor]] [[th]] runway, [[2]] [[7R]], at London's  Heathrow Airport, the [[Uni]] [[ted]] Kingdom's [[widest]] airport. [[T]] [[he]] man, who was [[ϲarrying]] a rucksack, then [[att]] [[empted]] to run in [[fr]] [[ont]] of a plane on the runway,  however it is believed that he was [[tckled]] to the [[terrain]] by armed [[polie]] before [[reachnig]] the wide [[runwaу]].<SPLIT>[[[[Sentence2]]]]: The number of security screeners in US airports will be reduced.",0.025910794734954834,0.5216809511184692,1,0,1,293,"Successful"
"[[[[Sentence1]]]]: Grieving father Christopher Yavelow hopes to deliver one million [[letters]] to the queen of Holland to bring his children home.<SPLIT>[[[[Sentence2]]]]: Christopher Yavelow is the [[queen]] of Holland.","[[[[Sentence1]]]]: Grieving father Christopher Yavelow hopes to deliver one million [[lеtters]] to the queen of Holland to bring his children home.<SPLIT>[[[[Sentence2]]]]: Christopher Yavelow is the [[qu]] [[een]] of Holland.",0.03779101371765137,0.5125712156295776,1,0,1,46,"Successful"
"[[[[Sentence1]]]]: [[When]] Albright was the US [[ambassador]] to the United [[Nations]], Lesley Stahl of ""[[60]] [[Minutes]]"" asked her about the sanctions and the deaths of [[Iraqi]] [[children]]. [[Albright]] said it was [[America's]] responsibility to [[make]] sure the Gulf War did not have to be fought again.<SPLIT>[[[[Sentence2]]]]: [[Albright]] said that to [[punish]] [[Saddam]] Hussein, the [[deaths]] of those children were ""[[worth]] it.""","[[[[Sentence1]]]]: [[W]] [[hen]] Albright was the US [[amЬassador]] to the United [[United]], Lesley Stahl of ""[[6O]] [[Mn]]"" asked her about the sanctions and the deaths of [[Iraqis]] [[kid]]. [[Woodward]] said it was [[America`s]] responsibility to [[doing]] sure the Gulf War did not have to be fought again.<SPLIT>[[[[Sentence2]]]]: [[Kissinger]] said that to [[punishes]] [[Saddɑm]] Hussein, the [[dying]] of those children were ""[[penalty]] it.""",0.022759854793548584,0.22104763984680176,1,1,1,240,"Failed"
"[[[[Sentence1]]]]: Unwilling to surrender his dream of beginning a [[Holy]] Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham.<SPLIT>[[[[Sentence2]]]]: Pope John Paul II was born in [[Poland]].","[[[[Sentence1]]]]: Unwilling to surrender his dream of beginning a [[Hоly]] Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham.<SPLIT>[[[[Sentence2]]]]: Pope John Paul II was born in [[Pоland]].",0.019861996173858643,0.5254263877868652,1,0,1,54,"Successful"
"[[[[Sentence1]]]]: We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth [[Dole]], on the 2000 campaign trail.<SPLIT>[[[[Sentence2]]]]: The name of George W. Bush's wife is Laura.","[[[[Sentence1]]]]: We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth [[Dloe]], on the 2000 campaign trail.<SPLIT>[[[[Sentence2]]]]: The name of George W. Bush's wife is Laura.",0.4069541096687317,0.6434832811355591,1,0,1,41,"Successful"
"[[[[Sentence1]]]]: As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.<SPLIT>[[[[Sentence2]]]]: The WTO headquarters are in Switzerland.","[[[[Sentence1]]]]: As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.<SPLIT>[[[[Sentence2]]]]: The WTO headquarters are in Switzerland.",0.7689096927642822,0.7689096927642822,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: A plane crashed in North Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He lawsuits against plane maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering.<SPLIT>[[[[Sentence2]]]]: Travis Barker belongs to a [[band]].","[[[[Sentence1]]]]: A plane crashed in North Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He lawsuits against plane maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering.<SPLIT>[[[[Sentence2]]]]: Travis Barker belongs to a [[bnd]].",0.0891154408454895,0.9624194502830505,0,1,0,92,"Successful"
"[[[[Sentence1]]]]: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.<SPLIT>[[[[Sentence2]]]]: Qatar is located in Doha.","[[[[Sentence1]]]]: VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.<SPLIT>[[[[Sentence2]]]]: Qatar is located in Doha.",0.9336743950843811,0.9336743950843811,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Pole Robert Kubica [[became]] the [[highlight]] of the weekend by winning the pole, but was slow off the start and finished third on the podium. Nick Heidfeld, his BMW Sauber teammate finished fourth. [[The]] results puts BMW as the new leader of the Constructors' championship, one [[point]] ahead of Scuderia Ferrari. Heikki Kovalainen [[came]] fifth and became the only McLaren driver to finish in the points. Jarno [[Trulli]] (Toyota) and Mark Webber (Red Bull-Renault) ran 6 and 7 places respectively with Nico [[Rosberg]] (Williams-Toyota) closing out the top eight with 1 point. Timo Glock (Toyota) was engaged in a hard battle with Fernando [[Alonso]] (Renault) and came 9th ahead of the Spanish 2005 F1 Champion.<SPLIT>[[[[Sentence2]]]]: [[Robert]] Kubica has been appointed by Scuderia Ferrari.","[[[[Sentence1]]]]: Pole Robert Kubica [[bеcame]] the [[highl]] [[ight]] of the weekend by winning the pole, but was slow off the start and finished third on the podium. Nick Heidfeld, his BMW Sauber teammate finished fourth. [[To]] results puts BMW as the new leader of the Constructors' championship, one [[matter]] ahead of Scuderia Ferrari. Heikki Kovalainen [[arrived]] fifth and became the only McLaren driver to finish in the points. Jarno [[Trulⅼi]] (Toyota) and Mark Webber (Red Bull-Renault) ran 6 and 7 places respectively with Nico [[Roѕberg]] (Williams-Toyota) closing out the top eight with 1 point. Timo Glock (Toyota) was engaged in a hard battle with Fernando [[Alоnso]] (Renault) and came 9th ahead of the Spanish 2005 F1 Champion.<SPLIT>[[[[Sentence2]]]]: [[Rob]] [[ert]] Kubica has been appointed by Scuderia Ferrari.",0.03580772876739502,0.5118345022201538,1,0,1,222,"Successful"
"[[[[Sentence1]]]]: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.<SPLIT>[[[[Sentence2]]]]: Haque [[wants]] to include English in some exams.","[[[[Sentence1]]]]: Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.<SPLIT>[[[[Sentence2]]]]: Haque [[wanna]] to include English in some exams.",0.1611047387123108,0.5759402513504028,1,0,1,50,"Successful"
"[[[[Sentence1]]]]: In reality, legalization would dramatically expand America's drug dependence, significantly increase the social costs of drug abuse, and put countless more innocent lives at risk.<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.","[[[[Sentence1]]]]: In reality, legalization would dramatically expand America's drug dependence, significantly increase the social costs of drug abuse, and put countless more innocent lives at risk.<SPLIT>[[[[Sentence2]]]]: Drug legalization has benefits.",0.871608555316925,0.871608555316925,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Cote d'Ivoire's President, Laurent [[Gbagbo]], promulgated new election laws on July 14.<SPLIT>[[[[Sentence2]]]]: President Laurent Gbagbo lives in Cote d'Ivoire.","[[[[Sentence1]]]]: Cote d'Ivoire's President, Laurent [[Gbagbо]], promulgated new election laws on July 14.<SPLIT>[[[[Sentence2]]]]: President Laurent Gbagbo lives in Cote d'Ivoire.",0.08450424671173096,0.9501472115516663,0,1,0,26,"Successful"
"[[[[Sentence1]]]]: On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government. The new government is sworn in on July 17 and includes António Monteiro as foreign minister, Daniel Sanches as interior minister, and António Bago Flix as finance minister; Paulo Portas remains defense minister.<SPLIT>[[[[Sentence2]]]]: New Portuguese prime minister is elected.","[[[[Sentence1]]]]: On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government. The new government is sworn in on July 17 and includes António Monteiro as foreign minister, Daniel Sanches as interior minister, and António Bago Flix as finance minister; Paulo Portas remains defense minister.<SPLIT>[[[[Sentence2]]]]: New Portuguese prime minister is elected.",0.9636259078979492,0.9636259078979492,1,1,0,1,"Skipped"
"[[[[Sentence1]]]]: Hours [[earlier]], Yasser Arafat [[called]] for an [[end]] to [[attacks]] against [[Israeli]] [[civilians]] in the [[two]] weeks before Israeli [[elections]].<SPLIT>[[[[Sentence2]]]]: Arafat [[condemned]] [[suicide]] bomb [[attacks]] inside [[Israel]].","[[[[Sentence1]]]]: Hours [[еarlier]], Yasser Arafat [[termed]] for an [[terminating]] to [[storming]] against [[Israelis]] [[civ]] [[ilians]] in the [[secondly]] weeks before Israeli [[ballot]].<SPLIT>[[[[Sentence2]]]]: Arafat [[denounce]] [[suciide]] bomb [[attack]] inside [[Israeli]].",0.023869335651397705,0.3081091642379761,1,1,1,182,"Failed"
"[[[[Sentence1]]]]: The sunset, touching distant hills with ribbons of fire across the waters of the [[Dead]] Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.<SPLIT>[[[[Sentence2]]]]: The lowest point on earth is at the Dead Sea.","[[[[Sentence1]]]]: The sunset, touching distant hills with ribbons of fire across the waters of the [[Decedent]] Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.<SPLIT>[[[[Sentence2]]]]: The lowest point on earth is at the Dead Sea.",0.06069391965866089,0.960212767124176,0,1,0,42,"Successful"
"[[[[Sentence1]]]]: The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.<SPLIT>[[[[Sentence2]]]]: A case of rabies was [[confirmed]].","[[[[Sentence1]]]]: The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.<SPLIT>[[[[Sentence2]]]]: A case of rabies was [[ϲonfirmed]].",0.06877684593200684,0.8215097784996033,0,1,0,49,"Successful"
"[[[[Sentence1]]]]: [[An]] [[American]] journalist of [[Russian]] [[descent]], [[Klebnikov]] was shot [[four]] [[times]] by at [[least]] [[one]] assassin in a [[passing]] [[car]] as he [[stepped]] outside his office that [[evening]] in Moscow.<SPLIT>[[[[Sentence2]]]]: [[Vladislav]] Listyev was murdered in [[Moscow]].","[[[[Sentence1]]]]: [[Them]] [[Americaո]] journalist of [[Moscow]] [[desϲent]], [[KleЬnikov]] was shot [[quatre]] [[tmies]] by at [[lesat]] [[onе]] assassin in a [[p]] [[assing]] [[automobiles]] as he [[ste]] [[pped]] outside his office that [[e]] [[vening]] in Moscow.<SPLIT>[[[[Sentence2]]]]: [[Vladіslav]] Listyev was murdered in [[Russians]].",0.023296654224395752,0.47515082359313965,1,1,1,195,"Failed"
"[[[[Sentence1]]]]: A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.<SPLIT>[[[[Sentence2]]]]: A typhoon batters the [[Philippines]].","[[[[Sentence1]]]]: A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.<SPLIT>[[[[Sentence2]]]]: A typhoon batters the [[Philipines]].",0.05934089422225952,0.964958906173706,0,1,0,66,"Successful"
"[[[[Sentence1]]]]: Mount Olympus towers up from the [[center]] of the earth.<SPLIT>[[[[Sentence2]]]]: Mount Olympus is in the center of the earth.","[[[[Sentence1]]]]: Mount Olympus towers up from the [[centеr]] of the earth.<SPLIT>[[[[Sentence2]]]]: Mount Olympus is in the center of the earth.",0.10779505968093872,0.9672118425369263,0,1,0,24,"Successful"
"[[[[Sentence1]]]]: Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.<SPLIT>[[[[Sentence2]]]]: The US Declaration of Independence is located in Philadelphia.","[[[[Sentence1]]]]: Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.<SPLIT>[[[[Sentence2]]]]: The US Declaration of Independence is located in Philadelphia.",0.93521648645401,0.93521648645401,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: ""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New [[York's]] hit/flop mentality.<SPLIT>[[[[Sentence2]]]]: Broadway is in New York.","[[[[Sentence1]]]]: ""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New [[Yoⲅk's]] hit/flop mentality.<SPLIT>[[[[Sentence2]]]]: Broadway is in New York.",0.0677565336227417,0.9682737588882446,0,1,0,37,"Successful"
"[[[[Sentence1]]]]: [[Note]] that SBB, [[CFF]] and [[FFS]] stand out for the [[main]] railway company, in [[German]], French and [[Italian]].<SPLIT>[[[[Sentence2]]]]: [[The]] French railway [[company]] is called SNCF.","[[Ntoe]] that SBB, [[CF]] and [[F]] [[FS]] stand out for the [[leading]] railway company, in [[Deutschland]], French and [[Ita]] [[lian]].<SPLI[[T]]>T [[he]] French railway [[co]] [[mpany]] is called SNCF.",0.028921961784362793,0.20870906114578247,1,1,1,101,"Failed"
"[[[[Sentence1]]]]: Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.<SPLIT>[[[[Sentence2]]]]: In Los Angeles County all parents have to pay the detention costs of their children.","[[[[Sentence1]]]]: Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.<SPLIT>[[[[Sentence2]]]]: In Los Angeles County all parents have to pay the detention costs of their children.",0.9165201783180237,0.9165201783180237,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: The witness then [[spotted]] Rodriguez crouching behind a gate for protection.<SPLIT>[[[[Sentence2]]]]: The witness [[rescued]] Rodriguez.","[[[[Sentence1]]]]: The witness then [[sptoted]] Rodriguez crouching behind a gate for protection.<SPLIT>[[[[Sentence2]]]]: The witness [[rescueԁ]] Rodriguez.",0.02805382013320923,0.7129207849502563,1,0,1,61,"Successful"
"[[[[Sentence1]]]]: A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December [[27]], battering instruments on satellites and lighting up our [[atmosphere]].<SPLIT>[[[[Sentence2]]]]: The flash of radiation on December 27,  lit up the Earth's atmosphere.","[[[[Sentence1]]]]: A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December [[ᒿ7]], battering instruments on satellites and lighting up our [[ambience]].<SPLIT>[[[[Sentence2]]]]: The flash of radiation on December 27,  lit up the Earth's atmosphere.",0.05700671672821045,0.8353989720344543,0,1,0,46,"Successful"
"[[[[Sentence1]]]]: [[The]] [[trial]] began today for a [[Pennsylvania]] [[state]] trooper accused of [[killing]] his [[girlfriend's]] estranged husband. Kevin Foley, 43, is accused of [[cutting]] the throat of [[John]] Yelenic, a dentist who was in the [[final]] stages of [[finalizing]] a [[divorce]] from his [[wife]], Michele. According to [[prosecutors]], Foley ""[[loathed]] [[Dr]]. Yelenic"" so [[much]] that he [[asked]] another fellow [[trooper]] to help him commit the [[alleged]] [[murder]], which occurred in Yelenic's [[Blairsville]] home.<SPLIT>[[[[Sentence2]]]]: Yelenic molested his adopted son.","[[[[Sentence1]]]]: [[T]] [[he]] [[t]] [[rial]] began today for a [[Peոnsylvania]] [[st]] [[ate]] trooper accused of [[kill]] [[ing]] his [[girlfriеnd's]] estranged husband. Kevin Foley, 43, is accused of [[ctting]] the throat of [[Joհn]] Yelenic, a dentist who was in the [[fi]] [[nal]] stages of [[fnalizing]] a [[divorcе]] from his [[mujer]], Michele. According to [[proѕecutors]], Foley ""[[loatհed]] [[Doctorate]]. Yelenic"" so [[mucho]] that he [[ask]] [[ed]] another fellow [[troopeⲅ]] to help him commit the [[al]] [[leged]] [[assassinate]], which occurred in Yelenic's [[Blairsvil]] [[le]] home.<SPLIT>[[[[Sentence2]]]]: Yelenic molested his adopted son.",0.032704174518585205,0.30678361654281616,1,1,1,365,"Failed"
"[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in [[Iraq]].<SPLIT>[[[[Sentence2]]]]: Blair is sympathetic to anyone who has lost their lives in Iraq.","[[[[Sentence1]]]]: Blair has sympathy for anyone who has lost their lives in [[Bagdad]].<SPLIT>[[[[Sentence2]]]]: Blair is sympathetic to anyone who has lost their lives in Iraq.",0.103812575340271,0.9550700187683105,0,1,0,24,"Successful"
"[[[[Sentence1]]]]: [[Mrs]]. Bush's approval ratings have remained very high, above 80%, even as her husband's have recently dropped below 50%.<SPLIT>[[[[Sentence2]]]]: 80% approve of [[Mr]]. Bush.","[[[[Sentence1]]]]: [[Mrѕ]]. Bush's approval ratings have remained very high, above 80%, even as her husband's have recently dropped below 50%.<SPLIT>[[[[Sentence2]]]]: 80% approve of [[Mister]]. Bush.",0.0992397665977478,0.672778844833374,1,0,1,33,"Successful"
"[[[[Sentence1]]]]: Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made<SPLIT>[[[[Sentence2]]]]: The [[cost]] of paper is rising.","[[[[Sentence1]]]]: Another factor in the rising cost of paper is the increased cost of wood pulp, from which paper is made<SPLIT>[[[[Sentence2]]]]: The [[coѕt]] of paper is rising.",0.060244202613830566,0.5426278114318848,0,1,0,28,"Successful"
"[[[[Sentence1]]]]: Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,[[000]] years ago.<SPLIT>[[[[Sentence2]]]]: Humans existed 10,000 years ago.","[[[[Sentence1]]]]: Though the exact date is debated, dogs are thought to have been domesticated by humans approximately 12,[[00O]] years ago.<SPLIT>[[[[Sentence2]]]]: Humans existed 10,000 years ago.",0.33016324043273926,0.9313144683837891,0,1,0,25,"Successful"
"[[[[Sentence1]]]]: Wilson has, after all, produced all three Offspring albums, including ""Smash,"" the one that has astonished everybody by selling 1 million copies in four months, establishing the heretofore unknown group as the leader, with Green Day, of an unprecedented wave of commercial success for punk.<SPLIT>[[[[Sentence2]]]]: ""Smash"" is the title of the third album of the Offspring.","[[[[Sentence1]]]]: Wilson has, after all, produced all three Offspring albums, including ""Smash,"" the one that has astonished everybody by selling 1 million copies in four months, establishing the heretofore unknown group as the leader, with Green Day, of an unprecedented wave of commercial success for punk.<SPLIT>[[[[Sentence2]]]]: ""Smash"" is the title of the third album of the Offspring.",0.9294875860214233,0.9294875860214233,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.<SPLIT>[[[[Sentence2]]]]: [[There]] is a territorial waters dispute.","[[[[Sentence1]]]]: Moscow believes that the waters of the Sea of Azov should remain in common use, but Kiev insists on a clear division.<SPLIT>[[[[Sentence2]]]]: [[Tere]] is a territorial waters dispute.",0.14524871110916138,0.9606648087501526,0,1,0,29,"Successful"
"[[[[Sentence1]]]]: Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.<SPLIT>[[[[Sentence2]]]]: Jerry Reinsdorf has won 7 [[championships]].","[[[[Sentence1]]]]: Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.<SPLIT>[[[[Sentence2]]]]: Jerry Reinsdorf has won 7 [[chamрionships]].",0.08026182651519775,0.5970115065574646,0,1,0,71,"Successful"
"[[[[Sentence1]]]]: Quebec woman and her mother accused of plotting to kill a four-year-old girl.<SPLIT>[[[[Sentence2]]]]: Quebec woman murdered a four-year-old girl.","[[[[Sentence1]]]]: Quebec woman and her mother accused of plotting to kill a four-year-old girl.<SPLIT>[[[[Sentence2]]]]: Quebec woman murdered a four-year-old girl.",0.7895196676254272,0.7895196676254272,0,0,1,1,"Skipped"
"[[[[Sentence1]]]]: As a result of these [[weaknesses]], computer systems and the operations that rely on the [[systems]] were [[highly]] vulnerable to tampering, [[disruption]], and misuse from both internal and external sources.<SPLIT>[[[[Sentence2]]]]: Non-authorized [[personnel]] illegally entered into computer networks.","[[[[Sentence1]]]]: As a result of these [[weaknesѕes]], computer systems and the operations that rely on the [[syst]] [[ems]] were [[highlу]] vulnerable to tampering, [[disrupti]] [[on]], and misuse from both internal and external sources.<SPLIT>[[[[Sentence2]]]]: Non-authorized [[pers]] [[onnel]] illegally entered into computer networks.",0.11447393894195557,0.5073498487472534,1,0,1,104,"Successful"
"[[[[Sentence1]]]]: Thus began the journey that led Hannam, a 29-year-old free-lance journalist, on an international quest to solve one of the greatest mysteries of Asia: What happened to Lin [[Piao]], the Chinese Communist Party leader accused of a 1971 plot to overthrow Chairman Mao.<SPLIT>[[[[Sentence2]]]]: Lin Piao was the Chinese Communist Party leader.","[[[[Sentence1]]]]: Thus began the journey that led Hannam, a 29-year-old free-lance journalist, on an international quest to solve one of the greatest mysteries of Asia: What happened to Lin [[Pio]], the Chinese Communist Party leader accused of a 1971 plot to overthrow Chairman Mao.<SPLIT>[[[[Sentence2]]]]: Lin Piao was the Chinese Communist Party leader.",0.06303375959396362,0.9613035917282104,0,1,0,47,"Successful"
"[[[[Sentence1]]]]: A new study conducted by researchers from University of Otago's Christchurch School of Medicine has found that certain chemical compounds naturally found in cruciferous [[vegetables]] help kill cancer cells that are particularly resistant to chemotherapy. The study has been published in Cancer Research. The research team found that chemicals called [[isothiocyanates]] cause cancer cells to commit suicide. This includes cells with high levels of the protein Bcl-2, which makes them resistant to chemotherapy. Isothiocyanates are naturally found in cruciferous vegetables. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, and watercress, among others.<SPLIT>[[[[Sentence2]]]]: Broccoli [[contains]] isothiocyanates.","[[[[Sentence1]]]]: A new study conducted by researchers from University of Otago's Christchurch School of Medicine has found that certain chemical compounds naturally found in cruciferous [[vеgetables]] help kill cancer cells that are particularly resistant to chemotherapy. The study has been published in Cancer Research. The research team found that chemicals called [[istohiocyanates]] cause cancer cells to commit suicide. This includes cells with high levels of the protein Bcl-2, which makes them resistant to chemotherapy. Isothiocyanates are naturally found in cruciferous vegetables. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, and watercress, among others.<SPLIT>[[[[Sentence2]]]]: Broccoli [[contɑins]] isothiocyanates.",0.0665367841720581,0.6560360789299011,0,1,0,125,"Successful"
"[[[[Sentence1]]]]: Swedish massage is used to help relax [[muscles]], increase circulation, remove metabolic waste products, help the recipient obtain a feeling of connectedness, a better awareness of their body and the way they use and position it.<SPLIT>[[[[Sentence2]]]]: Swedish massage loosens tense muscles.","[[[[Sentence1]]]]: Swedish massage is used to help relax [[mucles]], increase circulation, remove metabolic waste products, help the recipient obtain a feeling of connectedness, a better awareness of their body and the way they use and position it.<SPLIT>[[[[Sentence2]]]]: Swedish massage loosens tense muscles.",0.13792240619659424,0.9687834978103638,0,1,0,44,"Successful"
"[[[[Sentence1]]]]: An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country.<SPLIT>[[[[Sentence2]]]]: Angel Broking is based in Bombay.","[[[[Sentence1]]]]: An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country.<SPLIT>[[[[Sentence2]]]]: Angel Broking is based in Bombay.",0.5705241560935974,0.5705241560935974,1,1,0,1,"Skipped"
